2.048947662115097046e-01,-2.115941047668457031e-01,1.831831932067871094e-01,2.003196775913238525e-01,-1.348592638969421387e-01,1.615576595067977905e-01,3.306157588958740234e-01,5.277590826153755188e-03,3.775436878204345703e-01,1.098915934562683105e-02,3.809140622615814209e-01,-1.147589739412069321e-02,2.633605599403381348e-01,2.526627480983734131e-01,3.086314499378204346e-01,-9.780935943126678467e-02,-1.612533926963806152e-01,3.670178949832916260e-01,3.981996774673461914e-01,3.511145710945129395e-01,2.628287076950073242e-01,2.050132453441619873e-01,1.420469582080841064e-01,-1.988871544599533081e-01,-1.923322379589080811e-01,3.300141990184783936e-01,-2.014034986495971680e-01,-1.303998678922653198e-01,2.362352758646011353e-01,-1.575052440166473389e-01,3.386530280113220215e-01,4.279145225882530212e-02,1.823054105043411255e-01,4.255161434412002563e-02,-2.407544553279876709e-01,-1.850722879171371460e-01,-1.555630117654800415e-01,2.986469566822052002e-01,1.869938522577285767e-01,-2.580167353153228760e-01,3.029199875891208649e-02,3.230115026235580444e-02,2.012650370597839355e-01,2.860278189182281494e-01,-1.272295974195003510e-02,2.661707103252410889e-01,-3.969308361411094666e-02,-1.966857761144638062e-01,3.642614483833312988e-01,-2.468054443597793579e-01,2.436844408512115479e-01,-4.939925670623779297e-02,-1.826574057340621948e-01,2.153633721172809601e-02,3.709037899971008301e-01,3.698166608810424805e-01,-2.105154097080230713e-01,3.670268654823303223e-01,3.766879439353942871e-01,1.336096823215484619e-01,-6.276849657297134399e-02,-2.281452268362045288e-01,2.331962734460830688e-01,-8.478857576847076416e-03
-9.308491647243499756e-02,2.541678547859191895e-01,-9.671448916196823120e-02,7.415670901536941528e-03,2.044374048709869385e-01,6.313683092594146729e-02,-1.372206956148147583e-01,4.974398761987686157e-02,-1.390176862478256226e-01,1.331902295351028442e-01,-1.523816436529159546e-01,1.148747280240058899e-01,-1.265670657157897949e-01,-7.636158913373947144e-02,-9.322956949472427368e-02,1.523742973804473877e-01,2.569828629493713379e-01,-1.439655274152755737e-01,-1.425661891698837280e-01,-1.519985496997833252e-01,-9.271758794784545898e-02,-6.209620833396911621e-02,3.792288154363632202e-02,2.075093090534210205e-01,2.169684320688247681e-01,-9.914164245128631592e-02,2.256763279438018799e-01,1.558598875999450684e-01,-1.043500751256942749e-01,1.918383240699768066e-01,-1.169608458876609802e-01,-5.642447620630264282e-03,-8.559154719114303589e-02,3.778182715177536011e-02,2.952749431133270264e-01,2.060091644525527954e-01,2.087538242340087891e-01,-7.114898413419723511e-02,-3.747556731104850769e-02,2.899731397628784180e-01,1.459594536572694778e-02,1.864408142864704132e-02,9.069424122571945190e-03,-1.172935515642166138e-01,2.219683378934860229e-01,-9.464016556739807129e-02,1.327663660049438477e-01,1.787793040275573730e-01,-1.278109252452850342e-01,2.709784209728240967e-01,-1.161949336528778076e-01,1.140346452593803406e-01,1.760556548833847046e-01,5.885537713766098022e-03,-1.296919584274291992e-01,-1.198758706450462341e-01,2.650047838687896729e-01,-1.201103553175926208e-01,-1.528813540935516357e-01,5.665313452482223511e-03,7.147718966007232666e-02,2.630193233489990234e-01,-8.160802721977233887e-02,1.445607841014862061e-01
1.032183691859245300e-01,-1.686390638351440430e-01,6.271852552890777588e-02,4.675337076187133789e-01,-1.826787143945693970e-01,4.596881270408630371e-01,9.957993775606155396e-02,-2.161680310964584351e-01,2.735762298107147217e-01,3.291103541851043701e-01,1.577026695013046265e-01,-2.461566776037216187e-01,-4.976946488022804260e-02,3.025743067264556885e-01,3.087582588195800781e-01,8.064804971218109131e-02,-2.246744781732559204e-01,3.171800673007965088e-01,2.666985988616943359e-01,2.239168882369995117e-01,3.376823663711547852e-01,2.723006606101989746e-01,3.784935772418975830e-01,-8.296056091785430908e-02,-1.183944493532180786e-01,3.422039747238159180e-01,-1.283504515886306763e-01,-1.511979550123214722e-01,-8.524890989065170288e-03,-2.104988247156143188e-01,3.172343671321868896e-01,-2.585026025772094727e-01,2.091344296932220459e-01,-2.593189179897308350e-01,-1.177493408322334290e-01,-1.466266065835952759e-01,-2.185803093016147614e-02,5.181365609169006348e-01,3.881285488605499268e-01,-1.237310543656349182e-01,-2.175360023975372314e-01,-2.291547209024429321e-01,5.007638335227966309e-01,1.562319248914718628e-01,3.654419481754302979e-01,3.862050175666809082e-01,-2.620944976806640625e-01,-7.609588652849197388e-02,2.390213906764984131e-01,-1.796649694442749023e-01,3.711934387683868408e-02,-2.128874659538269043e-01,-9.930700808763504028e-02,-1.954630017280578613e-01,2.899077534675598145e-01,3.218673467636108398e-01,-1.769336313009262085e-01,2.215299308300018311e-01,2.156906425952911377e-01,3.063904345035552979e-01,-1.963536441326141357e-01,-1.241287961602210999e-01,2.785409390926361084e-01,1.882614940404891968e-01
1.567699164152145386e-01,-8.758571930229663849e-03,1.705722808837890625e-01,-2.200043201446533203e-01,1.347330808639526367e-01,-2.385126799345016479e-01,3.365852236747741699e-01,3.458937406539916992e-01,1.982141733169555664e-01,-2.668347656726837158e-01,3.362397551536560059e-01,4.013034403324127197e-01,4.195998907089233398e-01,-6.234790664166212082e-03,6.638450175523757935e-02,-1.664000153541564941e-01,1.814606189727783203e-01,1.211537867784500122e-01,2.378062605857849121e-01,2.087514102458953857e-01,-4.446870461106300354e-02,-3.419992700219154358e-02,-1.915838122367858887e-01,-1.237149387598037720e-01,-6.881745904684066772e-02,5.173693597316741943e-02,-6.765161454677581787e-02,6.693236529827117920e-02,3.383177518844604492e-01,1.197370737791061401e-01,8.842332661151885986e-02,4.390721619129180908e-01,-8.100751787424087524e-03,4.686058759689331055e-01,-1.150254756212234497e-01,-1.635405607521533966e-02,-1.247516795992851257e-01,-1.799764037132263184e-01,-1.837373822927474976e-01,-1.412054151296615601e-01,3.681199252605438232e-01,3.830787837505340576e-01,-2.516206800937652588e-01,2.050426453351974487e-01,-2.919817566871643066e-01,-9.154850244522094727e-02,3.917451500892639160e-01,-1.427260488271713257e-01,2.223064005374908447e-01,-6.468466669321060181e-02,2.859473526477813721e-01,2.799161076545715332e-01,-9.502999484539031982e-02,3.119192123413085938e-01,1.735836118459701538e-01,1.337656527757644653e-01,1.165289431810379028e-02,2.550785243511199951e-01,2.594647407531738281e-01,-1.477996706962585449e-01,2.116668969392776489e-01,-1.026404872536659241e-01,-1.265837252140045166e-02,-1.544815748929977417e-01
-1.177955493330955505e-01,3.293448090553283691e-01,-1.144233122467994690e-01,-8.628439903259277344e-02,2.795881032943725586e-01,-2.608619257807731628e-02,-1.622724235057830811e-01,1.174972876906394958e-01,-1.950739026069641113e-01,8.013790845870971680e-02,-1.885264515876770020e-01,2.004459798336029053e-01,-1.234648749232292175e-01,-1.391228884458541870e-01,-1.564259678125381470e-01,1.529344469308853149e-01,3.521509766578674316e-01,-2.097160369157791138e-01,-1.967281103134155273e-01,-2.008159160614013672e-01,-1.638226062059402466e-01,-1.185409277677536011e-01,-3.521183505654335022e-02,2.525378465652465820e-01,2.705269157886505127e-01,-1.696267127990722656e-01,2.828913331031799316e-01,2.139378935098648071e-01,-1.067561209201812744e-01,2.687874734401702881e-01,-1.829614341259002686e-01,6.541170924901962280e-02,-1.324802637100219727e-01,1.175566688179969788e-01,3.606531322002410889e-01,2.681109309196472168e-01,2.385021746158599854e-01,-1.749699115753173828e-01,-1.197075620293617249e-01,3.558175265789031982e-01,7.783868163824081421e-02,8.275139331817626953e-02,-9.260673075914382935e-02,-1.532508432865142822e-01,1.733222454786300659e-01,-1.733986288309097290e-01,2.253505885601043701e-01,2.169532477855682373e-01,-1.781213879585266113e-01,3.463043570518493652e-01,-1.295508444309234619e-01,1.864545047283172607e-01,2.192035466432571411e-01,5.982830375432968140e-02,-1.883195489645004272e-01,-1.850057393312454224e-01,3.441890478134155273e-01,-1.656674891710281372e-01,-1.996192336082458496e-01,-5.682988837361335754e-02,1.330364048480987549e-01,3.242875933647155762e-01,-1.411745101213455200e-01,1.228809356689453125e-01
-1.516750901937484741e-01,3.892967104911804199e-01,-1.469740718603134155e-01,-1.063865348696708679e-01,3.225772976875305176e-01,-3.523069992661476135e-02,-2.106086760759353638e-01,1.216275840997695923e-01,-2.466034889221191406e-01,9.547030925750732422e-02,-2.415133863687515259e-01,2.162469923496246338e-01,-1.656538248062133789e-01,-1.734580993652343750e-01,-1.971334069967269897e-01,1.858109682798385620e-01,4.053430855274200439e-01,-2.593985199928283691e-01,-2.500644922256469727e-01,-2.516273856163024902e-01,-1.995459049940109253e-01,-1.482528746128082275e-01,-4.723139852285385132e-02,3.045999109745025635e-01,3.256256282329559326e-01,-2.111420482397079468e-01,3.402453064918518066e-01,2.501937150955200195e-01,-1.449338197708129883e-01,3.158422112464904785e-01,-2.275711894035339355e-01,5.990578606724739075e-02,-1.621633470058441162e-01,1.166030094027519226e-01,4.310466945171356201e-01,3.183242082595825195e-01,2.878172993659973145e-01,-2.105854600667953491e-01,-1.415289938449859619e-01,4.276015460491180420e-01,7.490931451320648193e-02,8.307479321956634521e-02,-1.115129515528678894e-01,-1.952013671398162842e-01,2.042476087808609009e-01,-2.107774019241333008e-01,2.467544674873352051e-01,2.651935815811157227e-01,-2.268941551446914673e-01,4.172396063804626465e-01,-1.689363867044448853e-01,2.077934294939041138e-01,2.666307985782623291e-01,5.711328238248825073e-02,-2.385668754577636719e-01,-2.329917401075363159e-01,4.057382643222808838e-01,-2.149743437767028809e-01,-2.524005472660064697e-01,-7.029794901609420776e-02,1.485125571489334106e-01,3.897799253463745117e-01,-1.739356815814971924e-01,1.447899639606475830e-01
-1.949200779199600220e-01,4.660440683364868164e-01,-1.894362419843673706e-01,-1.139205172657966614e-01,3.700876832008361816e-01,-2.754849381744861603e-02,-2.767870426177978516e-01,1.100389137864112854e-01,-3.084017336368560791e-01,1.371928453445434570e-01,-3.116247057914733887e-01,2.149518430233001709e-01,-2.313732951879501343e-01,-2.100547552108764648e-01,-2.438560575246810913e-01,2.371414452791213989e-01,4.637361764907836914e-01,-3.169325292110443115e-01,-3.154287934303283691e-01,-3.132491409778594971e-01,-2.368172556161880493e-01,-1.774253398180007935e-01,-4.505391046404838562e-02,3.781566023826599121e-01,3.959206342697143555e-01,-2.593394219875335693e-01,4.134852886199951172e-01,2.921657562255859375e-01,-2.021321356296539307e-01,3.648912608623504639e-01,-2.797718942165374756e-01,2.755725756287574768e-02,-1.936578750610351562e-01,9.076289832592010498e-02,5.265511274337768555e-01,3.824302554130554199e-01,3.548049330711364746e-01,-2.404253631830215454e-01,-1.570644974708557129e-01,5.268798470497131348e-01,5.256477743387222290e-02,5.964633077383041382e-02,-1.166286543011665344e-01,-2.497282922267913818e-01,2.673396468162536621e-01,-2.455878108739852905e-01,2.531625926494598389e-01,3.342772424221038818e-01,-2.885822951793670654e-01,5.056636333465576172e-01,-2.247549295425415039e-01,2.184067666530609131e-01,3.297812342643737793e-01,3.702887892723083496e-02,-2.980440557003021240e-01,-2.897881865501403809e-01,4.830731153488159180e-01,-2.781310677528381348e-01,-3.181640505790710449e-01,-7.579138875007629395e-02,1.573639959096908569e-01,4.764155149459838867e-01,-2.091995626688003540e-01,1.822496503591537476e-01
1.188007220625877380e-01,-1.885293424129486084e-01,7.757481932640075684e-02,4.690549671649932861e-01,-1.945140063762664795e-01,4.564777016639709473e-01,1.266483813524246216e-01,-2.132052481174468994e-01,2.988937497138977051e-01,3.144817948341369629e-01,1.876068264245986938e-01,-2.453380525112152100e-01,-2.481494285166263580e-02,3.160474002361297607e-01,3.269705772399902344e-01,6.425702571868896484e-02,-2.387020438909530640e-01,3.413256108760833740e-01,2.941341400146484375e-01,2.493851780891418457e-01,3.519042730331420898e-01,2.818911373615264893e-01,3.761516511440277100e-01,-1.044670343399047852e-01,-1.369063854217529297e-01,3.623823821544647217e-01,-1.476292908191680908e-01,-1.621264815330505371e-01,1.299808826297521591e-02,-2.211879938840866089e-01,3.387589156627655029e-01,-2.501379251480102539e-01,2.198986560106277466e-01,-2.528899908065795898e-01,-1.441694498062133789e-01,-1.635826230049133301e-01,-4.167926311492919922e-02,5.292432904243469238e-01,3.937737941741943359e-01,-1.512714326381683350e-01,-2.115825712680816650e-01,-2.220277339220046997e-01,5.017940998077392578e-01,1.778022944927215576e-01,3.443152010440826416e-01,3.984963297843933105e-01,-2.628912329673767090e-01,-9.643866866827011108e-02,2.648901343345642090e-01,-2.009065896272659302e-01,5.850262567400932312e-02,-2.145117074251174927e-01,-1.166466698050498962e-01,-1.902815699577331543e-01,3.139240443706512451e-01,3.455378413200378418e-01,-1.965910643339157104e-01,2.472061961889266968e-01,2.431419044733047485e-01,3.075438439846038818e-01,-1.986183673143386841e-01,-1.472278386354446411e-01,2.915061414241790771e-01,1.765755712985992432e-01
1.496802419424057007e-01,-1.556497812271118164e-01,1.264954060316085815e-01,2.322095632553100586e-01,-1.090421900153160095e-01,2.103663980960845947e-01,2.283007800579071045e-01,-3.884371370077133179e-02,2.958016693592071533e-01,9.057398140430450439e-02,2.723113894462585449e-01,-5.051561444997787476e-02,1.534687876701354980e-01,2.243880033493041992e-01,2.614016830921173096e-01,-3.529050201177597046e-02,-1.314507871866226196e-01,2.965448200702667236e-01,3.077607154846191406e-01,2.661971449851989746e-01,2.360602021217346191e-01,1.880942583084106445e-01,1.785246431827545166e-01,-1.339515447616577148e-01,-1.360366344451904297e-01,2.812525033950805664e-01,-1.436280161142349243e-01,-1.042388528585433960e-01,1.466718018054962158e-01,-1.332797706127166748e-01,2.804117202758789062e-01,-3.181725367903709412e-02,1.568238139152526855e-01,-2.697615697979927063e-02,-1.630733609199523926e-01,-1.368265002965927124e-01,-9.142038971185684204e-02,2.996992766857147217e-01,2.010409682989120483e-01,-1.774723380804061890e-01,-2.666946686804294586e-02,-2.919079549610614777e-02,2.395336925983428955e-01,2.120830416679382324e-01,9.175498038530349731e-02,2.488409876823425293e-01,-7.105825841426849365e-02,-1.338148415088653564e-01,2.806085348129272461e-01,-1.832355409860610962e-01,1.593778729438781738e-01,-6.784328073263168335e-02,-1.290552467107772827e-01,-2.815522812306880951e-02,2.960010468959808350e-01,3.022400140762329102e-01,-1.556797325611114502e-01,2.800525724887847900e-01,2.816214561462402344e-01,1.537456214427947998e-01,-7.656116038560867310e-02,-1.585300117731094360e-01,2.053650766611099243e-01,4.883363097906112671e-02
-1.759927272796630859e-01,4.028420448303222656e-01,-1.762412786483764648e-01,-2.445919439196586609e-02,3.011256456375122070e-01,6.061120331287384033e-02,-2.642480432987213135e-01,4.148520901799201965e-02,-2.673431634902954102e-01,1.979448497295379639e-01,-2.907939851284027100e-01,1.270734369754791260e-01,-2.436538189649581909e-01,-1.575705260038375854e-01,-1.944594085216522217e-01,2.424463480710983276e-01,3.762943148612976074e-01,-2.674857974052429199e-01,-2.773468792438507080e-01,-2.775379121303558350e-01,-1.775925457477569580e-01,-1.264749020338058472e-01,2.952613309025764465e-02,3.455385565757751465e-01,3.489966094493865967e-01,-2.059996426105499268e-01,3.635659217834472656e-01,2.399040758609771729e-01,-2.072687000036239624e-01,2.900118827819824219e-01,-2.300468683242797852e-01,-4.977924376726150513e-02,-1.520844399929046631e-01,5.790732800960540771e-03,4.748212695121765137e-01,3.299294114112854004e-01,3.306802511215209961e-01,-1.502680629491806030e-01,-8.323997259140014648e-02,4.771964251995086670e-01,-1.364589855074882507e-02,-1.295316405594348907e-02,-2.031476050615310669e-02,-2.253458201885223389e-01,3.244365155696868896e-01,-1.759205013513565063e-01,1.598186492919921875e-01,3.078954517841339111e-01,-2.544580698013305664e-01,4.381518661975860596e-01,-2.197383493185043335e-01,1.443986594676971436e-01,2.943859100341796875e-01,-1.960211805999279022e-02,-2.542714178562164307e-01,-2.416834831237792969e-01,4.151477217674255371e-01,-2.477797716856002808e-01,-2.859413325786590576e-01,-1.631810516119003296e-02,9.839543700218200684e-02,4.255957603454589844e-01,-1.594519019126892090e-01,2.055891901254653931e-01
-1.274513602256774902e-01,3.154310584068298340e-01,-1.295592933893203735e-01,3.345087170600891113e-04,2.420557588338851929e-01,6.750991195440292358e-02,-1.937879174947738647e-01,4.240684583783149719e-02,-1.931527405977249146e-01,1.669359952211380005e-01,-2.137194573879241943e-01,1.137846708297729492e-01,-1.804702877998352051e-01,-1.084298565983772278e-01,-1.350967735052108765e-01,1.916278451681137085e-01,3.035345673561096191e-01,-1.955918222665786743e-01,-2.001870125532150269e-01,-2.050070464611053467e-01,-1.263599246740341187e-01,-8.546744287014007568e-02,4.054964706301689148e-02,2.666711211204528809e-01,2.698885500431060791e-01,-1.444652974605560303e-01,2.811159193515777588e-01,1.890974193811416626e-01,-1.506014764308929443e-01,2.275775074958801270e-01,-1.645712405443191528e-01,-3.118600323796272278e-02,-1.107144504785537720e-01,1.812035590410232544e-02,3.705548942089080811e-01,2.569951415061950684e-01,2.586727142333984375e-01,-9.979353100061416626e-02,-5.352612212300300598e-02,3.695821464061737061e-01,-1.456605154089629650e-03,-2.392874099314212799e-03,2.816148102283477783e-03,-1.639442741870880127e-01,2.713407278060913086e-01,-1.240596845746040344e-01,1.382474303245544434e-01,2.343774139881134033e-01,-1.828858703374862671e-01,3.371875286102294922e-01,-1.619110703468322754e-01,1.211292222142219543e-01,2.248074263334274292e-01,-8.830142207443714142e-03,-1.815620660781860352e-01,-1.713906526565551758e-01,3.264229893684387207e-01,-1.756906360387802124e-01,-2.099163532257080078e-01,4.604831337928771973e-05,8.022301644086837769e-02,3.298220038414001465e-01,-1.125843822956085205e-01,1.715672612190246582e-01
-1.931348145008087158e-01,4.608039259910583496e-01,-1.882048100233078003e-01,-9.951906651258468628e-02,3.614858984947204590e-01,-1.277355570346117020e-02,-2.781473100185394287e-01,9.861176460981369019e-02,-3.041675686836242676e-01,1.515078991651535034e-01,-3.117323815822601318e-01,1.996965110301971436e-01,-2.370314747095108032e-01,-2.032936662435531616e-01,-2.384115457534790039e-01,2.409581094980239868e-01,4.530244767665863037e-01,-3.114375174045562744e-01,-3.120254576206207275e-01,-3.096715807914733887e-01,-2.293446958065032959e-01,-1.694421172142028809e-01,-3.151255473494529724e-02,3.782137930393218994e-01,3.909657597541809082e-01,-2.543763220310211182e-01,4.083806574344635010e-01,2.860596179962158203e-01,-2.058896720409393311e-01,3.534052968025207520e-01,-2.747302949428558350e-01,1.159615535289049149e-02,-1.874822676181793213e-01,7.506288588047027588e-02,5.241403579711914062e-01,3.779605627059936523e-01,3.534547984600067139e-01,-2.277293354272842407e-01,-1.469707041978836060e-01,5.259766578674316406e-01,4.064963012933731079e-02,4.386690258979797363e-02,-1.016221717000007629e-01,-2.485611736774444580e-01,2.817905545234680176e-01,-2.349271774291992188e-01,2.378030121326446533e-01,3.351869285106658936e-01,-2.864338755607604980e-01,4.976776242256164551e-01,-2.265877872705459595e-01,2.055442333221435547e-01,3.272096216678619385e-01,2.653644233942031860e-02,-2.930538952350616455e-01,-2.850307822227478027e-01,4.768974184989929199e-01,-2.764466702938079834e-01,-3.154286146163940430e-01,-6.658968329429626465e-02,1.489056199789047241e-01,4.726153016090393066e-01,-2.030094414949417114e-01,1.875074803829193115e-01
-1.326921284198760986e-01,3.397113680839538574e-01,-1.318407803773880005e-01,-4.251274093985557556e-02,2.698893547058105469e-01,2.545369789004325867e-02,-1.958670020103454590e-01,7.434923946857452393e-02,-2.092125415802001953e-01,1.370791941881179810e-01,-2.199300378561019897e-01,1.522627174854278564e-01,-1.706468760967254639e-01,-1.317435503005981445e-01,-1.567799896001815796e-01,1.851506978273391724e-01,3.388317227363586426e-01,-2.163655906915664673e-01,-2.149177789688110352e-01,-2.177796810865402222e-01,-1.532202959060668945e-01,-1.071629598736763000e-01,6.434570997953414917e-03,2.774881124496459961e-01,2.851436734199523926e-01,-1.690058261156082153e-01,2.976301908493041992e-01,2.100116759538650513e-01,-1.441949605941772461e-01,2.562039196491241455e-01,-1.864969134330749512e-01,4.637149162590503693e-03,-1.277296841144561768e-01,5.717932060360908508e-02,3.876543343067169189e-01,2.769490480422973633e-01,2.633487880229949951e-01,-1.431053280830383301e-01,-8.896858245134353638e-02,3.864584863185882568e-01,2.951825782656669617e-02,2.961076982319355011e-02,-4.417762905359268188e-02,-1.724794358015060425e-01,2.402900606393814087e-01,-1.550015807151794434e-01,1.788770854473114014e-01,2.428722083568572998e-01,-1.963795870542526245e-01,3.600654602050781250e-01,-1.605844795703887939e-01,1.524591743946075439e-01,2.362048029899597168e-01,1.786531507968902588e-02,-1.993072330951690674e-01,-1.921749114990234375e-01,3.522758185863494873e-01,-1.869670450687408447e-01,-2.213081568479537964e-01,-2.817821688950061798e-02,1.068451330065727234e-01,3.466416001319885254e-01,-1.345392018556594849e-01,1.564684808254241943e-01
-1.622736454010009766e-01,4.062227606773376465e-01,-1.573707610368728638e-01,-1.124250590801239014e-01,3.348467350006103516e-01,-3.754523396492004395e-02,-2.247396856546401978e-01,1.219102293252944946e-01,-2.619830369949340820e-01,9.896291792392730713e-02,-2.569794356822967529e-01,2.207726538181304932e-01,-1.780953407287597656e-01,-1.834113895893096924e-01,-2.087557613849639893e-01,1.956122666597366333e-01,4.202416837215423584e-01,-2.739199399948120117e-01,-2.660302221775054932e-01,-2.668594121932983398e-01,-2.097748368978500366e-01,-1.576642543077468872e-01,-5.152088776230812073e-02,3.190725445747375488e-01,3.425925076007843018e-01,-2.221637368202209473e-01,3.577737808227539062e-01,2.605526745319366455e-01,-1.563403159379959106e-01,3.307681977748870850e-01,-2.401013523340225220e-01,5.844578146934509277e-02,-1.715751141309738159e-01,1.158130615949630737e-01,4.512863457202911377e-01,3.325501084327697754e-01,3.030598759651184082e-01,-2.205726653337478638e-01,-1.469938009977340698e-01,4.473975598812103271e-01,7.312718778848648071e-02,8.437646925449371338e-02,-1.167335584759712219e-01,-2.074616104364395142e-01,2.125670313835144043e-01,-2.224760353565216064e-01,2.524243295192718506e-01,2.784800827503204346e-01,-2.407896667718887329e-01,4.391871392726898193e-01,-1.807177513837814331e-01,2.144749313592910767e-01,2.807864546775817871e-01,5.581304430961608887e-02,-2.537970542907714844e-01,-2.467205822467803955e-01,4.231846332550048828e-01,-2.292505204677581787e-01,-2.682487070560455322e-01,-7.412549853324890137e-02,1.521077305078506470e-01,4.093098640441894531e-01,-1.833513975143432617e-01,1.517902016639709473e-01
-1.640128791332244873e-01,3.798430562019348145e-01,-1.648590564727783203e-01,-1.493643876165151596e-02,2.844974696636199951e-01,6.573082506656646729e-02,-2.477384358644485474e-01,3.909849748015403748e-02,-2.488500028848648071e-01,1.931572556495666504e-01,-2.724932134151458740e-01,1.203614324331283569e-01,-2.297019362449645996e-01,-1.440970152616500854e-01,-1.788547039031982422e-01,2.307364791631698608e-01,3.557775616645812988e-01,-2.490774840116500854e-01,-2.583153247833251953e-01,-2.596120834350585938e-01,-1.634054780006408691e-01,-1.148391813039779663e-01,3.522516787052154541e-02,3.258145749568939209e-01,3.284710347652435303e-01,-1.898065507411956787e-01,3.421837091445922852e-01,2.259171158075332642e-01,-1.944432407617568970e-01,2.723359763622283936e-01,-2.131015658378601074e-01,-4.841776937246322632e-02,-1.407652050256729126e-01,5.334394052624702454e-03,4.482881724834442139e-01,3.107829093933105469e-01,3.127272725105285645e-01,-1.347924917936325073e-01,-7.336390018463134766e-02,4.500045776367187500e-01,-1.329733710736036301e-02,-1.351262070238590240e-02,-1.085164584219455719e-02,-2.102793455123901367e-01,3.143249750137329102e-01,-1.609881818294525146e-01,1.510369032621383667e-01,2.895965576171875000e-01,-2.368391603231430054e-01,4.116480052471160889e-01,-2.063309699296951294e-01,1.359228193759918213e-01,2.766363620758056641e-01,-1.940618269145488739e-02,-2.358520627021789551e-01,-2.236964553594589233e-01,3.917061686515808105e-01,-2.302031219005584717e-01,-2.673966586589813232e-01,-1.008039060980081558e-02,9.186434000730514526e-02,4.010905027389526367e-01,-1.466371715068817139e-01,1.984834372997283936e-01
8.324359357357025146e-02,-1.130842268466949463e-01,5.116574838757514954e-02,3.529214262962341309e-01,-1.185282841324806213e-01,3.518086075782775879e-01,9.127273410558700562e-02,-1.477947980165481567e-01,2.170900851488113403e-01,2.501558065414428711e-01,1.358256489038467407e-01,-1.624987721443176270e-01,-1.958270743489265442e-02,2.318244874477386475e-01,2.413616180419921875e-01,6.680098176002502441e-02,-1.466510593891143799e-01,2.451279163360595703e-01,2.149156332015991211e-01,1.763079166412353516e-01,2.549088895320892334e-01,2.056605368852615356e-01,2.873768806457519531e-01,-5.642770230770111084e-02,-7.726974040269851685e-02,2.675343751907348633e-01,-8.485928177833557129e-02,-1.019320413470268250e-01,9.346198290586471558e-03,-1.429132968187332153e-01,2.473306655883789062e-01,-1.817710995674133301e-01,1.545926332473754883e-01,-1.771654635667800903e-01,-7.438594102859497070e-02,-9.964961558580398560e-02,-3.484653076156973839e-03,3.887928724288940430e-01,2.897474765777587891e-01,-8.324737846851348877e-02,-1.505332738161087036e-01,-1.565791517496109009e-01,3.768739104270935059e-01,1.279992312192916870e-01,2.872659564018249512e-01,2.870198190212249756e-01,-1.759418845176696777e-01,-5.567327514290809631e-02,1.948531866073608398e-01,-1.225833296775817871e-01,3.950298205018043518e-02,-1.416810005903244019e-01,-6.898695975542068481e-02,-1.361422538757324219e-01,2.292627543210983276e-01,2.541939020156860352e-01,-1.173916608095169067e-01,1.843607276678085327e-01,1.743705421686172485e-01,2.320952117443084717e-01,-1.385771483182907104e-01,-8.099763840436935425e-02,2.115837484598159790e-01,1.540187299251556396e-01
1.145648881793022156e-01,-5.450939014554023743e-02,1.055653095245361328e-01,5.023808032274246216e-02,9.426288306713104248e-03,3.918455168604850769e-02,2.043365836143493652e-01,9.185250103473663330e-02,1.981389969587326050e-01,-2.642657421529293060e-02,2.250411510467529297e-01,1.117671579122543335e-01,1.908751428127288818e-01,1.074098870158195496e-01,1.468720138072967529e-01,-5.144632607698440552e-02,1.752718165516853333e-02,1.740947812795639038e-01,2.160607427358627319e-01,1.834020614624023438e-01,9.905907511711120605e-02,8.132988214492797852e-02,3.671562671661376953e-02,-8.351302146911621094e-02,-6.631235033273696899e-02,1.522288918495178223e-01,-6.933631002902984619e-02,-1.566931046545505524e-02,1.665637344121932983e-01,-1.229046657681465149e-02,1.597810834646224976e-01,1.158085092902183533e-01,6.898455321788787842e-02,1.338785141706466675e-01,-8.585025370121002197e-02,-5.246360227465629578e-02,-5.999466776847839355e-02,9.001301229000091553e-02,4.066401720046997070e-02,-1.034331917762756348e-01,9.999121725559234619e-02,1.038465201854705811e-01,4.151877760887145996e-02,1.587947160005569458e-01,-2.368682809174060822e-02,9.027387201786041260e-02,9.947539865970611572e-02,-9.359771013259887695e-02,1.991575658321380615e-01,-8.579197525978088379e-02,1.552356481552124023e-01,6.466773152351379395e-02,-7.604037970304489136e-02,8.097386360168457031e-02,1.919431835412979126e-01,1.850610226392745972e-01,-4.734019190073013306e-02,2.103248089551925659e-01,2.066968381404876709e-01,3.477874025702476501e-02,3.247795253992080688e-02,-8.357630670070648193e-02,9.440282732248306274e-02,-4.093857016414403915e-03
