7.167539596557617188e-01,-3.663852810859680176e-01,-4.254387021064758301e-01,-4.135246872901916504e-01,-4.940220713615417480e-01,6.374055147171020508e-01,8.535841107368469238e-01,-4.856475889682769775e-01,1.798828482627868652e+00,1.588248848915100098e+00,-3.936165571212768555e-01,-3.475418388843536377e-01,-4.403503835201263428e-01,2.068695068359375000e+00,-4.974708557128906250e-01,-3.004720211029052734e-01
-8.819223195314407349e-02,4.063178896903991699e-01,1.368446469306945801e+00,1.507278323173522949e+00,1.214409232139587402e+00,-8.056595921516418457e-03,2.725729346275329590e-02,6.446034312248229980e-01,-7.409805804491043091e-02,-1.696665883064270020e-01,3.591578304767608643e-01,1.370097637176513672e+00,8.582357764244079590e-01,3.157853335142135620e-02,4.903667867183685303e-01,1.231712818145751953e+00
-9.437864273786544800e-02,4.222609698772430420e-01,1.333869814872741699e+00,1.461803555488586426e+00,1.206809759140014648e+00,-6.476483494043350220e-02,-3.144478797912597656e-02,6.745242476463317871e-01,-1.593275964260101318e-01,-2.112587094306945801e-01,4.258298575878143311e-01,1.309355378150939941e+00,8.625414967536926270e-01,-9.709484875202178955e-02,5.490818023681640625e-01,1.164204478263854980e+00
7.135445475578308105e-01,-3.615314662456512451e-01,-4.245948195457458496e-01,-4.168841242790222168e-01,-4.904591441154479980e-01,6.201103329658508301e-01,8.388913273811340332e-01,-4.797429144382476807e-01,1.766537904739379883e+00,1.569100618362426758e+00,-3.819681107997894287e-01,-3.500802516937255859e-01,-4.357867240905761719e-01,2.030674934387207031e+00,-4.880250990390777588e-01,-3.065823614597320557e-01
-6.408714503049850464e-02,3.891756236553192139e-01,1.297269821166992188e+00,1.421183466911315918e+00,1.154925704002380371e+00,-1.672637276351451874e-02,2.911043167114257812e-02,6.183068156242370605e-01,-6.303432583808898926e-02,-1.411600261926651001e-01,3.673077821731567383e-01,1.290814161300659180e+00,8.191964030265808105e-01,3.575797379016876221e-02,4.832979440689086914e-01,1.152143836021423340e+00
-1.455701608210802078e-02,3.157469630241394043e-01,1.177083015441894531e+00,1.316319823265075684e+00,1.022928714752197266e+00,6.957547366619110107e-02,1.157274395227432251e-01,5.081467032432556152e-01,1.324448883533477783e-01,-1.223887433297932148e-03,2.596278190612792969e-01,1.193635702133178711e+00,7.090200781822204590e-01,2.569591403007507324e-01,3.600994050502777100e-01,1.083378076553344727e+00
-2.264275699853897095e-01,6.008322238922119141e-01,1.687867522239685059e+00,1.816198468208312988e+00,1.570032238960266113e+00,-2.073227316141128540e-01,-2.003523558378219604e-01,9.455763697624206543e-01,-4.541237056255340576e-01,-4.590454995632171631e-01,6.354193091392517090e-01,1.625274658203125000e+00,1.147197961807250977e+00,-4.401893317699432373e-01,8.150899410247802734e-01,1.427468061447143555e+00
-6.172038987278938293e-02,3.764866292476654053e-01,1.247644543647766113e+00,1.378458142280578613e+00,1.116731643676757812e+00,-2.086955308914184570e-02,1.852951943874359131e-02,6.048746705055236816e-01,-5.932464823126792908e-02,-1.331964731216430664e-01,3.662759959697723389e-01,1.234877586364746094e+00,7.899747490882873535e-01,2.369114756584167480e-02,4.773133993148803711e-01,1.104704499244689941e+00
-1.565134674310684204e-01,4.915684163570404053e-01,1.548506736755371094e+00,1.698734402656555176e+00,1.395779013633728027e+00,-7.739471644163131714e-02,-6.108009442687034607e-02,7.773538231849670410e-01,-2.362188994884490967e-01,-3.031097054481506348e-01,4.575145840644836426e-01,1.531020164489746094e+00,9.962201714515686035e-01,-1.700675785541534424e-01,6.149445772171020508e-01,1.371279716491699219e+00
-2.071626037359237671e-01,5.725508332252502441e-01,1.646738886833190918e+00,1.783001065254211426e+00,1.522539973258972168e+00,-1.790518760681152344e-01,-1.705149412155151367e-01,9.041982293128967285e-01,-4.055736362934112549e-01,-4.213438034057617188e-01,5.954092144966125488e-01,1.593018651008605957e+00,1.106508493423461914e+00,-3.842585980892181396e-01,7.688448429107666016e-01,1.405084729194641113e+00
-1.038679629564285278e-01,4.240695238113403320e-01,1.362890720367431641e+00,1.488562703132629395e+00,1.224296927452087402e+00,-4.937953501939773560e-02,-1.557923574000597000e-02,6.710208058357238770e-01,-1.521766334772109985e-01,-2.175316363573074341e-01,4.003733694553375244e-01,1.350925087928771973e+00,8.732162117958068848e-01,-7.233279943466186523e-02,5.322481393814086914e-01,1.205899119377136230e+00
1.723318696022033691e-01,1.309341490268707275e-01,7.340829968452453613e-01,8.272596001625061035e-01,5.954166650772094727e-01,1.853283643722534180e-01,2.818762362003326416e-01,2.256053537130355835e-01,5.077413320541381836e-01,3.785087466239929199e-01,9.931173920631408691e-02,7.695929408073425293e-01,3.927176594734191895e-01,6.602147817611694336e-01,1.241602301597595215e-01,6.953972578048706055e-01
-1.848173588514328003e-01,5.327008962631225586e-01,1.556925773620605469e+00,1.683261394500732422e+00,1.432742357254028320e+00,-1.532794386148452759e-01,-1.400818377733230591e-01,8.405976891517639160e-01,-3.605081439018249512e-01,-3.817616701126098633e-01,5.469534993171691895e-01,1.511345624923706055e+00,1.038748502731323242e+00,-3.308441936969757080e-01,7.081428766250610352e-01,1.334878683090209961e+00
-3.404286503791809082e-02,3.448820412158966064e-01,1.217572450637817383e+00,1.352645754814147949e+00,1.071548461914062500e+00,2.869215793907642365e-02,7.252100110054016113e-02,5.560330748558044434e-01,4.801487177610397339e-02,-5.969996005296707153e-02,3.118253648281097412e-01,1.219381332397460938e+00,7.499712705612182617e-01,1.550748795270919800e-01,4.160101115703582764e-01,1.098140835762023926e+00
2.715390026569366455e-01,-3.947665914893150330e-02,6.283786892890930176e-01,8.134024739265441895e-01,3.962538242340087891e-01,5.030251145362854004e-01,5.816807150840759277e-01,-3.429854661226272583e-02,1.126996278762817383e+00,7.836505770683288574e-01,-2.315828800201416016e-01,7.651295661926269531e-01,1.885382533073425293e-01,1.402078151702880859e+00,-2.200571745634078979e-01,7.731847763061523438e-01
2.614259719848632812e-01,-1.434081140905618668e-02,6.349093317985534668e-01,7.995141148567199707e-01,4.203854799270629883e-01,4.461450278759002686e-01,5.328841209411621094e-01,5.057066679000854492e-03,1.023570775985717773e+00,7.237573862075805664e-01,-1.811787188053131104e-01,7.533180117607116699e-01,2.171894162893295288e-01,1.278765439987182617e+00,-1.690698713064193726e-01,7.455434799194335938e-01
-1.545364260673522949e-01,5.018028020858764648e-01,1.488293051719665527e+00,1.606471180915832520e+00,1.365055680274963379e+00,-1.319925189018249512e-01,-1.062549129128456116e-01,7.902334928512573242e-01,-3.103400170803070068e-01,-3.348108232021331787e-01,5.150855183601379395e-01,1.450200438499450684e+00,9.876094460487365723e-01,-2.689642012119293213e-01,6.641950607299804688e-01,1.278480172157287598e+00
7.127378880977630615e-02,2.447369992733001709e-01,9.596283435821533203e-01,1.054764986038208008e+00,8.282917141914367676e-01,7.981850206851959229e-02,1.612291038036346436e-01,3.977242112159729004e-01,2.302214652299880981e-01,1.366900205612182617e-01,2.323228120803833008e-01,9.721273779869079590e-01,5.744916796684265137e-01,3.546658158302307129e-01,2.927904725074768066e-01,8.647941350936889648e-01
-1.868465989828109741e-01,5.302000045776367188e-01,1.595416545867919922e+00,1.745824694633483887e+00,1.456012606620788574e+00,-1.250503063201904297e-01,-1.171687096357345581e-01,8.372624516487121582e-01,-3.233713507652282715e-01,-3.661657869815826416e-01,5.174528956413269043e-01,1.560476422309875488e+00,1.047855138778686523e+00,-2.819258272647857666e-01,6.847008466720581055e-01,1.392313718795776367e+00
-6.086234748363494873e-02,3.740470409393310547e-01,1.279977798461914062e+00,1.418702721595764160e+00,1.134189844131469727e+00,6.134811788797378540e-03,4.538867622613906860e-02,5.984755158424377441e-01,-1.851226948201656342e-02,-1.161541789770126343e-01,3.397006690502166748e-01,1.279159307479858398e+00,7.970768809318542480e-01,8.405976742506027222e-02,4.553365111351013184e-01,1.150515913963317871e+00
5.338180661201477051e-01,-2.637103497982025146e-01,7.473245263099670410e-03,1.391537636518478394e-01,-1.862611919641494751e-01,6.801924705505371094e-01,8.255082368850708008e-01,-3.554123044013977051e-01,1.683812975883483887e+00,1.331381082534790039e+00,-3.967334628105163574e-01,1.749890595674514771e-01,-2.307460755109786987e-01,2.000973939895629883e+00,-4.487707614898681641e-01,2.393433898687362671e-01
4.264476299285888672e-01,-1.830655634403228760e-01,2.662148773670196533e-01,4.268324375152587891e-01,4.001191258430480957e-02,6.232696771621704102e-01,7.391663193702697754e-01,-2.452608495950698853e-01,1.479848742485046387e+00,1.119706153869628906e+00,-3.458721339702606201e-01,4.279741942882537842e-01,-7.837336510419845581e-02,1.786726593971252441e+00,-3.740924894809722900e-01,4.725856184959411621e-01
2.723920345306396484e-01,-5.418521910905838013e-02,6.791091561317443848e-01,8.956699371337890625e-01,4.164912104606628418e-01,5.726111531257629395e-01,6.415565609931945801e-01,-5.683059245347976685e-02,1.242497920989990234e+00,8.391207456588745117e-01,-2.851489484310150146e-01,8.411815166473388672e-01,1.881172657012939453e-01,1.549559712409973145e+00,-2.669879794120788574e-01,8.633635640144348145e-01
3.990348055958747864e-02,2.637870907783508301e-01,1.056661844253540039e+00,1.177668452262878418e+00,9.054796695709228516e-01,1.043978929519653320e-01,1.696688830852508545e-01,4.273605942726135254e-01,2.402952015399932861e-01,1.079289764165878296e-01,2.109227776527404785e-01,1.082965016365051270e+00,6.214405298233032227e-01,3.789101839065551758e-01,2.912847399711608887e-01,9.782369732856750488e-01
6.213924884796142578e-01,-2.947458922863006592e-01,-2.862978279590606689e-01,-2.670052051544189453e-01,-3.684880733489990234e-01,5.424956083297729492e-01,7.415623068809509277e-01,-3.952876627445220947e-01,1.546292543411254883e+00,1.364560484886169434e+00,-3.150632679462432861e-01,-2.069970518350601196e-01,-3.354187309741973877e-01,1.789830327033996582e+00,-4.124894142150878906e-01,-1.739630550146102905e-01
-3.244818374514579773e-02,3.406847119331359863e-01,1.227720379829406738e+00,1.364384293556213379e+00,1.074503660202026367e+00,4.794102907180786133e-02,9.463173896074295044e-02,5.442458391189575195e-01,7.611801475286483765e-02,-4.741422086954116821e-02,2.880792915821075439e-01,1.241301655769348145e+00,7.493342757225036621e-01,1.983795464038848877e-01,3.962960839271545410e-01,1.121055006980895996e+00
-1.050962358713150024e-01,4.393080174922943115e-01,1.385304212570190430e+00,1.512210369110107422e+00,1.251195073127746582e+00,-6.835205107927322388e-02,-3.341035544872283936e-02,6.977408528327941895e-01,-1.763847768306732178e-01,-2.292789518833160400e-01,4.348892867565155029e-01,1.363715052604675293e+00,8.948959708213806152e-01,-1.086158901453018188e-01,5.659233331680297852e-01,1.210707902908325195e+00
2.627598941326141357e-01,-4.553062841296195984e-02,6.952496767044067383e-01,9.113884568214416504e-01,4.334803819656372070e-01,5.633082389831542969e-01,6.301222443580627441e-01,-4.411038011312484741e-02,1.216880559921264648e+00,8.168498873710632324e-01,-2.775914371013641357e-01,8.551967144012451172e-01,2.019639462232589722e-01,1.520684003829956055e+00,-2.570715248584747314e-01,8.753013610839843750e-01
6.794126629829406738e-01,-3.443655967712402344e-01,-3.698968291282653809e-01,-3.490445017814636230e-01,-4.490970969200134277e-01,6.243194341659545898e-01,8.299166560173034668e-01,-4.588862359523773193e-01,1.738154649734497070e+00,1.518156170845031738e+00,-3.812314867973327637e-01,-2.850229740142822266e-01,-4.048996269702911377e-01,2.008170604705810547e+00,-4.789760410785675049e-01,-2.370263338088989258e-01
6.924707889556884766e-01,-3.508076369762420654e-01,-3.923421502113342285e-01,-3.763093948364257812e-01,-4.656352400779724121e-01,6.205445528030395508e-01,8.301011323928833008e-01,-4.660963118076324463e-01,1.747345685958862305e+00,1.537787675857543945e+00,-3.796141147613525391e-01,-3.123068511486053467e-01,-4.169667065143585205e-01,2.012035369873046875e+00,-4.809961915016174316e-01,-2.661742866039276123e-01
3.480843901634216309e-01,-1.232662200927734375e-01,4.721829295158386230e-01,6.654132604598999023e-01,2.261249572038650513e-01,6.055420637130737305e-01,6.939082741737365723e-01,-1.592288613319396973e-01,1.372446298599243164e+00,9.839529395103454590e-01,-3.220346271991729736e-01,6.357843279838562012e-01,4.998975992202758789e-02,1.680763363838195801e+00,-3.276490271091461182e-01,6.728775501251220703e-01
2.696942090988159180e-01,-5.375285819172859192e-02,6.832965612411499023e-01,9.010103344917297363e-01,4.194790720939636230e-01,5.742717981338500977e-01,6.420064568519592285e-01,-5.615023151040077209e-02,1.242002964019775391e+00,8.364701271057128906e-01,-2.871010601520538330e-01,8.464271426200866699e-01,1.898127496242523193e-01,1.550165414810180664e+00,-2.679708898067474365e-01,8.691940903663635254e-01
-2.271233797073364258e-01,5.814609527587890625e-01,1.731533050537109375e+00,1.895370364189147949e+00,1.582635164260864258e+00,-1.468859910964965820e-01,-1.517532765865325928e-01,9.167032837867736816e-01,-3.836783766746520996e-01,-4.265358150005340576e-01,5.569258332252502441e-01,1.694425702095031738e+00,1.140129089355468750e+00,-3.485412597656250000e-01,7.463449239730834961e-01,1.515121102333068848e+00
3.292327523231506348e-01,-8.393282443284988403e-02,5.033871531486511230e-01,6.683528423309326172e-01,2.795370221138000488e-01,5.254613757133483887e-01,6.258683800697326660e-01,-1.036650836467742920e-01,1.219972848892211914e+00,8.876953125000000000e-01,-2.561765909194946289e-01,6.437129974365234375e-01,1.035448312759399414e-01,1.503555059432983398e+00,-2.610334455966949463e-01,6.556917428970336914e-01
-1.000521630048751831e-01,4.494279623031616211e-01,1.341528296470642090e+00,1.437090754508972168e+00,1.230500221252441406e+00,-1.155232787132263184e-01,-6.898126751184463501e-02,7.093667387962341309e-01,-2.426165640354156494e-01,-2.572973668575286865e-01,4.859302937984466553e-01,1.303955197334289551e+00,8.920459747314453125e-01,-1.949990540742874146e-01,6.090474128723144531e-01,1.136940002441406250e+00
-1.004116907715797424e-01,4.089886844158172607e-01,1.428518772125244141e+00,1.597591519355773926e+00,1.255608439445495605e+00,2.769258059561252594e-02,4.952941089868545532e-02,6.518208384513854980e-01,-2.585952915251255035e-02,-1.596431434154510498e-01,3.289809823036193848e-01,1.441500067710876465e+00,8.769347071647644043e-01,9.385275840759277344e-02,4.695280790328979492e-01,1.311838746070861816e+00
7.438093423843383789e-01,-3.836011290550231934e-01,-4.648206830024719238e-01,-4.587967097759246826e-01,-5.266517996788024902e-01,6.506856083869934082e-01,8.745213747024536133e-01,-5.067997574806213379e-01,1.847440004348754883e+00,1.640819191932678223e+00,-4.064275622367858887e-01,-3.913858830928802490e-01,-4.671872854232788086e-01,2.119622945785522461e+00,-5.137232542037963867e-01,-3.441413342952728271e-01
2.759856283664703369e-01,-5.897592380642890930e-02,6.822488307952880859e-01,9.021664857864379883e-01,4.146429300308227539e-01,5.865114927291870117e-01,6.560733914375305176e-01,-6.512805074453353882e-02,1.267560005187988281e+00,8.544880747795104980e-01,-2.956780195236206055e-01,8.499889373779296875e-01,1.840814948081970215e-01,1.582055807113647461e+00,-2.778188288211822510e-01,8.746079206466674805e-01
-5.878041684627532959e-02,3.563030064105987549e-01,1.296622753143310547e+00,1.456252932548522949e+00,1.130207300186157227e+00,5.962607637047767639e-02,9.123944491147994995e-02,5.701327919960021973e-01,7.149236649274826050e-02,-7.401660829782485962e-02,2.790413498878479004e-01,1.315137386322021484e+00,7.840889096260070801e-01,1.972758769989013672e-01,4.001078605651855469e-01,1.200326323509216309e+00
3.517280519008636475e-02,2.820291817188262939e-01,1.053938984870910645e+00,1.156663894653320312e+00,9.164555072784423828e-01,6.108079105615615845e-02,1.322914361953735352e-01,4.535508751869201660e-01,1.633561402559280396e-01,6.500567495822906494e-02,2.610564231872558594e-01,1.064896941184997559e+00,6.398971676826477051e-01,2.854980826377868652e-01,3.366827666759490967e-01,9.491567611694335938e-01
-9.483883529901504517e-02,4.423533082008361816e-01,1.337256789207458496e+00,1.435966014862060547e+00,1.222173690795898438e+00,-1.038239002227783203e-01,-5.622368678450584412e-02,6.982663273811340332e-01,-2.216060012578964233e-01,-2.430989742279052734e-01,4.717673957347869873e-01,1.303875684738159180e+00,8.837979435920715332e-01,-1.680175960063934326e-01,5.938513875007629395e-01,1.139668345451354980e+00
-1.122273132205009460e-01,4.645830094814300537e-01,1.364658713340759277e+00,1.458636283874511719e+00,1.257164239883422852e+00,-1.319510340690612793e-01,-8.845403790473937988e-02,7.328874468803405762e-01,-2.754834592342376709e-01,-2.831754684448242188e-01,5.077739953994750977e-01,1.321855664253234863e+00,9.140425324440002441e-01,-2.353397458791732788e-01,6.349775791168212891e-01,1.150218605995178223e+00
-5.388797819614410400e-02,3.750381469726562500e-01,1.259207606315612793e+00,1.381581306457519531e+00,1.120498180389404297e+00,-1.272381749004125595e-02,3.430493548512458801e-02,6.003691554069519043e-01,-4.290143027901649475e-02,-1.207368820905685425e-01,3.601243793964385986e-01,1.251776218414306641e+00,7.937785983085632324e-01,5.251158028841018677e-02,4.696787297725677490e-01,1.115723490715026855e+00
-3.939912468194961548e-02,3.537017703056335449e-01,1.228190302848815918e+00,1.361353278160095215e+00,1.085366010665893555e+00,1.795264147222042084e-02,6.413830071687698364e-02,5.671604275703430176e-01,2.338363975286483765e-02,-7.679688930511474609e-02,3.236014544963836670e-01,1.229964256286621094e+00,7.624425888061523438e-01,1.285997182130813599e-01,4.309490323066711426e-01,1.104743361473083496e+00
3.349322080612182617e-01,-9.727309644222259521e-02,4.570705294609069824e-01,6.219605207443237305e-01,2.390025556087493896e-01,5.276727676391601562e-01,6.251583099365234375e-01,-1.209752336144447327e-01,1.230668783187866211e+00,9.028049707412719727e-01,-2.632049024105072021e-01,5.942083001136779785e-01,7.442580908536911011e-02,1.507479786872863770e+00,-2.725710272789001465e-01,6.136298179626464844e-01
-2.140592038631439209e-01,5.773286223411560059e-01,1.686109900474548340e+00,1.828593373298645020e+00,1.550991773605346680e+00,-1.647467166185379028e-01,-1.580131798982620239e-01,9.081729650497436523e-01,-3.963663578033447266e-01,-4.232942759990692139e-01,5.770435929298400879e-01,1.642450451850891113e+00,1.123352766036987305e+00,-3.657419085502624512e-01,7.584171891212463379e-01,1.455096960067749023e+00
-1.255350559949874878e-01,4.651395678520202637e-01,1.425087094306945801e+00,1.547862648963928223e+00,1.296419024467468262e+00,-9.660346060991287231e-02,-6.511733680963516235e-02,7.364241480827331543e-01,-2.362251877784729004e-01,-2.752026617527008057e-01,4.704757332801818848e-01,1.396330356597900391e+00,9.329595565795898438e-01,-1.820746064186096191e-01,6.076323986053466797e-01,1.234820842742919922e+00
-6.280388683080673218e-02,3.577814102172851562e-01,1.299020290374755859e+00,1.455545186996459961e+00,1.132434129714965820e+00,5.414932966232299805e-02,8.361581712961196899e-02,5.744214653968811035e-01,5.780220031738281250e-02,-8.443626761436462402e-02,2.833428382873535156e-01,1.316140890121459961e+00,7.873193621635437012e-01,1.791131645441055298e-01,4.051994681358337402e-01,1.199387669563293457e+00
3.394628167152404785e-01,-1.229846850037574768e-01,5.529726743698120117e-01,7.725543975830078125e-01,2.781325280666351318e-01,6.577553749084472656e-01,7.387183308601379395e-01,-1.599253863096237183e-01,1.447300434112548828e+00,1.007747769355773926e+00,-3.548074960708618164e-01,7.392123937606811523e-01,7.534553110599517822e-02,1.785275101661682129e+00,-3.522599637508392334e-01,7.828323841094970703e-01
2.722887098789215088e-01,-4.824796691536903381e-02,6.637223958969116211e-01,8.693377971649169922e-01,4.114320874214172363e-01,5.480751991271972656e-01,6.208588480949401855e-01,-4.804058745503425598e-02,1.202051639556884766e+00,8.198660612106323242e-01,-2.662945389747619629e-01,8.169711828231811523e-01,1.898400783538818359e-01,1.498508453369140625e+00,-2.501763105392456055e-01,8.338304758071899414e-01
-6.198199093341827393e-02,3.936016261577606201e-01,1.249092459678649902e+00,1.349329352378845215e+00,1.128942966461181641e+00,-5.906389653682708740e-02,-5.773302633315324783e-03,6.256330609321594238e-01,-1.261389553546905518e-01,-1.671799719333648682e-01,4.069712460041046143e-01,1.228389978408813477e+00,8.084711432456970215e-01,-5.236808210611343384e-02,5.173999667167663574e-01,1.079749226570129395e+00
7.159433960914611816e-01,-3.665848374366760254e-01,-4.268834888935089111e-01,-4.153891503810882568e-01,-4.951170980930328369e-01,6.374345421791076660e-01,8.541096448898315430e-01,-4.864665865898132324e-01,1.796862602233886719e+00,1.585985183715820312e+00,-3.944413661956787109e-01,-3.495051264762878418e-01,-4.411074519157409668e-01,2.067580223083496094e+00,-4.983343183994293213e-01,-3.021310865879058838e-01
1.134967878460884094e-01,1.590210795402526855e-01,9.152899384498596191e-01,1.075044751167297363e+00,7.356487512588500977e-01,2.441460192203521729e-01,3.031291961669921875e-01,2.755040526390075684e-01,5.519346594810485840e-01,3.421453237533569336e-01,4.932383075356483459e-02,9.741465449333190918e-01,4.728710651397705078e-01,7.271773219108581543e-01,1.073187887668609619e-01,9.155548810958862305e-01
-1.662272065877914429e-01,5.028022527694702148e-01,1.549833893775939941e+00,1.696303486824035645e+00,1.405653119087219238e+00,-9.685850888490676880e-02,-8.275451511144638062e-02,7.938690781593322754e-01,-2.715822756290435791e-01,-3.263604044914245605e-01,4.785578846931457520e-01,1.526008367538452148e+00,1.006748914718627930e+00,-2.164826542139053345e-01,6.380363702774047852e-01,1.363516449928283691e+00
6.734589338302612305e-01,-3.398588895797729492e-01,-3.595491051673889160e-01,-3.365517258644104004e-01,-4.401395022869110107e-01,6.184815168380737305e-01,8.212071657180786133e-01,-4.522624611854553223e-01,1.724963068962097168e+00,1.506595730781555176e+00,-3.756408095359802246e-01,-2.740755081176757812e-01,-3.977822363376617432e-01,1.991069078445434570e+00,-4.729282259941101074e-01,-2.265251278877258301e-01
7.292516827583312988e-01,-3.814851343631744385e-01,-4.243884384632110596e-01,-4.020826816558837891e-01,-5.027139782905578613e-01,6.932175159454345703e-01,9.049670100212097168e-01,-5.046586990356445312e-01,1.902667403221130371e+00,1.650745034217834473e+00,-4.304119944572448730e-01,-3.335697650909423828e-01,-4.537182450294494629e-01,2.196659088134765625e+00,-5.269852280616760254e-01,-2.761638164520263672e-01
-1.748736947774887085e-01,5.178040266036987305e-01,1.565875530242919922e+00,1.713189244270324707e+00,1.427965760231018066e+00,-1.185313537716865540e-01,-1.078501194715499878e-01,8.196390867233276367e-01,-3.042496442794799805e-01,-3.484339118003845215e-01,5.090975761413574219e-01,1.532059669494628906e+00,1.027042865753173828e+00,-2.622285187244415283e-01,6.706060171127319336e-01,1.365263104438781738e+00
-1.974549591541290283e-01,5.459122061729431152e-01,1.641833305358886719e+00,1.798037648200988770e+00,1.498267889022827148e+00,-1.295410841703414917e-01,-1.254578977823257446e-01,8.623568415641784668e-01,-3.380462527275085449e-01,-3.821361064910888672e-01,5.294054150581359863e-01,1.606945276260375977e+00,1.077801823616027832e+00,-2.977349460124969482e-01,7.029795646667480469e-01,1.435384988784790039e+00
6.678965687751770020e-01,-3.304780423641204834e-01,-3.597271144390106201e-01,-3.453502655029296875e-01,-4.340789318084716797e-01,5.855407118797302246e-01,7.927735447883605957e-01,-4.406352043151855469e-01,1.664905071258544922e+00,1.471912145614624023e+00,-3.524237871170043945e-01,-2.822398841381072998e-01,-3.892751336097717285e-01,1.918600559234619141e+00,-4.540596604347229004e-01,-2.419402152299880981e-01
1.314313709735870361e-02,2.827551960945129395e-01,1.131144165992736816e+00,1.272124528884887695e+00,9.675422310829162598e-01,1.106584966182708740e-01,1.625368595123291016e-01,4.573162794113159180e-01,2.245817631483078003e-01,7.276430726051330566e-02,2.088601291179656982e-01,1.161175608634948730e+00,6.630621552467346191e-01,3.668826222419738770e-01,3.015669584274291992e-01,1.059967637062072754e+00
1.980307400226593018e-01,2.694217488169670105e-02,8.464047312736511230e-01,1.067569613456726074e+00,5.871279835700988770e-01,4.996151626110076904e-01,5.548580884933471680e-01,6.633079797029495239e-02,1.047734498977661133e+00,6.657100319862365723e-01,-2.151892632246017456e-01,9.922171831130981445e-01,3.206400275230407715e-01,1.334135532379150391e+00,-1.731438487768173218e-01,9.925134181976318359e-01
2.255192995071411133e-01,-4.936710465699434280e-03,7.844566702842712402e-01,1.004748463630676270e+00,5.230764746665954590e-01,5.299421548843383789e-01,5.899331569671630859e-01,1.771704852581024170e-02,1.124409675598144531e+00,7.318511009216308594e-01,-2.450807839632034302e-01,9.378627538681030273e-01,2.703209817409515381e-01,1.420265793800354004e+00,-2.124949246644973755e-01,9.473308324813842773e-01
-7.003660500049591064e-02,3.934524655342102051e-01,1.296856284141540527e+00,1.426777958869934082e+00,1.161127448081970215e+00,-2.825031988322734833e-02,1.284484565258026123e-02,6.300016045570373535e-01,-8.093729615211486816e-02,-1.533783078193664551e-01,3.814733326435089111e-01,1.285037875175476074e+00,8.232889771461486816e-01,4.422239959239959717e-03,4.977352321147918701e-01,1.146394491195678711e+00
-8.637497574090957642e-02,4.155227839946746826e-01,1.350608706474304199e+00,1.479247927665710449e+00,1.210615754127502441e+00,-3.943382203578948975e-02,1.033022999763488770e-03,6.587885022163391113e-01,-1.163899451494216919e-01,-1.870326846837997437e-01,3.961908817291259766e-01,1.340332269668579102e+00,8.612527847290039062e-01,-3.073608875274658203e-02,5.221372246742248535e-01,1.194473385810852051e+00
-1.504574865102767944e-01,4.819847941398620605e-01,1.532975196838378906e+00,1.685407757759094238e+00,1.377873778343200684e+00,-6.382384151220321655e-02,-4.615681618452072144e-02,7.592314481735229492e-01,-2.134007662534713745e-01,-2.884314656257629395e-01,4.372555911540985107e-01,1.521722555160522461e+00,9.818468093872070312e-01,-1.380340158939361572e-01,5.949028730392456055e-01,1.366667032241821289e+00
-2.685153484344482422e-01,6.463230252265930176e-01,1.848566412925720215e+00,2.006382703781127930e+00,1.707149624824523926e+00,-2.015804350376129150e-01,-2.109946161508560181e-01,1.012001156806945801e+00,-4.792209863662719727e-01,-5.024177432060241699e-01,6.361256837844848633e-01,1.797019600868225098e+00,1.239729166030883789e+00,-4.584673047065734863e-01,8.453822731971740723e-01,1.597792387008666992e+00
2.242399156093597412e-01,4.213675856590270996e-04,7.509505748748779297e-01,9.551424980163574219e-01,5.061237812042236328e-01,4.931257665157318115e-01,5.571709871292114258e-01,2.786690369248390198e-02,1.063698649406433105e+00,7.039641737937927246e-01,-2.187336832284927368e-01,8.905856609344482422e-01,2.655607163906097412e-01,1.342245817184448242e+00,-1.880750954151153564e-01,8.935881853103637695e-01
-2.081287801265716553e-01,5.649619102478027344e-01,1.669416904449462891e+00,1.821077823638916016e+00,1.531386613845825195e+00,-1.498918533325195312e-01,-1.461509615182876587e-01,8.908168077468872070e-01,-3.726354241371154785e-01,-4.073098897933959961e-01,5.583055615425109863e-01,1.628543615341186523e+00,1.105264902114868164e+00,-3.389396071434020996e-01,7.361143827438354492e-01,1.449531793594360352e+00
-2.937330603599548340e-01,7.133724689483642578e-01,1.884638786315917969e+00,2.004603862762451172e+00,1.782544732093811035e+00,-2.982196211814880371e-01,-3.006862998008728027e-01,1.116451263427734375e+00,-5.923568010330200195e-01,-5.747272968292236328e-01,7.877113223075866699e-01,1.789816498756408691e+00,1.318577766418457031e+00,-5.985011458396911621e-01,9.965333938598632812e-01,1.555421948432922363e+00
-2.999320998787879944e-02,3.390558958053588867e-01,1.236075878143310547e+00,1.375611186027526855e+00,1.077563047409057617e+00,5.572468787431716919e-02,1.023217886686325073e-01,5.416993498802185059e-01,9.172715991735458374e-02,-3.990808874368667603e-02,2.812710702419281006e-01,1.251600503921508789e+00,7.504549026489257812e-01,2.157972604036331177e-01,3.895470499992370605e-01,1.132737755775451660e+00
6.778863668441772461e-01,-3.378669619560241699e-01,-3.699111640453338623e-01,-3.548821806907653809e-01,-4.446989893913269043e-01,6.003435850143432617e-01,8.094640970230102539e-01,-4.503752589225769043e-01,1.698398590087890625e+00,1.497930526733398438e+00,-3.634966015815734863e-01,-2.903371453285217285e-01,-3.988509774208068848e-01,1.958933591842651367e+00,-4.649664461612701416e-01,-2.479514777660369873e-01
