-3.250339627265930176e-01,-3.475058674812316895e-01,1.034210801124572754e+00,9.096577167510986328e-01,1.522784233093261719e-01,9.504220485687255859e-01,-3.945511952042579651e-02,6.981321573257446289e-01,1.019245743751525879e+00,-5.890242382884025574e-02,1.216000676155090332e+00,-1.445751637220382690e-01,-2.829476892948150635e-01,-1.672762781381607056e-01,-8.227635920047760010e-02,1.095625638961791992e+00
1.344350218772888184e+00,9.439916610717773438e-01,-2.215357571840286255e-01,-2.085193544626235962e-01,-7.228583097457885742e-02,-7.745924592018127441e-02,7.794036865234375000e-01,5.388486981391906738e-01,-2.450544983148574829e-01,4.453256130218505859e-01,5.520789623260498047e-01,4.968033432960510254e-01,6.449749469757080078e-01,1.100733995437622070e+00,5.259822607040405273e-01,-1.886449754238128662e-01
-8.187789469957351685e-02,2.759505808353424072e-01,6.893391013145446777e-01,6.800244450569152832e-01,8.716832995414733887e-01,1.277662634849548340e+00,-2.465773075819015503e-01,-6.242178007960319519e-02,9.570879340171813965e-01,-2.602217197418212891e-01,1.311085820198059082e-01,-2.081551849842071533e-01,-3.992245197296142578e-01,2.215643227100372314e-01,-3.197611272335052490e-01,6.970928311347961426e-01
-2.864355444908142090e-01,-2.021934539079666138e-01,9.475354552268981934e-01,8.586292862892150879e-01,4.029632210731506348e-01,1.084285378456115723e+00,-1.370233595371246338e-01,4.374972581863403320e-01,1.028417468070983887e+00,-1.455396413803100586e-01,8.562157750129699707e-01,-1.818409562110900879e-01,-3.426154255867004395e-01,-7.925947755575180054e-02,-1.857719421386718750e-01,9.901455044746398926e-01
-4.148712754249572754e-01,-2.587078213691711426e-01,1.066335558891296387e+00,9.819630980491638184e-01,5.648473501205444336e-01,1.288917899131774902e+00,-2.700582146644592285e-01,3.176835775375366211e-01,1.211569905281066895e+00,-2.384914904832839966e-01,7.479968667030334473e-01,-2.695728242397308350e-01,-4.455341398715972900e-01,-1.758399307727813721e-01,-2.926591634750366211e-01,1.109551787376403809e+00
-1.805325895547866821e-01,-2.720940113067626953e-01,9.022519588470458984e-01,7.840756773948669434e-01,5.581466481089591980e-02,7.878505587577819824e-01,8.798588067293167114e-02,7.501417398452758789e-01,8.582726716995239258e-01,2.661178633570671082e-02,1.234239101409912109e+00,-6.224789470434188843e-02,-1.737025827169418335e-01,-5.523227527737617493e-02,2.095501124858856201e-02,9.647980928421020508e-01
-3.021599054336547852e-01,-4.705069214105606079e-02,9.136106371879577637e-01,8.621718287467956543e-01,7.263265252113342285e-01,1.313088774681091309e+00,-2.755769491195678711e-01,1.296966075897216797e-01,1.118129014968872070e+00,-2.618627250194549561e-01,4.559765458106994629e-01,-2.529757618904113770e-01,-4.398110210895538330e-01,-2.175283432006835938e-02,-3.194302320480346680e-01,9.372370839118957520e-01
-3.856249451637268066e-01,-3.608690202236175537e-01,1.084803581237792969e+00,9.654853343963623047e-01,2.513945400714874268e-01,1.060459733009338379e+00,-1.230790615081787109e-01,6.178938150405883789e-01,1.109019279479980469e+00,-1.174591109156608582e-01,1.133217215538024902e+00,-1.938626170158386230e-01,-3.446736931800842285e-01,-2.056432664394378662e-01,-1.516829729080200195e-01,1.145076870918273926e+00
-9.297354519367218018e-02,3.660216629505157471e-01,6.734274029731750488e-01,6.811178326606750488e-01,1.039501547813415527e+00,1.396005988121032715e+00,-3.093648254871368408e-01,-1.973434984683990479e-01,9.938737750053405762e-01,-3.176412880420684814e-01,-6.742240488529205322e-02,-2.415477484464645386e-01,-4.495121836662292480e-01,2.480484843254089355e-01,-3.818980455398559570e-01,6.633084416389465332e-01
1.216403245925903320e+00,8.071511387825012207e-01,-1.370138078927993774e-01,-1.377021968364715576e-01,-1.102491244673728943e-01,-4.407809674739837646e-02,7.483167052268981934e-01,6.064145565032958984e-01,-1.799380928277969360e-01,4.333188533782958984e-01,6.743511557579040527e-01,4.633516669273376465e-01,6.000735759735107422e-01,9.919682145118713379e-01,5.125452280044555664e-01,-9.580648690462112427e-02
-3.994059860706329346e-01,-2.896221578121185303e-01,1.060153722763061523e+00,9.647288918495178223e-01,4.546681046485900879e-01,1.197999119758605957e+00,-2.198916226625442505e-01,4.157187342643737793e-01,1.161894917488098145e+00,-1.964984387159347534e-01,8.692466616630554199e-01,-2.409051209688186646e-01,-4.084320962429046631e-01,-1.825255006551742554e-01,-2.449651509523391724e-01,1.108201384544372559e+00
-3.785276412963867188e-01,-3.171356022357940674e-01,1.063130617141723633e+00,9.551044106483459473e-01,3.444591462612152100e-01,1.117663383483886719e+00,-1.592671275138854980e-01,5.261502861976623535e-01,1.120704412460327148e+00,-1.503927856683731079e-01,1.009860873222351074e+00,-2.092591971158981323e-01,-3.690724074840545654e-01,-1.818708628416061401e-01,-1.906213015317916870e-01,1.116223216056823730e+00
8.095576167106628418e-01,1.285402655601501465e+00,-1.153788715600967407e-02,9.202964603900909424e-02,1.255236387252807617e+00,1.117180824279785156e+00,-8.115901052951812744e-02,-4.437908530235290527e-01,3.726944625377655029e-01,-2.370915263891220093e-01,-5.396326184272766113e-01,-1.267317216843366623e-03,-2.265849858522415161e-01,9.858854413032531738e-01,-2.946023941040039062e-01,-7.965421676635742188e-02
8.867160677909851074e-01,1.368321061134338379e+00,-6.859672069549560547e-02,4.156104102730751038e-02,1.277152419090270996e+00,1.096044063568115234e+00,-5.985590443015098572e-02,-4.637332856655120850e-01,3.185724318027496338e-01,-2.306483089923858643e-01,-5.695598125457763672e-01,2.164917998015880585e-02,-2.057088166475296021e-01,1.050194025039672852e+00,-2.885175049304962158e-01,-1.374503225088119507e-01
-2.659071683883666992e-01,1.225310117006301880e-01,8.349437713623046875e-01,8.170046210289001465e-01,9.360630512237548828e-01,1.421535730361938477e+00,-3.394616842269897461e-01,-8.871089667081832886e-02,1.128999829292297363e+00,-3.167872726917266846e-01,1.465773433446884155e-01,-2.809309065341949463e-01,-4.767813384532928467e-01,6.602749973535537720e-02,-3.834977447986602783e-01,8.483658432960510254e-01
5.315677523612976074e-01,8.120874762535095215e-01,2.258592545986175537e-01,2.757739424705505371e-01,8.778088688850402832e-01,9.780504703521728516e-01,-2.462223917245864868e-02,-1.728185713291168213e-01,5.081548690795898438e-01,-1.492339223623275757e-01,-1.752969324588775635e-01,-1.557153835892677307e-02,-1.823909431695938110e-01,6.933813691139221191e-01,-1.944218128919601440e-01,2.136773914098739624e-01
-3.719791173934936523e-01,-3.508722186088562012e-01,1.071504712104797363e+00,9.521558284759521484e-01,2.461728155612945557e-01,1.047427773475646973e+00,-1.116072386503219604e-01,6.206167340278625488e-01,1.091543793678283691e+00,-1.110102236270904541e-01,1.132179498672485352e+00,-1.857656836509704590e-01,-3.365991413593292236e-01,-1.938971132040023804e-01,-1.441891938447952271e-01,1.130001544952392578e+00
-3.476964831352233887e-01,-2.832535207271575928e-01,1.026722431182861328e+00,9.235045909881591797e-01,3.553465008735656738e-01,1.102614521980285645e+00,-1.464691460132598877e-01,5.077974200248718262e-01,1.088652729988098145e+00,-1.450706124305725098e-01,9.732947349548339844e-01,-1.979400515556335449e-01,-3.574571609497070312e-01,-1.483447849750518799e-01,-1.840941607952117920e-01,1.076841473579406738e+00
1.233223676681518555e+00,1.135335445404052734e+00,-2.014268636703491211e-01,-1.558945775032043457e-01,3.891696929931640625e-01,2.972929179668426514e-01,5.126899480819702148e-01,1.307426989078521729e-01,-1.052664443850517273e-01,2.091462016105651855e-01,4.897940903902053833e-02,3.504869937896728516e-01,3.631379604339599609e-01,1.126737117767333984e+00,2.433998286724090576e-01,-2.005786746740341187e-01
9.805133938789367676e-01,1.412716627120971680e+00,-1.227004304528236389e-01,-1.771200448274612427e-02,1.213891744613647461e+00,1.007862329483032227e+00,1.107010804116725922e-02,-4.403879046440124512e-01,2.342137098312377930e-01,-1.921140551567077637e-01,-5.553231239318847656e-01,7.158312201499938965e-02,-1.437727659940719604e-01,1.107482910156250000e+00,-2.445507347583770752e-01,-1.875294297933578491e-01
9.341783523559570312e-01,1.418695449829101562e+00,-1.004676669836044312e-01,1.137559115886688232e-02,1.290900826454162598e+00,1.084965467453002930e+00,-4.506444931030273438e-02,-4.743769466876983643e-01,2.845330238342285156e-01,-2.273245006799697876e-01,-5.852476358413696289e-01,3.685526922345161438e-02,-1.929387450218200684e-01,1.088923931121826172e+00,-2.850217223167419434e-01,-1.713026911020278931e-01
1.880225092172622681e-01,6.546604633331298828e-01,4.539104402065277100e-01,4.953405261039733887e-01,1.111108541488647461e+00,1.307908892631530762e+00,-2.481769621372222900e-01,-2.875270545482635498e-01,8.072355389595031738e-01,-2.929111123085021973e-01,-2.580973207950592041e-01,-1.760746538639068604e-01,-3.860254287719726562e-01,4.822964072227478027e-01,-3.549379110336303711e-01,4.309645891189575195e-01
1.210633873939514160e+00,8.696019053459167480e-01,-1.457112580537796021e-01,-1.360109746456146240e-01,-4.495276603847742081e-03,3.710464388132095337e-02,6.923311352729797363e-01,5.042974352836608887e-01,-1.569442600011825562e-01,3.823897838592529297e-01,5.418659448623657227e-01,4.345586299896240234e-01,5.450983047485351562e-01,1.012960672378540039e+00,4.505222737789154053e-01,-1.132733821868896484e-01
-1.546638906002044678e-01,2.943162620067596436e-01,7.214286923408508301e-01,7.247475981712341309e-01,1.017498135566711426e+00,1.410555124282836914e+00,-3.265551626682281494e-01,-1.775677353143692017e-01,1.046883702278137207e+00,-3.182462453842163086e-01,-2.348319627344608307e-02,-2.591559886932373047e-01,-4.600197076797485352e-01,1.926095187664031982e-01,-3.859329521656036377e-01,7.249124050140380859e-01
-3.148466944694519043e-01,-1.827459782361984253e-01,9.652731418609619141e-01,8.838035464286804199e-01,4.991503357887268066e-01,1.172034978866577148e+00,-1.904409974813461304e-01,3.561574220657348633e-01,1.080599546432495117e+00,-1.891096532344818115e-01,7.602357268333435059e-01,-2.133899331092834473e-01,-3.843947947025299072e-01,-8.442498743534088135e-02,-2.341762334108352661e-01,1.003097295761108398e+00
8.970162868499755859e-01,1.433734893798828125e+00,-8.563885092735290527e-02,3.352868556976318359e-02,1.369931697845458984e+00,1.157469153404235840e+00,-9.669575840234756470e-02,-5.090642571449279785e-01,3.287950158119201660e-01,-2.598788738250732422e-01,-6.170624494552612305e-01,4.200251307338476181e-03,-2.360466420650482178e-01,1.077980041503906250e+00,-3.223392069339752197e-01,-1.616987735033035278e-01
1.146635174751281738e+00,1.008846282958984375e+00,-1.409581899642944336e-01,-1.065237820148468018e-01,3.107603192329406738e-01,2.852691411972045898e-01,5.147151350975036621e-01,2.213852405548095703e-01,-6.343112140893936157e-02,2.251392304897308350e-01,1.892261505126953125e-01,3.385221064090728760e-01,3.614693880081176758e-01,1.038590073585510254e+00,2.618453502655029297e-01,-1.324552297592163086e-01
1.322314500808715820e+00,9.261267185211181641e-01,-2.081580162048339844e-01,-1.966783851385116577e-01,-7.019718736410140991e-02,-6.520355492830276489e-02,7.698635458946228027e-01,5.422710180282592773e-01,-2.328256964683532715e-01,4.389475584030151367e-01,5.625700354576110840e-01,4.889619052410125732e-01,6.325585246086120605e-01,1.084067821502685547e+00,5.185428857803344727e-01,-1.748947203159332275e-01
9.622042775154113770e-01,1.425706624984741211e+00,-1.153312996029853821e-01,-6.437331903725862503e-03,1.261793732643127441e+00,1.050982117652893066e+00,-1.942930370569229126e-02,-4.625616073608398438e-01,2.575720548629760742e-01,-2.123458534479141235e-01,-5.760172009468078613e-01,5.394054576754570007e-02,-1.707473844289779663e-01,1.103941917419433594e+00,-2.677057087421417236e-01,-1.839609593152999878e-01
8.570862412452697754e-01,1.399971604347229004e+00,-5.841469392180442810e-02,5.969825387001037598e-02,1.372523784637451172e+00,1.178203701972961426e+00,-1.132562533020973206e-01,-5.061632394790649414e-01,3.599066734313964844e-01,-2.677603960037231445e-01,-6.101409196853637695e-01,-1.092752628028392792e-02,-2.520166039466857910e-01,1.048427581787109375e+00,-3.302586674690246582e-01,-1.350684911012649536e-01
-4.067318439483642578e-01,-3.215616047382354736e-01,1.089377641677856445e+00,9.832558631896972656e-01,3.994157314300537109e-01,1.177644729614257812e+00,-1.978038400411605835e-01,4.826406836509704590e-01,1.165140867233276367e+00,-1.793443709611892700e-01,9.648948311805725098e-01,-2.324119657278060913e-01,-3.989375233650207520e-01,-2.005026340484619141e-01,-2.245566993951797485e-01,1.139488697052001953e+00
4.283888936042785645e-01,8.428962826728820801e-01,2.817162573337554932e-01,3.408717513084411621e-01,1.077044010162353516e+00,1.169591903686523438e+00,-1.536809355020523071e-01,-2.977195084095001221e-01,6.267930865287780762e-01,-2.398837208747863770e-01,-3.153288066387176514e-01,-9.538357704877853394e-02,-2.961380183696746826e-01,6.583844423294067383e-01,-2.978238761425018311e-01,2.535949945449829102e-01
-6.093897297978401184e-02,3.806804120540618896e-01,6.457952260971069336e-01,6.573954224586486816e-01,1.012002706527709961e+00,1.356634497642517090e+00,-2.940640449523925781e-01,-1.883488446474075317e-01,9.712565541267395020e-01,-3.001118302345275879e-01,-6.508001685142517090e-02,-2.303310036659240723e-01,-4.297155141830444336e-01,2.715312242507934570e-01,-3.655210733413696289e-01,6.458649039268493652e-01
-6.192970648407936096e-02,4.548100233078002930e-01,6.382991671562194824e-01,6.586081981658935547e-01,1.132573723793029785e+00,1.447583794593811035e+00,-3.304765820503234863e-01,-2.704978287220001221e-01,9.883950948715209961e-01,-3.385618329048156738e-01,-1.836274415254592896e-01,-2.489013075828552246e-01,-4.643102586269378662e-01,2.952221035957336426e-01,-4.078791439533233643e-01,6.191905736923217773e-01
1.353039860725402832e+00,9.472413063049316406e-01,-2.260863184928894043e-01,-2.131640613079071045e-01,-7.909614592790603638e-02,-8.650214970111846924e-02,7.865820527076721191e-01,5.436155200004577637e-01,-2.513605654239654541e-01,4.504961967468261719e-01,5.561081171035766602e-01,5.017413496971130371e-01,6.527470946311950684e-01,1.105707883834838867e+00,5.323175191879272461e-01,-1.932312250137329102e-01
7.127845287322998047e-01,1.287061452865600586e+00,4.008856415748596191e-02,1.519983708858489990e-01,1.398288130760192871e+00,1.263606309890747070e+00,-1.783252805471420288e-01,-5.049768686294555664e-01,4.742743968963623047e-01,-2.995960116386413574e-01,-5.944582223892211914e-01,-6.752529740333557129e-02,-3.100157678127288818e-01,9.438608884811401367e-01,-3.649497628211975098e-01,-3.817861899733543396e-02
2.432925701141357422e-01,7.674829959869384766e-01,4.043134152889251709e-01,4.591795802116394043e-01,1.214349865913391113e+00,1.356503248214721680e+00,-2.662472724914550781e-01,-3.581445515155792236e-01,7.847141623497009277e-01,-3.186577558517456055e-01,-3.608306348323822021e-01,-1.787623763084411621e-01,-4.023958444595336914e-01,5.491724014282226562e-01,-3.816665709018707275e-01,3.651934862136840820e-01
4.505154192447662354e-01,7.531227469444274902e-01,2.845327258110046387e-01,3.279929161071777344e-01,8.944914340972900391e-01,1.028869867324829102e+00,-6.559613347053527832e-02,-1.729989051818847656e-01,5.697308778762817383e-01,-1.715135723352432251e-01,-1.583164036273956299e-01,-4.743105173110961914e-02,-2.222117483615875244e-01,6.355553269386291504e-01,-2.195934206247329712e-01,2.728784978389739990e-01
-1.817980408668518066e-01,2.264862805604934692e-01,7.548609375953674316e-01,7.480499148368835449e-01,9.527239799499511719e-01,1.382364034652709961e+00,-3.141251504421234131e-01,-1.197131648659706116e-01,1.057782292366027832e+00,-3.035251498222351074e-01,7.409188896417617798e-02,-2.560948729515075684e-01,-4.519793987274169922e-01,1.532117724418640137e-01,-3.697153925895690918e-01,7.648459672927856445e-01
-2.578809857368469238e-01,1.311288774013519287e-01,8.268148303031921387e-01,8.102200031280517578e-01,9.344339370727539062e-01,1.414974212646484375e+00,-3.362233042716979980e-01,-8.909347653388977051e-02,1.122633695602416992e+00,-3.143565952777862549e-01,1.425618827342987061e-01,-2.783124148845672607e-01,-4.734303951263427734e-01,7.469350844621658325e-02,-3.805983960628509521e-01,8.414976596832275391e-01
-2.504820227622985840e-01,-2.385647036135196686e-02,8.720812797546386719e-01,8.200459480285644531e-01,6.647197604179382324e-01,1.238711476325988770e+00,-2.294760942459106445e-01,1.756863296031951904e-01,1.055907607078552246e+00,-2.285123467445373535e-01,4.990200102329254150e-01,-2.231340259313583374e-01,-4.030057489871978760e-01,1.930912584066390991e-02,-2.814155817031860352e-01,8.992881774902343750e-01
-6.057609990239143372e-02,-3.860617801547050476e-02,7.606234550476074219e-01,6.864971518516540527e-01,3.190658986568450928e-01,8.990128636360168457e-01,1.176513079553842545e-02,4.696569442749023438e-01,8.169656991958618164e-01,-5.717962980270385742e-02,8.295640349388122559e-01,-8.047468960285186768e-02,-2.182888686656951904e-01,1.105584874749183655e-01,-7.875315845012664795e-02,8.009932637214660645e-01
9.589055180549621582e-01,1.299358725547790527e+00,-9.256373345851898193e-02,-1.859885291196405888e-03,1.058063030242919922e+00,9.063645005226135254e-01,7.788833975791931152e-02,-3.497490584850311279e-01,2.188695073127746582e-01,-1.402318477630615234e-01,-4.564310908317565918e-01,1.005029380321502686e-01,-8.813197165727615356e-02,1.058802723884582520e+00,-1.808546334505081177e-01,-1.456443369388580322e-01
-3.477525115013122559e-01,-3.115822561085224152e-03,9.323279261589050293e-01,8.979161381721496582e-01,8.973219394683837891e-01,1.456267476081848145e+00,-3.571501970291137695e-01,-2.766336500644683838e-02,1.207416057586669922e+00,-3.233487904071807861e-01,2.636969983577728271e-01,-3.025603294372558594e-01,-4.978983104228973389e-01,-3.265199810266494751e-02,-3.904005885124206543e-01,9.516897797584533691e-01
-4.687178507447242737e-02,3.428791463375091553e-01,6.564627289772033691e-01,6.543246507644653320e-01,9.295545220375061035e-01,1.300730347633361816e+00,-2.531150877475738525e-01,-1.130219325423240662e-01,9.380901455879211426e-01,-2.744543850421905518e-01,4.990527406334877014e-02,-2.066464722156524658e-01,-4.059486389160156250e-01,2.625060975551605225e-01,-3.335749804973602295e-01,6.537571549415588379e-01
-2.264413535594940186e-01,-6.207323819398880005e-02,8.730807900428771973e-01,8.063299059867858887e-01,5.550739169120788574e-01,1.156010866165161133e+00,-1.692303270101547241e-01,2.854330241680145264e-01,1.004982590675354004e+00,-1.872873455286026001e-01,6.392662525177001953e-01,-1.886621117591857910e-01,-3.645628988742828369e-01,1.559581607580184937e-02,-2.320147752761840820e-01,8.990140557289123535e-01
8.568787574768066406e-01,1.391413927078247070e+00,-5.764459818601608276e-02,5.990122258663177490e-02,1.359292030334472656e+00,1.168794274330139160e+00,-1.084591373801231384e-01,-5.004953145980834961e-01,3.585632443428039551e-01,-2.628319263458251953e-01,-6.045643687248229980e-01,-8.763851597905158997e-03,-2.464653104543685913e-01,1.045523047447204590e+00,-3.254689276218414307e-01,-1.322880089282989502e-01
9.475851058959960938e-01,1.425346612930297852e+00,-1.085175722837448120e-01,2.712070941925048828e-03,1.282748103141784668e+00,1.072627902030944824e+00,-3.612872585654258728e-02,-4.718697369098663330e-01,2.734968364238739014e-01,-2.220366895198822021e-01,-5.841602087020874023e-01,4.322301968932151794e-02,-1.843700706958770752e-01,1.097549438476562500e+00,-2.790723443031311035e-01,-1.782487332820892334e-01
-1.105419546365737915e-01,2.893182337284088135e-01,6.914046406745910645e-01,6.915568709373474121e-01,9.401739239692687988e-01,1.330396890640258789e+00,-2.858201861381530762e-01,-1.251404136419296265e-01,9.932057261466979980e-01,-2.863828241825103760e-01,4.357784241437911987e-02,-2.313270866870880127e-01,-4.243265390396118164e-01,2.127314507961273193e-01,-3.507269620895385742e-01,6.992989778518676758e-01
1.312006831169128418e+00,9.226384162902832031e-01,-2.039248496294021606e-01,-1.918184012174606323e-01,-6.109424680471420288e-02,-5.475371703505516052e-02,7.607974410057067871e-01,5.348702073097229004e-01,-2.256938815116882324e-01,4.324100911617279053e-01,5.552703142166137695e-01,4.830263555049896240e-01,6.238299608230590820e-01,1.078141450881958008e+00,5.106285810470581055e-01,-1.705783158540725708e-01
-2.443209439516067505e-01,-3.167035877704620361e-01,9.619216322898864746e-01,8.377673029899597168e-01,6.672086566686630249e-02,8.363204598426818848e-01,4.976301640272140503e-02,7.576397657394409180e-01,9.195402264595031738e-01,3.322855103760957718e-03,1.264997959136962891e+00,-9.068185091018676758e-02,-2.102321833372116089e-01,-1.095684394240379333e-01,-7.342878729104995728e-03,1.026450395584106445e+00
-3.473033308982849121e-01,-8.094386011362075806e-02,9.507644176483154297e-01,9.003689289093017578e-01,7.622268795967102051e-01,1.363931536674499512e+00,-3.111969828605651855e-01,1.019334197044372559e-01,1.175892710685729980e+00,-2.826975584030151367e-01,4.341259300708770752e-01,-2.781731486320495605e-01,-4.651018381118774414e-01,-6.184798479080200195e-02,-3.441402614116668701e-01,9.786007404327392578e-01
1.311768412590026855e+00,9.357498288154602051e-01,-2.047190517187118530e-01,-1.915990859270095825e-01,-4.157921299338340759e-02,-4.000413045287132263e-02,7.517092227935791016e-01,5.166912674903869629e-01,-2.232121229171752930e-01,4.224605858325958252e-01,5.322414636611938477e-01,4.786002039909362793e-01,6.124058961868286133e-01,1.082885742187500000e+00,4.990383386611938477e-01,-1.740499734878540039e-01
1.349236488342285156e+00,9.768550992012023926e-01,-2.287719696760177612e-01,-2.116121053695678711e-01,-2.807723917067050934e-02,-4.906108230352401733e-02,7.592278122901916504e-01,4.946339130401611328e-01,-2.408266514539718628e-01,4.253909289836883545e-01,4.933472275733947754e-01,4.875567555427551270e-01,6.248630881309509277e-01,1.115402221679687500e+00,5.020225048065185547e-01,-1.998463422060012817e-01
-3.352741897106170654e-01,-3.685333132743835449e-01,1.050999164581298828e+00,9.207803606986999512e-01,1.198898702859878540e-01,9.362466335296630859e-01,-2.881076186895370483e-02,7.336831688880920410e-01,1.023435235023498535e+00,-4.812238737940788269e-02,1.266757845878601074e+00,-1.419125795364379883e-01,-2.774008810520172119e-01,-1.828428804874420166e-01,-6.900151818990707397e-02,1.114912271499633789e+00
-3.852325081825256348e-01,-3.460873365402221680e-01,1.082017540931701660e+00,9.648917317390441895e-01,2.883228063583374023e-01,1.087252378463745117e+00,-1.374179422855377197e-01,5.852368474006652832e-01,1.115495324134826660e+00,-1.317833364009857178e-01,1.091423988342285156e+00,-2.001753002405166626e-01,-3.565773367881774902e-01,-1.993539482355117798e-01,-1.683525443077087402e-01,1.137403368949890137e+00
1.330584406852722168e+00,9.307387471199035645e-01,-2.128384560346603394e-01,-2.010207772254943848e-01,-7.414109259843826294e-02,-7.193778455257415771e-02,7.750682830810546875e-01,5.442169904708862305e-01,-2.378458976745605469e-01,4.428515136241912842e-01,5.628452897071838379e-01,4.926835000514984131e-01,6.388591527938842773e-01,1.089575290679931641e+00,5.231709480285644531e-01,-1.793909966945648193e-01
3.659212961792945862e-02,4.932922422885894775e-01,5.756157040596008301e-01,5.953324437141418457e-01,1.058564662933349609e+00,1.346772909164428711e+00,-2.741977274417877197e-01,-2.286781668663024902e-01,8.989609479904174805e-01,-3.037249743938446045e-01,-1.432586163282394409e-01,-2.072505354881286621e-01,-4.186281561851501465e-01,3.540142774581909180e-01,-3.652333617210388184e-01,5.559367537498474121e-01
8.662946224212646484e-01,1.433477401733398438e+00,-6.970550864934921265e-02,5.298651754856109619e-02,1.413715839385986328e+00,1.203128695487976074e+00,-1.273673474788665771e-01,-5.260179042816162109e-01,3.604234755039215088e-01,-2.792113721370697021e-01,-6.312704086303710938e-01,-1.702671311795711517e-02,-2.630224525928497314e-01,1.064120531082153320e+00,-3.440863490104675293e-01,-1.494292765855789185e-01
6.620674133300781250e-01,1.229459762573242188e+00,7.970635592937469482e-02,1.846147477626800537e-01,1.377596497535705566e+00,1.272334337234497070e+00,-1.874826252460479736e-01,-4.901444613933563232e-01,5.057128667831420898e-01,-3.020769655704498291e-01,-5.730023384094238281e-01,-7.935161143541336060e-02,-3.206817209720611572e-01,8.996034264564514160e-01,-3.665605783462524414e-01,3.455668687820434570e-03
-2.493196725845336914e-01,-2.428368777036666870e-01,9.404220581054687500e-01,8.370333313941955566e-01,2.456775605678558350e-01,9.609978199005126953e-01,-4.357404634356498718e-02,5.857539176940917969e-01,9.638117551803588867e-01,-7.370045781135559082e-02,1.040246844291687012e+00,-1.336072683334350586e-01,-2.760089337825775146e-01,-7.644318789243698120e-02,-1.008955985307693481e-01,9.931690692901611328e-01
-2.780291736125946045e-01,7.372681051492691040e-02,8.647210597991943359e-01,8.353174328804016113e-01,8.805182576179504395e-01,1.400055766105651855e+00,-3.214747607707977295e-01,-2.647297829389572144e-02,1.129233479499816895e+00,-3.031216859817504883e-01,2.413524687290191650e-01,-2.731447219848632812e-01,-4.691104888916015625e-01,3.888613730669021606e-02,-3.676482439041137695e-01,8.787279129028320312e-01
-2.097176164388656616e-01,1.849020570516586304e-01,7.923665642738342285e-01,7.755852341651916504e-01,9.360999464988708496e-01,1.395157217979431152e+00,-3.134099841117858887e-01,-8.936095982789993286e-02,1.075177311897277832e+00,-3.068635165691375732e-01,1.313004791736602783e-01,-2.591959238052368164e-01,-4.599912464618682861e-01,1.203977689146995544e-01,-3.704703450202941895e-01,7.964901924133300781e-01
-2.900931239128112793e-01,-4.359627608209848404e-03,8.968052864074707031e-01,8.509116768836975098e-01,7.740070223808288574e-01,1.339769244194030762e+00,-2.858918011188507080e-01,8.302262425422668457e-02,1.113037228584289551e+00,-2.757245600223541260e-01,3.914275765419006348e-01,-2.565391361713409424e-01,-4.489051997661590576e-01,1.637056469917297363e-03,-3.342622220516204834e-01,9.128203392028808594e-01
9.387483596801757812e-01,1.430632114410400391e+00,-1.066289097070693970e-01,6.743222475051879883e-03,1.303271532058715820e+00,1.089133381843566895e+00,-4.965448379516601562e-02,-4.819826781749725342e-01,2.825419008731842041e-01,-2.309418618679046631e-01,-5.937532782554626465e-01,3.531827405095100403e-02,-1.958473026752471924e-01,1.095541238784790039e+00,-2.888684868812561035e-01,-1.776184439659118652e-01
-3.797088861465454102e-01,-3.671823441982269287e-01,1.086326122283935547e+00,9.622941613197326660e-01,2.224182486534118652e-01,1.039203286170959473e+00,-1.048324927687644958e-01,6.476086974143981934e-01,1.096010565757751465e+00,-1.046323850750923157e-01,1.171225070953369141e+00,-1.842421889305114746e-01,-3.339500725269317627e-01,-2.062940746545791626e-01,-1.363777518272399902e-01,1.146103978157043457e+00
-4.182085394859313965e-01,-1.845389008522033691e-01,1.038079500198364258e+00,9.748695492744445801e-01,7.289444804191589355e-01,1.394940972328186035e+00,-3.335313796997070312e-01,1.524604409933090210e-01,1.250835895538330078e+00,-2.908799350261688232e-01,5.289956331253051758e-01,-3.015426099300384521e-01,-4.861266016960144043e-01,-1.479199528694152832e-01,-3.535975813865661621e-01,1.073703289031982422e+00
2.872952446341514587e-02,4.415324926376342773e-01,5.881865024566650391e-01,6.017925143241882324e-01,9.835479855537414551e-01,1.297106385231018066e+00,-2.534414231777191162e-01,-1.751345545053482056e-01,8.999544382095336914e-01,-2.777919769287109375e-01,-6.488037854433059692e-02,-1.986840963363647461e-01,-3.971275687217712402e-01,3.350077271461486816e-01,-3.384034037590026855e-01,5.840075016021728516e-01
1.327277779579162598e+00,9.295623898506164551e-01,-2.108170092105865479e-01,-1.991748213768005371e-01,-7.147674262523651123e-02,-6.824602931737899780e-02,7.725884914398193359e-01,5.426304936408996582e-01,-2.356684952974319458e-01,4.407677650451660156e-01,5.617711544036865234e-01,4.910077452659606934e-01,6.356432437896728516e-01,1.087532281875610352e+00,5.206562280654907227e-01,-1.776872277259826660e-01
1.360131144523620605e+00,9.551832675933837891e-01,-2.306379228830337524e-01,-2.169055491685867310e-01,-7.634951174259185791e-02,-8.795248717069625854e-02,7.878403663635253906e-01,5.391144752502441406e-01,-2.545361518859863281e-01,4.509329795837402344e-01,5.482874512672424316e-01,5.033400058746337891e-01,6.550096273422241211e-01,1.111896991729736328e+00,5.327275991439819336e-01,-1.981154531240463257e-01
