1.616586804389953613e+00,-1.089741140604019165e-01,-3.421983122825622559e-01,-7.706452012062072754e-01,2.113418430089950562e-01,-5.200079083442687988e-01,-4.945241510868072510e-01,1.085137248039245605e+00,1.207329332828521729e-01,2.923321962356567383e+00,-1.562067121267318726e-01,-2.646512091159820557e-01,6.347532570362091064e-02,-3.844136372208595276e-02,2.042270660400390625e+00,-6.201698780059814453e-01,-5.336072444915771484e-01,-5.626882910728454590e-01,-3.753854334354400635e-02,-1.352181583642959595e-01,8.105314373970031738e-01,-2.802506983280181885e-01,-7.035697698593139648e-01,2.251231223344802856e-01,-6.086224913597106934e-01,-2.593040466308593750e-01,9.200726449489593506e-02,-4.628109931945800781e-01,7.796080410480499268e-02,-6.114307045936584473e-01,2.987618446350097656e-01,-8.078873157501220703e-01,8.686786890029907227e-01,-9.683278203010559082e-02,-7.258105874061584473e-01,-5.673483014106750488e-01,-1.345734670758247375e-02,1.429185390472412109e+00,-2.789027094841003418e-01,8.251094818115234375e-01,-7.432246804237365723e-01,7.836091518402099609e-01,-7.044495344161987305e-01,4.945624470710754395e-01,1.161478400230407715e+00,1.668024420738220215e+00,1.563005328178405762e+00,-4.775498211383819580e-01,4.766165614128112793e-01,-4.864542782306671143e-01,-4.047353267669677734e-01,7.188905477523803711e-01,-6.995218992233276367e-01,6.055112481117248535e-01,-6.411020159721374512e-01,-3.387730717658996582e-01,7.886923104524612427e-02,2.469325780868530273e+00,1.522654481232166290e-02,1.861081123352050781e+00,-1.463738232851028442e-01,2.924752950668334961e+00,1.657963693141937256e-01,3.656962811946868896e-01
1.867489516735076904e-01,9.448128938674926758e-01,3.297728002071380615e-01,-5.365836024284362793e-01,5.261989235877990723e-01,2.295737862586975098e-01,9.920836687088012695e-01,3.756868839263916016e-01,-8.362246304750442505e-02,4.850304126739501953e-02,2.285994589328765869e-01,-2.401495873928070068e-01,-1.385542452335357666e-01,-1.375012248754501343e-01,4.558511376380920410e-01,4.664774835109710693e-01,-1.686331480741500854e-01,4.396806657314300537e-01,3.654178231954574585e-02,3.777880072593688965e-01,5.306770801544189453e-01,8.168886601924896240e-02,-3.757469356060028076e-01,3.090564906597137451e-01,-5.010486245155334473e-01,5.490640997886657715e-01,2.904698252677917480e-01,-2.350779920816421509e-01,6.715854406356811523e-01,7.135584950447082520e-01,2.472665905952453613e-01,-1.858745962381362915e-01,1.162219494581222534e-01,4.395579993724822998e-01,3.725083917379379272e-02,1.176625713706016541e-01,-3.933734595775604248e-01,-2.534793615341186523e-01,-4.094164371490478516e-01,2.464608848094940186e-01,-3.120754659175872803e-01,-8.737719617784023285e-03,-6.069061160087585449e-01,3.651999682188034058e-02,-2.560756504535675049e-01,-1.211101636290550232e-01,-4.468326643109321594e-02,-3.016954362392425537e-01,6.580350995063781738e-01,8.705564737319946289e-01,1.315051764249801636e-01,2.715120017528533936e-01,5.017960071563720703e-01,2.196382582187652588e-01,1.049864649772644043e+00,-2.852336466312408447e-01,-5.577205866575241089e-02,4.595595896244049072e-01,-3.650166988372802734e-01,1.554837822914123535e-02,1.042970061302185059e+00,4.217522144317626953e-01,2.548558413982391357e-01,1.261757127940654755e-02
5.471313595771789551e-01,1.508395314216613770e+00,-3.826475441455841064e-01,-4.398129507899284363e-02,1.597953200340270996e+00,1.193473458290100098e+00,5.708334445953369141e-01,2.602806329727172852e+00,1.293932199478149414e+00,7.874969840049743652e-01,4.167361557483673096e-02,1.876710057258605957e-01,6.138403415679931641e-01,2.048613309860229492e+00,7.829793691635131836e-01,-4.971308410167694092e-01,-1.163481734693050385e-02,-6.707586050033569336e-01,-4.354681074619293213e-01,-6.135724782943725586e-01,-1.970955878496170044e-01,-7.944934368133544922e-01,-1.890928447246551514e-01,-7.519080638885498047e-01,-8.980009555816650391e-01,-5.171115994453430176e-01,1.778612613677978516e+00,1.767011761665344238e+00,-4.548455774784088135e-02,-6.168177127838134766e-01,-2.515355050563812256e-01,-5.748060941696166992e-01,2.709817886352539062e+00,5.604243874549865723e-01,9.273212403059005737e-02,1.968487203121185303e-01,-7.007724642753601074e-01,5.419408082962036133e-01,-1.335786730051040649e-01,-8.374648690223693848e-01,-4.896152913570404053e-01,-7.937757968902587891e-01,-4.688425660133361816e-01,1.648815393447875977e+00,4.426181316375732422e-01,-5.161060690879821777e-01,1.442864894866943359e+00,-1.761077344417572021e-01,1.908599138259887695e+00,1.386683993041515350e-02,-6.809196472167968750e-01,1.749707102775573730e+00,1.459289312362670898e+00,-7.106382846832275391e-01,3.908248618245124817e-02,-7.405275702476501465e-01,1.480115532875061035e+00,1.523123025894165039e+00,-6.008515357971191406e-01,6.466231346130371094e-01,1.094424366950988770e+00,8.519463539123535156e-01,-7.992159724235534668e-01,-5.120320320129394531e-01
3.243037462234497070e-01,8.642686605453491211e-01,-1.529860347509384155e-01,-3.160800039768218994e-01,8.840370178222656250e-01,5.254809856414794922e-01,3.899065852165222168e-01,1.244446635246276855e+00,5.835556983947753906e-01,5.022120475769042969e-01,7.662394642829895020e-02,-1.320714782923460007e-02,2.438172101974487305e-01,8.093441724777221680e-01,5.818868279457092285e-01,-1.701767146587371826e-01,-1.067192405462265015e-01,-2.901092767715454102e-01,-2.367217689752578735e-01,-2.740108370780944824e-01,1.313770264387130737e-01,-4.913037419319152832e-01,-2.439712285995483398e-01,-3.696317672729492188e-01,-7.040395140647888184e-01,-1.694228649139404297e-01,7.955538630485534668e-01,6.683527231216430664e-01,1.470784395933151245e-01,-1.577862054109573364e-01,-3.136317711323499680e-03,-3.955925107002258301e-01,1.213613271713256836e+00,3.955663144588470459e-01,3.072325326502323151e-02,6.545739620923995972e-02,-4.912617504596710205e-01,2.144795358180999756e-01,-1.813545674085617065e-01,-4.822483360767364502e-01,-3.725165128707885742e-01,-4.346163570880889893e-01,-4.232574105262756348e-01,7.121145129203796387e-01,2.029135674238204956e-01,-1.837525367736816406e-01,6.168382167816162109e-01,-2.242030054330825806e-01,9.703857898712158203e-01,2.685044407844543457e-01,-3.402651548385620117e-01,8.293583393096923828e-01,6.865710020065307617e-01,-3.429569303989410400e-01,2.856243252754211426e-01,-4.984346628189086914e-01,6.021378040313720703e-01,8.440695405006408691e-01,-3.731164038181304932e-01,4.352356791496276855e-01,7.062033414840698242e-01,6.484093070030212402e-01,-4.174137115478515625e-01,-2.772439122200012207e-01
-5.493795275688171387e-01,1.473450183868408203e+00,1.072414278984069824e+00,-7.015495896339416504e-01,1.130786061286926270e+00,6.120507717132568359e-01,1.728224873542785645e+00,1.586175411939620972e-01,-5.983018875122070312e-01,-6.284995675086975098e-01,5.140069723129272461e-01,-3.956299722194671631e-01,-3.108466863632202148e-01,-7.518005371093750000e-01,-6.392683833837509155e-02,2.247706174850463867e+00,-2.917484641075134277e-01,2.490250110626220703e+00,4.578361511230468750e-01,1.143364787101745605e+00,9.267858862876892090e-01,1.047741293907165527e+00,-5.316450595855712891e-01,1.497204184532165527e+00,-2.735636532306671143e-01,1.532087087631225586e+00,-3.218104690313339233e-02,-6.545967459678649902e-01,1.541939735412597656e+00,2.504836797714233398e+00,5.310134887695312500e-01,9.541146755218505859e-01,-6.424140930175781250e-01,1.316703677177429199e+00,9.213486909866333008e-01,3.209030330181121826e-01,-3.071536123752593994e-01,-5.859360694885253906e-01,-6.379995942115783691e-01,4.285845458507537842e-01,1.508942618966102600e-02,2.426394075155258179e-01,-6.417829394340515137e-01,-4.784663617610931396e-01,-8.225926160812377930e-01,-4.549106657505035400e-01,-7.425830960273742676e-01,-6.975815892219543457e-01,2.634243667125701904e-01,2.782117605209350586e+00,1.231504440307617188e+00,-1.222556680440902710e-01,9.919080138206481934e-01,1.046868562698364258e+00,2.898708820343017578e+00,-4.640973210334777832e-01,-5.855762362480163574e-01,-6.097834706306457520e-01,-3.020242750644683838e-01,-2.295177280902862549e-01,2.007295846939086914e+00,-2.248643934726715088e-01,1.318711638450622559e+00,-5.473374575376510620e-02
-2.626553475856781006e-01,1.254242658615112305e+00,1.460331678390502930e+00,-7.314299941062927246e-01,6.007285714149475098e-01,1.451366394758224487e-01,1.715131163597106934e+00,-4.673338532447814941e-01,-5.195875167846679688e-01,-9.011068940162658691e-02,6.230860948562622070e-01,-5.342905521392822266e-01,-4.449868202209472656e-01,-7.737624645233154297e-01,3.721503913402557373e-02,1.633533000946044922e+00,-4.262211918830871582e-01,1.760382771492004395e+00,4.842033684253692627e-01,1.250732064247131348e+00,1.546281099319458008e+00,1.180928707122802734e+00,-6.099295020103454590e-01,1.864599108695983887e+00,-1.218104884028434753e-01,1.656430363655090332e+00,-3.069999516010284424e-01,-7.337511181831359863e-01,1.460255026817321777e+00,1.954260349273681641e+00,3.513011336326599121e-01,1.668384969234466553e-01,-6.090458035469055176e-01,1.095893144607543945e+00,2.991380095481872559e-01,6.511949747800827026e-02,-1.394858956336975098e-01,-4.990553259849548340e-01,-6.835623979568481445e-01,1.510688304901123047e+00,-1.667723506689071655e-01,9.112999439239501953e-01,-7.293729782104492188e-01,-5.800181627273559570e-01,-7.830370068550109863e-01,-3.059161901473999023e-01,-7.446852922439575195e-01,-5.949437022209167480e-01,3.752827346324920654e-01,2.290153264999389648e+00,1.374118924140930176e+00,-2.883674204349517822e-01,2.282510101795196533e-01,9.684308171272277832e-01,2.254984140396118164e+00,-3.719089031219482422e-01,-5.303316712379455566e-01,-2.489458322525024414e-01,-5.731002688407897949e-01,2.021280862390995026e-02,2.148141384124755859e+00,5.558190345764160156e-01,1.555550813674926758e+00,1.609769016504287720e-01
-1.913484930992126465e-01,6.607156991958618164e-01,6.441951990127563477e-01,-5.848878622055053711e-01,4.494858682155609131e-01,1.333778500556945801e-01,8.580276370048522949e-01,-1.436899155378341675e-01,-3.503293395042419434e-01,1.949119009077548981e-02,3.239393234252929688e-01,-3.280043005943298340e-01,-2.415332347154617310e-01,-5.653749108314514160e-01,1.575826257467269897e-01,1.007942080497741699e+00,-2.937900722026824951e-01,1.235232830047607422e+00,2.035190761089324951e-01,6.780180931091308594e-01,7.682781219482421875e-01,6.289322972297668457e-01,-4.145164489746093750e-01,1.036547422409057617e+00,-1.148772239685058594e-01,8.937791585922241211e-01,-1.919371932744979858e-01,-5.177735090255737305e-01,8.017029762268066406e-01,1.258347272872924805e+00,2.569672465324401855e-01,2.039012014865875244e-01,-4.016861021518707275e-01,7.396733760833740234e-01,2.767598330974578857e-01,4.877511411905288696e-02,-1.124207004904747009e-01,-2.718434333801269531e-01,-4.539011120796203613e-01,6.952737569808959961e-01,-9.506239742040634155e-02,5.112509727478027344e-01,-4.970383644104003906e-01,-3.554157614707946777e-01,-5.670592188835144043e-01,-5.178256426006555557e-03,-5.218743681907653809e-01,-5.011185407638549805e-01,1.774109452962875366e-01,1.368200540542602539e+00,7.522286176681518555e-01,-1.424081921577453613e-01,1.669489145278930664e-01,6.759603619575500488e-01,1.333584427833557129e+00,-2.953516840934753418e-01,-3.722226023674011230e-01,-1.640767902135848999e-01,-2.445646971464157104e-01,1.097934171557426453e-01,1.107190012931823730e+00,3.121399879455566406e-01,9.516392350196838379e-01,2.176443487405776978e-02
1.050124317407608032e-01,8.028225302696228027e-01,8.782738447189331055e-01,-6.577641367912292480e-01,4.917430877685546875e-01,-2.919440390542149544e-03,9.437335729598999023e-01,-3.945168256759643555e-01,-3.124273121356964111e-01,2.669168114662170410e-01,4.183577597141265869e-01,-3.295378386974334717e-01,-2.664027512073516846e-01,-5.890196561813354492e-01,2.914381623268127441e-01,7.674642801284790039e-01,-3.183520734310150146e-01,8.741070628166198730e-01,3.210993409156799316e-01,7.804343104362487793e-01,1.099885463714599609e+00,5.848307609558105469e-01,-5.256555676460266113e-01,1.147717475891113281e+00,-2.551360130310058594e-01,9.626341462135314941e-01,-2.765673100948333740e-01,-5.733096003532409668e-01,1.030989766120910645e+00,1.136632442474365234e+00,1.863434314727783203e-01,-1.817030012607574463e-01,-3.707067966461181641e-01,6.801748275756835938e-01,-6.435727328062057495e-02,-1.627620160579681396e-01,-1.924251466989517212e-01,-2.827023863792419434e-01,-5.339344739913940430e-01,1.127045631408691406e+00,-3.699843287467956543e-01,7.808386683464050293e-01,-6.412258148193359375e-01,-4.101969003677368164e-01,-4.922519922256469727e-01,-3.780668601393699646e-02,-4.638436734676361084e-01,-5.264553427696228027e-01,2.631275653839111328e-01,1.305356264114379883e+00,8.804765939712524414e-01,-1.786125600337982178e-01,2.103499136865139008e-02,6.770246028900146484e-01,1.311908245086669922e+00,-2.106995731592178345e-01,-3.779449462890625000e-01,1.978367269039154053e-01,-3.716664910316467285e-01,2.200021892786026001e-01,1.198631525039672852e+00,7.859982848167419434e-01,8.864799737930297852e-01,1.471800655126571655e-01
9.853871464729309082e-01,2.800337076187133789e-01,5.199436563998460770e-03,-7.140173316001892090e-01,3.377383351325988770e-01,-2.934559881687164307e-01,-1.090833544731140137e-01,5.122315287590026855e-01,-4.954598844051361084e-03,1.858708977699279785e+00,6.310368329286575317e-02,-2.470238208770751953e-01,-3.044618107378482819e-02,-2.348882108926773071e-01,1.331853151321411133e+00,-2.862030267715454102e-01,-4.398710429668426514e-01,-1.304975599050521851e-01,8.149830251932144165e-02,1.789270639419555664e-01,8.058580160140991211e-01,-6.107291206717491150e-02,-6.180866956710815430e-01,5.510420203208923340e-01,-4.888180196285247803e-01,1.661754101514816284e-01,-6.504197418689727783e-02,-4.280872941017150879e-01,4.244155883789062500e-01,-1.310892850160598755e-01,2.362685799598693848e-01,-6.527844667434692383e-01,4.134312868118286133e-01,2.236877381801605225e-01,-5.153529644012451172e-01,-4.180696010589599609e-01,-7.611785829067230225e-02,7.429200410842895508e-01,-3.210249543190002441e-01,8.072787523269653320e-01,-6.247280836105346680e-01,7.128432393074035645e-01,-6.474256515502929688e-01,1.474840342998504639e-01,4.544984996318817139e-01,9.779783487319946289e-01,6.936428546905517578e-01,-4.740951061248779297e-01,3.875996768474578857e-01,5.064340680837631226e-02,-1.443649735301733017e-02,4.068689346313476562e-01,-4.882429540157318115e-01,5.468867421150207520e-01,-1.008238568902015686e-01,-2.899494171142578125e-01,-5.766746401786804199e-02,1.512693047523498535e+00,-9.652329236268997192e-02,1.200815677642822266e+00,2.968494296073913574e-01,2.010385990142822266e+00,3.773985505104064941e-01,2.417071610689163208e-01
4.734311401844024658e-01,1.318323493003845215e+00,-3.141461908817291260e-01,3.052251599729061127e-02,1.365336298942565918e+00,1.049230575561523438e+00,5.523785352706909180e-01,2.197245121002197266e+00,1.113739848136901855e+00,6.153532266616821289e-01,7.794871926307678223e-04,1.403310596942901611e-01,5.102288722991943359e-01,1.764627933502197266e+00,5.931175947189331055e-01,-4.372394680976867676e-01,4.314489662647247314e-03,-6.265684962272644043e-01,-3.702827394008636475e-01,-5.631148815155029297e-01,-1.392105966806411743e-01,-7.410983443260192871e-01,-1.507185995578765869e-01,-7.060933113098144531e-01,-8.609980940818786621e-01,-4.735758602619171143e-01,1.570878028869628906e+00,1.557109951972961426e+00,-3.756476193666458130e-02,-5.606425404548645020e-01,-2.571961283683776855e-01,-5.192832946777343750e-01,2.333482980728149414e+00,4.604572653770446777e-01,5.932612717151641846e-02,2.013031393289566040e-01,-6.498692631721496582e-01,4.376307725906372070e-01,-1.322493553161621094e-01,-7.897785305976867676e-01,-4.379014372825622559e-01,-7.503309845924377441e-01,-4.078925251960754395e-01,1.395601511001586914e+00,3.506177365779876709e-01,-5.006857514381408691e-01,1.242368459701538086e+00,-1.389768421649932861e-01,1.650202155113220215e+00,1.137182302772998810e-02,-6.267889142036437988e-01,1.480410814285278320e+00,1.277868151664733887e+00,-6.703047156333923340e-01,5.433924496173858643e-02,-6.912908554077148438e-01,1.267535924911499023e+00,1.277385354042053223e+00,-5.772824287414550781e-01,5.373170971870422363e-01,9.785617589950561523e-01,6.765478253364562988e-01,-7.583869695663452148e-01,-4.779763221740722656e-01
4.787288010120391846e-01,8.564568758010864258e-01,9.023985862731933594e-01,-7.106307744979858398e-01,3.791903853416442871e-01,-8.543134480714797974e-02,9.166731834411621094e-01,-4.233312606811523438e-01,-1.997230350971221924e-01,7.944895029067993164e-01,4.015773534774780273e-01,-3.714202046394348145e-01,-2.584780454635620117e-01,-5.760958790779113770e-01,5.523028969764709473e-01,3.487943410873413086e-01,-3.317393660545349121e-01,4.564799368381500244e-01,3.297919631004333496e-01,7.233834862709045410e-01,1.355381488800048828e+00,4.424862563610076904e-01,-5.582554340362548828e-01,1.117848157882690430e+00,-4.042979478836059570e-01,8.903604745864868164e-01,-2.440726906061172485e-01,-5.347550511360168457e-01,1.174140453338623047e+00,7.367441058158874512e-01,1.046918258070945740e-01,-5.351813435554504395e-01,-2.208111733198165894e-01,6.293881535530090332e-01,-3.339356184005737305e-01,-2.618535459041595459e-01,-2.189878523349761963e-01,-1.081333383917808533e-01,-5.278607010841369629e-01,1.306392431259155273e+00,-5.124760866165161133e-01,9.883965253829956055e-01,-6.904113888740539551e-01,-3.398004770278930664e-01,-3.548160791397094727e-01,1.135574132204055786e-01,-2.176435291767120361e-01,-4.778381884098052979e-01,4.615371823310852051e-01,1.069159984588623047e+00,7.289341688156127930e-01,1.491827797144651413e-02,-2.513054311275482178e-01,5.997810959815979004e-01,9.767816662788391113e-01,-1.986658871173858643e-01,-2.850527167320251465e-01,7.406597137451171875e-01,-4.662382900714874268e-01,4.998127818107604980e-01,1.211500287055969238e+00,1.339094400405883789e+00,7.447441816329956055e-01,1.389105319976806641e-01
4.446285665035247803e-01,1.342786192893981934e+00,8.767111301422119141e-01,-7.450679540634155273e-01,6.107814908027648926e-01,2.863470613956451416e-01,7.502652406692504883e-01,-3.872652649879455566e-01,-3.338194265961647034e-02,1.028092980384826660e+00,4.267106056213378906e-01,-3.096290528774261475e-01,-1.541937887668609619e-01,-4.241644740104675293e-01,6.009694337844848633e-01,4.223693609237670898e-01,-4.973713755607604980e-01,1.059960722923278809e+00,3.345344364643096924e-01,8.482904434204101562e-01,1.090725302696228027e+00,1.494412273168563843e-01,-6.756584048271179199e-01,1.233861923217773438e+00,-4.837462902069091797e-01,8.466150760650634766e-01,-3.904862999916076660e-01,-4.261972010135650635e-01,9.603419303894042969e-01,1.220887660980224609e+00,8.461270481348037720e-02,-4.615899026393890381e-01,2.279772758483886719e-01,9.347470998764038086e-01,-2.659541964530944824e-01,-3.402613997459411621e-01,-2.643809914588928223e-01,-8.057557791471481323e-02,-6.419399380683898926e-01,1.542789220809936523e+00,-6.286948919296264648e-01,9.056772589683532715e-01,-7.486155629158020020e-01,-3.225306570529937744e-01,-4.841971993446350098e-01,1.584897041320800781e-01,-5.223499536514282227e-01,-6.032822132110595703e-01,4.203737676143646240e-01,1.147306561470031738e+00,1.013996839523315430e+00,-2.753543853759765625e-01,1.099563464522361755e-01,6.470134258270263672e-01,1.504317641258239746e+00,-4.537174403667449951e-01,-1.671118736267089844e-01,7.982506155967712402e-01,-5.537892580032348633e-01,5.796254873275756836e-01,1.428475856781005859e+00,1.502952694892883301e+00,6.527645587921142578e-01,1.574386805295944214e-01
5.570294857025146484e-01,1.328315138816833496e+00,-3.680572509765625000e-01,-1.690173447132110596e-01,1.384717583656311035e+00,1.021353602409362793e+00,5.286914706230163574e-01,2.326215982437133789e+00,1.143218159675598145e+00,8.722702860832214355e-01,1.014233380556106567e-01,1.610079407691955566e-01,5.196979641914367676e-01,1.808950781822204590e+00,8.003740906715393066e-01,-4.595005214214324951e-01,-2.942871302366256714e-02,-6.058481335639953613e-01,-4.192338585853576660e-01,-5.625898838043212891e-01,-1.999952197074890137e-01,-7.561251521110534668e-01,-2.002367973327636719e-01,-6.910603046417236328e-01,-8.684208393096923828e-01,-4.516853988170623779e-01,1.494153380393981934e+00,1.501842260360717773e+00,-2.327692462131381035e-03,-5.437968969345092773e-01,-1.857687830924987793e-01,-5.524427890777587891e-01,2.417513370513916016e+00,5.444575548171997070e-01,3.422237932682037354e-02,9.519740939140319824e-02,-6.570798754692077637e-01,5.338655114173889160e-01,-1.506010591983795166e-01,-7.876074910163879395e-01,-4.793962538242340088e-01,-7.390588521957397461e-01,-4.817061126232147217e-01,1.465854167938232422e+00,3.887968659400939941e-01,-3.970859646797180176e-01,1.332300782203674316e+00,-2.241383045911788940e-01,1.747088432312011719e+00,3.941762447357177734e-02,-6.182326674461364746e-01,1.590340733528137207e+00,1.277823686599731445e+00,-6.394830942153930664e-01,2.397888526320457458e-02,-6.996612548828125000e-01,1.311008334159851074e+00,1.461810231208801270e+00,-5.334647893905639648e-01,5.891645550727844238e-01,9.482331871986389160e-01,9.132052063941955566e-01,-7.502630949020385742e-01,-4.469836056232452393e-01
-2.383641600608825684e-01,1.087325811386108398e+00,5.784049630165100098e-01,-6.578196883201599121e-01,7.241521477699279785e-01,4.056989550590515137e-01,1.216826796531677246e+00,2.728259265422821045e-01,-3.446636199951171875e-01,-1.681217253208160400e-01,4.576973617076873779e-01,-2.980226278305053711e-01,-1.955317854881286621e-01,-4.886535704135894775e-01,2.330417633056640625e-01,1.268280267715454102e+00,-1.836920231580734253e-01,1.401598095893859863e+00,1.771055757999420166e-01,6.238543987274169922e-01,5.597453713417053223e-01,4.666225910186767578e-01,-4.143890738487243652e-01,8.517761230468750000e-01,-3.662099242210388184e-01,9.725972414016723633e-01,5.373615771532058716e-02,-4.328125417232513428e-01,1.069772839546203613e+00,1.564014554023742676e+00,4.149342179298400879e-01,2.202287018299102783e-01,-3.157052397727966309e-01,8.786735534667968750e-01,4.233725666999816895e-01,7.755760103464126587e-02,-3.320919275283813477e-01,-3.341674208641052246e-01,-5.135424137115478516e-01,2.568278014659881592e-01,-1.540961414575576782e-01,1.303989589214324951e-01,-5.926980972290039062e-01,-2.219456881284713745e-01,-5.993579626083374023e-01,-1.544573158025741577e-01,-4.238119125366210938e-01,-5.430164337158203125e-01,4.505893290042877197e-01,1.792085409164428711e+00,7.415286302566528320e-01,2.735822498798370361e-01,7.178291082382202148e-01,5.832793116569519043e-01,1.769823312759399414e+00,-3.725870549678802490e-01,-3.203341066837310791e-01,-1.954856663942337036e-01,-2.434613406658172607e-01,-6.617822498083114624e-02,1.293437838554382324e+00,3.119674921035766602e-01,7.000334858894348145e-01,-4.444650188088417053e-02
1.567131578922271729e-01,8.039573431015014648e-01,4.939596652984619141e-01,-7.295795083045959473e-01,7.067283391952514648e-01,6.164994090795516968e-02,6.070235371589660645e-01,-2.715060673654079437e-02,-3.348947763442993164e-01,5.657714009284973145e-01,3.122604191303253174e-01,-2.883676290512084961e-01,-1.367308050394058228e-01,-5.864391922950744629e-01,6.939106583595275879e-01,8.265918493270874023e-01,-3.971565961837768555e-01,1.191906690597534180e+00,2.680114805698394775e-01,7.547831535339355469e-01,9.340063929557800293e-01,4.855220615863800049e-01,-5.814967155456542969e-01,1.145517945289611816e+00,-3.372027873992919922e-01,8.610506653785705566e-01,-2.260292917490005493e-01,-5.452448725700378418e-01,1.008811235427856445e+00,1.165264964103698730e+00,3.050273060798645020e-01,-1.288401931524276733e-01,-3.158037960529327393e-01,7.725225687026977539e-01,5.247206985950469971e-02,-1.429929137229919434e-01,-1.536618620157241821e-01,-6.943021714687347412e-02,-4.413173794746398926e-01,8.228998184204101562e-01,-4.182775616645812988e-01,7.671867012977600098e-01,-6.271998286247253418e-01,-3.039842545986175537e-01,-4.403741061687469482e-01,3.239745497703552246e-01,-3.471285104751586914e-01,-6.156913042068481445e-01,2.440791279077529907e-01,1.241813421249389648e+00,7.127996683120727539e-01,-4.693737626075744629e-02,-5.371073260903358459e-02,8.431106209754943848e-01,1.298300504684448242e+00,-3.260821700096130371e-01,-3.881660699844360352e-01,2.985986173152923584e-01,-1.141531616449356079e-01,5.248791575431823730e-01,9.911984801292419434e-01,9.421347379684448242e-01,9.711992144584655762e-01,1.003222167491912842e-01
3.415831923484802246e-02,9.958115220069885254e-01,7.120248675346374512e-01,-7.865548133850097656e-01,8.175331354141235352e-01,9.737750142812728882e-02,8.695963025093078613e-01,-1.620921045541763306e-01,-4.380016922950744629e-01,4.577060639858245850e-01,4.235800206661224365e-01,-3.449653685092926025e-01,-2.160328626632690430e-01,-6.839801669120788574e-01,6.867521405220031738e-01,1.167056560516357422e+00,-4.335354566574096680e-01,1.546232342720031738e+00,3.581665754318237305e-01,9.802088737487792969e-01,1.164862275123596191e+00,6.947906017303466797e-01,-6.234132051467895508e-01,1.440869212150573730e+00,-3.411781787872314453e-01,1.159582257270812988e+00,-2.947879135608673096e-01,-6.368729472160339355e-01,1.277644753456115723e+00,1.598358154296875000e+00,3.965703547000885010e-01,-5.658880621194839478e-02,-4.519264698028564453e-01,1.013195633888244629e+00,1.675848513841629028e-01,-1.149803772568702698e-01,-2.082471251487731934e-01,-2.032918632030487061e-01,-5.313019752502441406e-01,1.052787065505981445e+00,-3.996085524559020996e-01,9.321761727333068848e-01,-6.845284700393676758e-01,-4.259410500526428223e-01,-5.731218457221984863e-01,2.876556217670440674e-01,-5.189423561096191406e-01,-6.671225428581237793e-01,2.445723563432693481e-01,1.682608962059020996e+00,1.001534461975097656e+00,-1.223062872886657715e-01,3.047288581728935242e-02,1.029074907302856445e+00,1.752353072166442871e+00,-3.618161678314208984e-01,-4.894837737083435059e-01,1.452889591455459595e-01,-1.737186759710311890e-01,5.026296973228454590e-01,1.309061884880065918e+00,9.550831317901611328e-01,1.283816814422607422e+00,9.192450344562530518e-02
-4.113631844520568848e-01,1.164270520210266113e+00,1.094949960708618164e+00,-6.972792148590087891e-01,8.179497122764587402e-01,3.490990400314331055e-01,1.432115554809570312e+00,-2.616500258445739746e-01,-5.470920801162719727e-01,-4.344199895858764648e-01,4.581329524517059326e-01,-4.109347760677337646e-01,-3.360237181186676025e-01,-7.405098080635070801e-01,4.687273502349853516e-02,1.791489243507385254e+00,-3.395272195339202881e-01,2.048545837402343750e+00,4.087208509445190430e-01,1.109535574913024902e+00,1.129634737968444824e+00,1.001667857170104980e+00,-5.400182604789733887e-01,1.506695628166198730e+00,-1.948734819889068604e-01,1.366988778114318848e+00,-2.431016713380813599e-01,-6.863520145416259766e-01,1.334859490394592285e+00,2.092677116394042969e+00,3.999660909175872803e-01,5.829656124114990234e-01,-6.074157953262329102e-01,1.151798248291015625e+00,5.704033374786376953e-01,1.393423378467559814e-01,-2.126244306564331055e-01,-5.136601328849792480e-01,-6.270570158958435059e-01,9.014584422111511230e-01,-7.670084387063980103e-02,5.887033343315124512e-01,-6.326360702514648438e-01,-5.211813449859619141e-01,-7.641058564186096191e-01,-2.973150014877319336e-01,-7.341189384460449219e-01,-6.534345746040344238e-01,1.833335012197494507e-01,2.307943582534790039e+00,1.192498326301574707e+00,-3.090950846672058105e-01,5.276532769203186035e-01,1.071485042572021484e+00,2.383306264877319336e+00,-3.763065338134765625e-01,-5.663479566574096680e-01,-4.557538032531738281e-01,-3.273855447769165039e-01,-7.600084692239761353e-02,1.780657887458801270e+00,6.865745782852172852e-02,1.371929049491882324e+00,1.846470683813095093e-02
