1.510252714157104492e+00,-7.060903310775756836e-01,1.663139462471008301e+00,-8.081699013710021973e-01,-2.983824163675308228e-02,-3.701782822608947754e-01,3.950528800487518311e-01,1.874246358871459961e+00,8.051281571388244629e-01,9.161509573459625244e-02,-8.053902387619018555e-01,4.649509117007255554e-02,-8.348686099052429199e-01,2.043151855468750000e+00,1.320499062538146973e+00,1.967106699943542480e+00
2.240053176879882812e+00,-7.259338498115539551e-01,1.717759609222412109e+00,-8.202093839645385742e-01,-3.242447674274444580e-01,1.356195509433746338e-01,3.688808381557464600e-01,2.181028604507446289e+00,2.608290612697601318e-01,4.413586258888244629e-01,-7.440853118896484375e-01,4.386337846517562866e-02,-8.225318193435668945e-01,2.185368537902832031e+00,9.335472434759140015e-02,2.222373485565185547e+00
-5.503794550895690918e-01,8.236129879951477051e-01,-1.104024276137351990e-01,1.200284123420715332e+00,-6.757722496986389160e-01,-7.580738663673400879e-01,1.611582040786743164e+00,-3.782504796981811523e-01,2.075125455856323242e+00,-7.418434619903564453e-01,2.950829863548278809e-01,-7.135426998138427734e-01,5.560259819030761719e-01,-1.907708793878555298e-01,1.604593515396118164e+00,-7.017028331756591797e-01
-8.303142189979553223e-01,1.209267973899841309e+00,1.558615446090698242e+00,1.740020632743835449e+00,2.787456035614013672e+00,1.260739326477050781e+00,-8.334863185882568359e-01,-7.216096520423889160e-01,-6.104918941855430603e-02,2.929135322570800781e+00,-5.664839148521423340e-01,2.957118749618530273e+00,-3.861569762229919434e-01,1.797752678394317627e-01,1.022896885871887207e+00,-8.375411629676818848e-01
-4.023984968662261963e-01,7.246531844139099121e-01,-5.188046693801879883e-01,1.052213191986083984e+00,-7.526504397392272949e-01,-6.460543870925903320e-01,1.433686137199401855e+00,-2.657183706760406494e-01,1.444664955139160156e+00,-6.842401027679443359e-01,1.446653723716735840e+00,-6.936760544776916504e-01,1.540727734565734863e+00,-6.072763204574584961e-01,6.968222856521606445e-01,-5.460060834884643555e-01
-8.402638435363769531e-01,1.276795148849487305e+00,-7.413331866264343262e-01,1.553167819976806641e+00,2.058690547943115234e+00,2.036759138107299805e+00,-7.179534435272216797e-01,-8.173963427543640137e-01,-7.301660180091857910e-01,1.308678150177001953e+00,5.010848641395568848e-01,1.844770312309265137e+00,9.004905819892883301e-01,-7.794175744056701660e-01,-5.385819673538208008e-01,-8.512577414512634277e-01
-6.164580583572387695e-01,1.139003872871398926e+00,-7.618318200111389160e-01,1.135719180107116699e+00,-7.866508960723876953e-01,-7.876843810081481934e-01,2.222330808639526367e+00,-6.687217950820922852e-01,1.805056571960449219e+00,-8.677598237991333008e-01,1.275718569755554199e+00,-8.443838357925415039e-01,1.908379793167114258e+00,-7.913926243782043457e-01,5.356600880622863770e-01,-7.383705377578735352e-01
1.166385412216186523e+00,-6.776596307754516602e-01,1.403826951980590820e+00,-7.733637094497680664e-01,1.414299756288528442e-01,-3.324365615844726562e-01,3.844822943210601807e-01,1.760195493698120117e+00,7.938489913940429688e-01,5.142784491181373596e-02,-7.383702397346496582e-01,1.839198619127273560e-01,-7.355291247367858887e-01,1.726232290267944336e+00,1.443427801132202148e+00,1.875024199485778809e+00
1.287991046905517578e+00,-5.497591495513916016e-01,7.530597448348999023e-01,-6.586585044860839844e-01,-4.962501525878906250e-01,-3.499017953872680664e-01,6.526510119438171387e-01,1.545238971710205078e+00,5.233630537986755371e-01,-7.948474586009979248e-02,-6.650583744049072266e-01,-1.912046670913696289e-01,-5.828267931938171387e-01,1.064433455467224121e+00,4.126104116439819336e-01,1.457081556320190430e+00
1.470782756805419922e+00,-6.379299163818359375e-01,1.399136066436767578e+00,-7.421464323997497559e-01,-5.146958231925964355e-01,-5.361400842666625977e-01,9.690656065940856934e-01,1.616037249565124512e+00,1.076388359069824219e+00,-4.550621509552001953e-01,-8.109949231147766113e-01,-5.478883981704711914e-01,-8.080694079399108887e-01,2.027224779129028320e+00,9.859336018562316895e-01,1.547642350196838379e+00
1.106703519821166992e+00,-6.364351511001586914e-01,2.777067184448242188e+00,-6.635589599609375000e-01,8.463126420974731445e-01,-3.521875143051147461e-01,-2.946941368281841278e-02,1.623247265815734863e+00,1.064884305000305176e+00,6.620188951492309570e-01,-8.770145773887634277e-01,4.880857169628143311e-01,-9.021275043487548828e-01,2.899523019790649414e+00,2.049257516860961914e+00,1.545829653739929199e+00
-4.228380322456359863e-01,6.368408203125000000e-01,-6.980435252189636230e-01,3.936989307403564453e-01,-7.831870913505554199e-01,-6.956116557121276855e-01,1.980855941772460938e+00,-4.355956315994262695e-01,1.589340209960937500e+00,-8.697541356086730957e-01,-7.144632935523986816e-02,-8.144711256027221680e-01,6.537362933158874512e-01,-5.436916947364807129e-01,5.335595011711120605e-01,-6.279124617576599121e-01
-3.720263838768005371e-01,3.527244329452514648e-01,-1.243419796228408813e-01,8.409913629293441772e-02,-4.342097043991088867e-01,-7.131591439247131348e-01,1.375456094741821289e+00,-2.426369041204452515e-01,1.495451927185058594e+00,-6.426281929016113281e-01,-6.331000328063964844e-01,-5.481923818588256836e-01,-1.749974638223648071e-01,5.883629247546195984e-02,1.045285224914550781e+00,-3.881452381610870361e-01
9.881450533866882324e-01,-5.012243986129760742e-01,-2.389993369579315186e-01,-6.474137306213378906e-01,-6.813946962356567383e-01,-5.397877097129821777e-01,1.528870582580566406e+00,1.086584329605102539e+00,9.127236604690551758e-01,-8.128022551536560059e-01,-5.243193507194519043e-01,-7.697259783744812012e-01,-4.865854978561401367e-01,7.419192194938659668e-01,5.782024860382080078e-01,1.141826152801513672e+00
-8.377243280410766602e-01,1.065080046653747559e+00,1.058710455894470215e+00,1.324624300003051758e+00,2.538128614425659180e+00,8.685161471366882324e-01,-6.772936582565307617e-01,-7.313287258148193359e-01,3.025593459606170654e-01,1.985094308853149414e+00,-3.830530941486358643e-01,2.207808971405029297e+00,-3.611144423484802246e-01,1.755331307649612427e-01,1.311355113983154297e+00,-8.220849633216857910e-01
4.879581332206726074e-01,-3.650389313697814941e-01,-4.071186184883117676e-01,-5.812329053878784180e-01,-6.865525841712951660e-01,-6.224184036254882812e-01,1.238111495971679688e+00,7.685580253601074219e-01,8.893831372261047363e-01,-6.850821971893310547e-01,1.258404105901718140e-01,-6.255736351013183594e-01,4.233303964138031006e-01,-7.253968156874179840e-03,3.230985105037689209e-01,7.755016684532165527e-01
1.920083045959472656e+00,-6.827856898307800293e-01,1.008016586303710938e+00,-7.846537828445434570e-01,-6.541522741317749023e-01,-3.152337968349456787e-01,9.103932976722717285e-01,2.026938676834106445e+00,6.360704898834228516e-01,-2.669693231582641602e-01,-4.714728593826293945e-01,-4.340562224388122559e-01,-5.790361166000366211e-01,1.474252939224243164e+00,4.661492109298706055e-01,1.958405613899230957e+00
-8.431381583213806152e-01,1.356990694999694824e+00,-2.381108105182647705e-01,1.535700440406799316e+00,2.447024583816528320e+00,1.580567240715026855e+00,-7.334649562835693359e-01,-8.074191212654113770e-01,-5.560457110404968262e-01,2.151257514953613281e+00,5.184626206755638123e-02,2.467237234115600586e+00,6.902729868888854980e-01,-6.683567762374877930e-01,-4.013159573078155518e-01,-8.475635647773742676e-01
1.389233827590942383e+00,-5.995748639106750488e-01,-7.950183153152465820e-01,-6.936484575271606445e-01,-7.986765503883361816e-01,2.316287010908126831e-01,1.081120133399963379e+00,1.488271713256835938e+00,-3.491772413253784180e-01,-7.897967696189880371e-01,9.056454896926879883e-01,-7.301604747772216797e-01,8.020229935646057129e-01,-2.537538409233093262e-01,-6.939850449562072754e-01,1.598942399024963379e+00
5.923547744750976562e-01,-4.665255844593048096e-01,2.373180150985717773e+00,-5.792582035064697266e-01,6.544782519340515137e-01,-5.377227067947387695e-01,1.400211304426193237e-01,1.104681134223937988e+00,1.371206521987915039e+00,6.980338096618652344e-01,-8.373998999595642090e-01,5.915437340736389160e-01,-8.467774391174316406e-01,2.125651836395263672e+00,2.215055942535400391e+00,9.294089078903198242e-01
-6.741561293601989746e-01,9.929240942001342773e-01,-8.105005621910095215e-01,1.581681489944458008e+00,1.143375515937805176e+00,2.271872520446777344e+00,-6.833548545837402344e-01,-6.373814344406127930e-01,-8.008787631988525391e-01,1.102607727050781250e+00,1.847299575805664062e+00,1.420800685882568359e+00,1.741585373878479004e+00,-8.216453194618225098e-01,-7.856354117393493652e-01,-7.380396127700805664e-01
1.982271194458007812e+00,-7.088061571121215820e-01,-6.359002590179443359e-01,-7.854018807411193848e-01,-7.762988805770874023e-01,6.205276846885681152e-01,9.927293658256530762e-01,1.906660437583923340e+00,-4.565065801143646240e-01,-7.731458544731140137e-01,6.844367980957031250e-01,-7.249111533164978027e-01,2.517561018466949463e-01,2.325372844934463501e-01,-6.063737869262695312e-01,2.076398372650146484e+00
6.185503602027893066e-01,-4.415159225463867188e-01,-7.298032869584858418e-04,-5.586235523223876953e-01,-5.285304188728332520e-01,-3.500696420669555664e-01,7.352962493896484375e-01,9.750584363937377930e-01,6.342961192131042480e-01,-5.311173796653747559e-01,-6.164288148283958435e-02,-4.486942291259765625e-01,-1.161201447248458862e-01,4.129600226879119873e-01,6.946306228637695312e-01,8.672596216201782227e-01
2.178812980651855469e+00,-7.183003425598144531e-01,1.392015337944030762e+00,-8.345701694488525391e-01,-5.329425930976867676e-01,2.160274982452392578e-02,6.879895925521850586e-01,2.141998052597045898e+00,3.661834001541137695e-01,1.698130965232849121e-01,-4.399212300777435303e-01,-2.147942781448364258e-01,-6.718950271606445312e-01,1.744301319122314453e+00,1.805036365985870361e-01,2.203483104705810547e+00
1.151007115840911865e-01,-3.010558187961578369e-01,2.408529996871948242e+00,-3.924387097358703613e-01,9.970989227294921875e-01,-6.463390588760375977e-01,-1.269947551190853119e-02,7.078607678413391113e-01,1.610098242759704590e+00,9.026152491569519043e-01,-9.140384197235107422e-01,8.070917725563049316e-01,-8.903419971466064453e-01,2.197850704193115234e+00,2.357787370681762695e+00,5.604693293571472168e-01
1.293981552124023438e+00,-4.583437144756317139e-01,-5.921375155448913574e-01,-6.062514781951904297e-01,-8.159611225128173828e-01,8.958300203084945679e-02,1.297035217285156250e+00,1.105839371681213379e+00,-1.325395307503640652e-03,-7.718942165374755859e-01,-2.185648977756500244e-01,-7.634324431419372559e-01,-2.313612401485443115e-01,2.694977819919586182e-01,-5.460354685783386230e-01,9.575793147087097168e-01
9.555580615997314453e-01,-3.906798958778381348e-01,1.475655436515808105e+00,-5.407553315162658691e-01,-4.779112339019775391e-01,-6.360875964164733887e-01,1.001379251480102539e+00,1.099012017250061035e+00,1.529371023178100586e+00,-1.723303049802780151e-01,-7.832640409469604492e-01,-2.829993963241577148e-01,-7.708674669265747070e-01,1.711936116218566895e+00,1.351003289222717285e+00,7.102017998695373535e-01
1.730930566787719727e+00,-7.498293519020080566e-01,-7.266439199447631836e-01,-8.414642214775085449e-01,-7.269415855407714844e-01,5.852265357971191406e-01,6.766433715820312500e-01,1.969030141830444336e+00,-5.669976472854614258e-01,-6.866661906242370605e-01,4.489518702030181885e-01,-5.853202342987060547e-01,2.996544241905212402e-01,8.534789830446243286e-02,-6.973790526390075684e-01,2.263256311416625977e+00
9.462058544158935547e-01,-5.024382472038269043e-01,-8.507115244865417480e-01,-5.948223471641540527e-01,-5.423901081085205078e-01,1.049147725105285645e+00,4.051021635532379150e-01,1.075132608413696289e+00,-6.914609670639038086e-01,-6.754172444343566895e-01,5.124859809875488281e-01,-4.587385952472686768e-01,6.839620471000671387e-01,-4.866811633110046387e-01,-7.620759606361389160e-01,1.178971171379089355e+00
1.806342482566833496e+00,-5.608839988708496094e-01,1.359740734100341797e+00,-5.551068782806396484e-01,-5.487430095672607422e-01,-3.317818418145179749e-02,6.849783658981323242e-01,1.645500779151916504e+00,5.370297431945800781e-01,-2.873941063880920410e-01,-3.796619176864624023e-01,-5.688170790672302246e-01,-6.729098558425903320e-01,1.647783756256103516e+00,4.313564002513885498e-01,1.618439316749572754e+00
7.108189463615417480e-01,-4.966452419757843018e-01,1.965695500373840332e+00,-6.087117195129394531e-01,3.443867266178131104e-01,-3.711093068122863770e-01,1.214499771595001221e-01,1.258280992507934570e+00,1.099290609359741211e+00,6.432390809059143066e-01,-7.708578109741210938e-01,5.397582054138183594e-01,-7.858905792236328125e-01,1.682595014572143555e+00,1.793644785881042480e+00,1.116695761680603027e+00
2.920320332050323486e-01,-1.071435138583183289e-01,-8.556523919105529785e-01,-2.098622471094131470e-01,-7.968767881393432617e-01,1.753252595663070679e-01,1.227268099784851074e+00,3.416570425033569336e-01,1.522635072469711304e-01,-8.412837982177734375e-01,1.807673454284667969e+00,-7.676742672920227051e-01,1.415646910667419434e+00,-6.770654320716857910e-01,-4.298376739025115967e-01,1.528745740652084351e-01
-5.122460722923278809e-01,7.859735488891601562e-01,-6.371112465858459473e-01,1.010609507560729980e+00,-6.709518432617187500e-01,-5.688953399658203125e-01,1.356023669242858887e+00,-4.655451476573944092e-01,1.072605490684509277e+00,-7.183586359024047852e-01,1.378964185714721680e+00,-7.032836079597473145e-01,1.653021574020385742e+00,-6.985349059104919434e-01,4.092442691326141357e-01,-6.008923053741455078e-01
1.906108498573303223e+00,-6.874318718910217285e-01,-7.633857131004333496e-01,-7.559338808059692383e-01,-7.760633826255798340e-01,9.592926502227783203e-01,7.380009889602661133e-01,1.820091724395751953e+00,-5.840454697608947754e-01,-7.363537549972534180e-01,8.472558259963989258e-01,-6.962623000144958496e-01,1.488272547721862793e-01,1.942651718854904175e-01,-7.280446290969848633e-01,1.928076863288879395e+00
1.347931385040283203e+00,-4.579970836639404297e-01,-8.577253818511962891e-01,-4.681232571601867676e-01,-7.941716313362121582e-01,1.017869591712951660e+00,1.056853532791137695e+00,1.135221719741821289e+00,-5.325706005096435547e-01,-8.302639126777648926e-01,2.326692104339599609e+00,-7.713809609413146973e-01,1.283310174942016602e+00,-4.692421555519104004e-01,-6.972088813781738281e-01,1.013613224029541016e+00
7.545373439788818359e-01,-3.901453316211700439e-01,1.704627156257629395e+00,-5.316001176834106445e-01,-4.017251431941986084e-01,-6.102220416069030762e-01,8.629164695739746094e-01,9.873177409172058105e-01,1.666512727737426758e+00,-1.812005490064620972e-01,-7.361120581626892090e-01,-2.850249707698822021e-01,-7.821686267852783203e-01,1.707935690879821777e+00,1.834498524665832520e+00,6.331792473793029785e-01
6.838277578353881836e-01,-3.240656256675720215e-01,9.197784662246704102e-01,-4.184706807136535645e-01,-4.779813289642333984e-01,-4.004481434822082520e-01,9.428862333297729492e-01,8.379420042037963867e-01,1.266280293464660645e+00,-4.413784742355346680e-01,-3.159156441688537598e-01,-4.442034959793090820e-01,-6.257866024971008301e-01,1.087244987487792969e+00,1.474374175071716309e+00,5.072792172431945801e-01
-8.061141371726989746e-01,1.470653533935546875e+00,-8.260639905929565430e-01,1.653129935264587402e+00,-4.994093477725982666e-01,-4.449660480022430420e-01,1.056486010551452637e+00,-8.057343959808349609e-01,7.867326140403747559e-01,-6.155955791473388672e-01,1.507593989372253418e+00,-5.514395236968994141e-01,2.328191518783569336e+00,-8.995529413223266602e-01,5.128674209117889404e-02,-8.513486385345458984e-01
-7.406480312347412109e-01,1.240374326705932617e+00,-8.456788063049316406e-01,1.233538150787353516e+00,-6.627355813980102539e-01,-6.045761108398437500e-01,1.431502699851989746e+00,-7.528620362281799316e-01,9.352868199348449707e-01,-7.487987875938415527e-01,1.238867402076721191e+00,-6.736292243003845215e-01,2.206489086151123047e+00,-8.836420178413391113e-01,-1.423741430044174194e-01,-7.838040590286254883e-01
-7.257608771324157715e-01,1.289038777351379395e+00,-6.648750901222229004e-01,1.433402061462402344e+00,-7.287831902503967285e-01,-7.997885346412658691e-01,1.950673580169677734e+00,-7.332925200462341309e-01,2.002076864242553711e+00,-8.347449302673339844e-01,1.555079460144042969e+00,-8.078353404998779297e-01,2.011001825332641602e+00,-8.187945485115051270e-01,1.254979252815246582e+00,-7.986187338829040527e-01
1.356128931045532227e+00,-2.863373756408691406e-01,-7.675917148590087891e-01,-3.010408878326416016e-01,-8.731264472007751465e-01,2.942998707294464111e-01,1.324847936630249023e+00,1.026733517646789551e+00,-2.273664325475692749e-01,-7.770004272460937500e-01,2.424025297164916992e+00,-8.125506639480590820e-01,1.877623796463012695e+00,-6.519932150840759277e-01,-7.241663932800292969e-01,1.083423256874084473e+00
-6.751867532730102539e-01,7.894423604011535645e-01,2.281053662300109863e-01,1.080896019935607910e+00,2.123319625854492188e+00,1.809071898460388184e+00,-7.263677120208740234e-01,-5.987290740013122559e-01,-5.716946125030517578e-01,1.792989253997802734e+00,4.002954065799713135e-01,1.926442623138427734e+00,1.777726709842681885e-01,-2.300410419702529907e-01,-1.429560482501983643e-01,-6.867495775222778320e-01
1.693334460258483887e+00,-6.028976440429687500e-01,-3.563825488090515137e-01,-6.815013289451599121e-01,-8.337211012840270996e-01,-2.162453383207321167e-01,1.239788174629211426e+00,1.623768448829650879e+00,2.606965899467468262e-01,-6.996119618415832520e-01,1.372843980789184570e+00,-7.383414506912231445e-01,8.370437622070312500e-01,-9.679574519395828247e-02,-2.723535299301147461e-01,1.887142062187194824e+00
1.601889252662658691e+00,-6.027861833572387695e-01,5.105414390563964844e-01,-7.731510400772094727e-01,-6.151651740074157715e-01,5.254547297954559326e-02,7.248684167861938477e-01,1.517597317695617676e+00,1.865124553442001343e-01,-2.633678913116455078e-01,-3.894564509391784668e-01,-3.565687537193298340e-01,-5.217310190200805664e-01,8.654034137725830078e-01,-8.737973123788833618e-02,1.575695633888244629e+00
-7.509436011314392090e-01,1.439558982849121094e+00,-8.774659037590026855e-01,1.523604631423950195e+00,-8.454542160034179688e-01,-7.715266346931457520e-01,2.287593364715576172e+00,-7.722926735877990723e-01,1.800347924232482910e+00,-9.086827635765075684e-01,1.818353652954101562e+00,-8.766072988510131836e-01,2.650970458984375000e+00,-9.018695354461669922e-01,3.817705214023590088e-01,-8.411602377891540527e-01
-7.008392810821533203e-01,1.002108812332153320e+00,2.395421266555786133e-01,8.086298108100891113e-01,1.022750854492187500e+00,-8.985971659421920776e-02,4.396283254027366638e-02,-6.779818534851074219e-01,4.711496233940124512e-01,8.411651253700256348e-01,4.526034463196992874e-03,8.916274309158325195e-01,1.038191199302673340e+00,-6.274715662002563477e-01,4.860515892505645752e-01,-6.678955554962158203e-01
-7.276012301445007324e-01,9.800115227699279785e-01,4.201090335845947266e-02,1.256868958473205566e+00,2.718744754791259766e+00,2.187119722366333008e+00,-8.516458868980407715e-01,-6.534433960914611816e-01,-7.762452960014343262e-01,2.668318271636962891e+00,-1.810105443000793457e-01,2.955564498901367188e+00,3.119664192199707031e-01,-5.009634494781494141e-01,-6.060653924942016602e-01,-7.136995792388916016e-01
-6.915293931961059570e-01,1.096813201904296875e+00,-5.555853843688964844e-01,1.170070886611938477e+00,-5.685877203941345215e-01,-7.126574516296386719e-01,1.393933176994323730e+00,-6.934480667114257812e-01,1.642761468887329102e+00,-6.658247709274291992e-01,1.424675107002258301e+00,-6.363546252250671387e-01,1.795989632606506348e+00,-7.898263335227966309e-01,1.069959402084350586e+00,-7.431102395057678223e-01
-6.927847862243652344e-01,1.254533529281616211e+00,-8.288303613662719727e-01,1.346426606178283691e+00,-8.044037818908691406e-01,-7.449885010719299316e-01,1.962314605712890625e+00,-7.021887898445129395e-01,1.638640999794006348e+00,-8.423110246658325195e-01,2.037045478820800781e+00,-8.145024776458740234e-01,2.641064167022705078e+00,-8.844758868217468262e-01,3.958014845848083496e-01,-7.704610824584960938e-01
1.061836481094360352e+00,-4.905487895011901855e-01,1.118180513381958008e+00,-6.252137422561645508e-01,-5.213039517402648926e-01,-4.989562928676605225e-01,1.051081418991088867e+00,1.163982629776000977e+00,1.186192989349365234e+00,-4.942568540573120117e-01,-8.145685195922851562e-01,-5.536131858825683594e-01,-8.095315694808959961e-01,1.757110953330993652e+00,9.801968336105346680e-01,9.145640730857849121e-01
-4.194369614124298096e-01,6.791546344757080078e-01,-8.414614200592041016e-01,8.618656992912292480e-01,-7.754859924316406250e-01,-3.018396198749542236e-01,1.433773398399353027e+00,-3.975393772125244141e-01,7.434123158454895020e-01,-8.359881043434143066e-01,2.144221782684326172e+00,-7.800987362861633301e-01,2.064790487289428711e+00,-8.257692456245422363e-01,3.004114702343940735e-02,-5.818819999694824219e-01
2.152922630310058594e+00,-7.038844227790832520e-01,-8.529653549194335938e-01,-7.504206895828247070e-01,-7.150597572326660156e-01,2.067261934280395508e+00,3.083163201808929443e-01,1.878788232803344727e+00,-8.203883171081542969e-01,-7.084882259368896484e-01,2.162523031234741211e+00,-6.351589560508728027e-01,7.720313072204589844e-01,-3.362524211406707764e-01,-8.242903947830200195e-01,2.092527151107788086e+00
1.137124419212341309e+00,-5.138511657714843750e-01,1.751400530338287354e-01,-7.100066542625427246e-01,-6.851556897163391113e-01,-3.843588232994079590e-01,1.013328909873962402e+00,1.147029042243957520e+00,6.082994937896728516e-01,-5.225234627723693848e-01,-4.636892080307006836e-01,-5.679424405097961426e-01,-5.124173760414123535e-01,7.803593277931213379e-01,2.101589143276214600e-01,1.120598077774047852e+00
-7.357430458068847656e-01,9.088644385337829590e-01,-7.601585388183593750e-01,1.229364633560180664e+00,2.113945722579956055e+00,2.894697189331054688e+00,-8.499737977981567383e-01,-6.827225089073181152e-01,-8.789897561073303223e-01,1.759208798408508301e+00,9.288940429687500000e-01,2.240285396575927734e+00,1.030209898948669434e+00,-7.909224033355712891e-01,-7.535974979400634766e-01,-7.665945887565612793e-01
-7.354056239128112793e-01,1.504685878753662109e+00,-8.458175063133239746e-01,1.974505305290222168e+00,-8.420876264572143555e-01,-7.253536581993103027e-01,1.951167821884155273e+00,-7.438423633575439453e-01,1.559361219406127930e+00,-8.639402389526367188e-01,2.567809104919433594e+00,-8.547428846359252930e-01,3.153412103652954102e+00,-9.065467119216918945e-01,1.647748500108718872e-01,-8.382392525672912598e-01
1.044456243515014648e+00,-4.217037856578826904e-01,-7.261077761650085449e-01,-5.862455368041992188e-01,-8.621878623962402344e-01,-2.554213702678680420e-01,1.512429833412170410e+00,9.502923488616943359e-01,1.720041930675506592e-01,-8.405947685241699219e-01,6.651210784912109375e-01,-8.255837559700012207e-01,5.465474724769592285e-01,-2.247682809829711914e-01,-5.091400146484375000e-01,9.435147643089294434e-01
1.662292003631591797e+00,-5.725360512733459473e-01,-9.279116392135620117e-01,-6.250256896018981934e-01,-8.478400707244873047e-01,1.643497824668884277e+00,8.429650068283081055e-01,1.363195657730102539e+00,-7.817126512527465820e-01,-8.471600413322448730e-01,2.698612689971923828e+00,-7.984228730201721191e-01,1.561598896980285645e+00,-6.587524414062500000e-01,-8.832675814628601074e-01,1.437585592269897461e+00
2.157370805740356445e+00,-7.070918679237365723e-01,-8.105545043945312500e-01,-7.943191528320312500e-01,-8.339900970458984375e-01,1.122896552085876465e+00,9.633970260620117188e-01,1.925999879837036133e+00,-6.069092750549316406e-01,-7.946804165840148926e-01,1.319369912147521973e+00,-7.666947841644287109e-01,3.356785774230957031e-01,-6.311915069818496704e-02,-7.565372586250305176e-01,2.061249017715454102e+00
1.856081247329711914e+00,-5.619423985481262207e-01,-2.657020390033721924e-01,-6.073651909828186035e-01,-6.900532245635986328e-01,5.518636703491210938e-01,7.457732558250427246e-01,1.618701219558715820e+00,-2.738684117794036865e-01,-5.366755723953247070e-01,3.233615458011627197e-01,-6.168901920318603516e-01,-2.246817052364349365e-01,6.237475275993347168e-01,-5.352089405059814453e-01,1.631976008415222168e+00
1.158426761627197266e+00,-5.173205137252807617e-01,-3.632892370223999023e-01,-6.651859879493713379e-01,-5.243831276893615723e-01,3.320448398590087891e-01,7.527752518653869629e-01,1.193514466285705566e+00,-1.658577471971511841e-01,-5.640647411346435547e-01,-4.989617764949798584e-01,-5.039130449295043945e-01,-4.354925155639648438e-01,5.143789052963256836e-01,-3.975176215171813965e-01,1.195007801055908203e+00
6.665673851966857910e-01,-3.464244008064270020e-01,-4.368231892585754395e-01,-5.766237974166870117e-01,-5.183039903640747070e-01,-1.942786276340484619e-01,8.505348563194274902e-01,6.266827583312988281e-01,1.685103327035903931e-01,-5.457659363746643066e-01,-6.545919775962829590e-01,-4.400695562362670898e-01,-4.718501269817352295e-01,4.663460254669189453e-01,-4.699315428733825684e-01,5.294901132583618164e-01
-6.583008766174316406e-01,9.496258497238159180e-01,-5.928416252136230469e-01,8.881139159202575684e-01,-3.927597999572753906e-01,-5.449445843696594238e-01,1.319133877754211426e+00,-6.812410354614257812e-01,1.209180355072021484e+00,-6.900570392608642578e-01,1.018425941467285156e+00,-6.153057217597961426e-01,1.297869324684143066e+00,-7.158975601196289062e-01,8.138399124145507812e-01,-7.141317129135131836e-01
1.746381282806396484e+00,-6.246673464775085449e-01,7.791529297828674316e-01,-7.439931035041809082e-01,-7.050709724426269531e-01,-3.882634043693542480e-01,9.132810235023498535e-01,1.703611135482788086e+00,6.095951795578002930e-01,-3.762515187263488770e-01,-5.186215043067932129e-01,-5.474162697792053223e-01,-5.652953982353210449e-01,1.168290019035339355e+00,1.094586104154586792e-01,1.770379900932312012e+00
1.990581393241882324e+00,-6.839038729667663574e-01,9.249920845031738281e-01,-7.929158806800842285e-01,-5.956145524978637695e-01,-1.298526525497436523e-01,7.245613932609558105e-01,1.988855600357055664e+00,2.898187637329101562e-01,-2.154169380664825439e-01,-3.020773231983184814e-01,-4.198309481143951416e-01,-4.932729005813598633e-01,1.096529603004455566e+00,1.555092334747314453e-01,2.227742195129394531e+00
1.095127686858177185e-01,1.618626266717910767e-01,-5.286360383033752441e-01,1.801276020705699921e-02,-6.946418285369873047e-01,-4.999161064624786377e-01,1.516180276870727539e+00,1.154680922627449036e-01,9.539024233818054199e-01,-7.757404446601867676e-01,-5.640387535095214844e-01,-7.148528695106506348e-01,-1.958044618368148804e-01,1.531628817319869995e-01,-3.896103426814079285e-02,-2.495065927505493164e-01
-7.670924663543701172e-01,1.509091973304748535e+00,-8.294136524200439453e-01,2.049020528793334961e+00,-7.763514518737792969e-01,-6.794145107269287109e-01,1.805914998054504395e+00,-7.699955701828002930e-01,1.516807436943054199e+00,-8.406343460083007812e-01,2.915306091308593750e+00,-8.205221295356750488e-01,3.067971467971801758e+00,-9.000632166862487793e-01,4.612411558628082275e-01,-8.415139913558959961e-01
-6.532503366470336914e-01,1.026675701141357422e+00,-8.219590783119201660e-01,1.153912544250488281e+00,-7.686467766761779785e-01,-6.355377435684204102e-01,1.766621828079223633e+00,-6.585888862609863281e-01,1.350923299789428711e+00,-8.571512103080749512e-01,2.193899154663085938e+00,-8.132875561714172363e-01,2.392095565795898438e+00,-8.566618561744689941e-01,4.871666431427001953e-01,-7.311396598815917969e-01
1.510023355484008789e+00,-3.755458891391754150e-01,-7.745704054832458496e-01,-1.883612722158432007e-01,-8.118722438812255859e-01,7.678428292274475098e-01,9.541535377502441406e-01,1.282895803451538086e+00,-4.891381859779357910e-01,-7.371723055839538574e-01,2.231250286102294922e+00,-7.484537363052368164e-01,1.456615567207336426e+00,-4.505788683891296387e-01,-7.311666607856750488e-01,1.277504205703735352e+00
-8.522196412086486816e-01,1.332856059074401855e+00,-3.457633852958679199e-01,1.714298248291015625e+00,2.824117898941040039e+00,2.115852117538452148e+00,-8.263381123542785645e-01,-8.072358369827270508e-01,-7.638793587684631348e-01,2.262145996093750000e+00,4.213613271713256836e-01,2.604849576950073242e+00,1.134343743324279785e+00,-7.018032670021057129e-01,-5.702582001686096191e-01,-8.401589393615722656e-01
