7.506566643714904785e-01,-1.243792846798896790e-02,3.948136270046234131e-01,-4.704726338386535645e-01,-2.171460688114166260e-01,2.007245868444442749e-01,4.874590039253234863e-01,7.627432942390441895e-01,2.398888915777206421e-01,-3.021761029958724976e-02,-2.364742606878280640e-01,-1.558311432600021362e-01,-3.689346313476562500e-01,6.526162028312683105e-01,2.588483877480030060e-02,7.163186669349670410e-01
1.077582955360412598e+00,2.386810481548309326e-01,5.096963047981262207e-01,-5.865030288696289062e-01,-4.345923066139221191e-01,-1.271857172250747681e-01,7.727549076080322266e-01,1.156739950180053711e+00,6.774478554725646973e-01,-1.754321455955505371e-01,-4.000228643417358398e-01,-3.210329711437225342e-01,-5.419995188713073730e-01,9.984252452850341797e-01,4.268715977668762207e-01,1.079133868217468262e+00
9.652887582778930664e-01,2.728285193443298340e-01,9.979198575019836426e-01,-5.907356739044189453e-01,-1.720819920301437378e-01,-3.256602212786674500e-03,4.410447776317596436e-01,1.245918750762939453e+00,5.280187726020812988e-01,1.913160681724548340e-01,-5.326361656188964844e-01,3.642206639051437378e-02,-6.330175399780273438e-01,1.263460159301757812e+00,3.984156548976898193e-01,1.030662417411804199e+00
-1.419762969017028809e-01,6.622532606124877930e-01,-3.963698446750640869e-01,5.303385257720947266e-01,-4.752404987812042236e-01,-6.020808219909667969e-01,8.612493276596069336e-01,-2.497533410787582397e-01,9.604600071907043457e-01,-4.313564002513885498e-01,2.820189893245697021e-01,-5.266393423080444336e-01,5.624296665191650391e-01,-2.908983826637268066e-01,1.030089259147644043e+00,-3.838276863098144531e-01
5.523782223463058472e-02,5.983617305755615234e-01,2.256439030170440674e-01,1.505021899938583374e-01,-2.876823842525482178e-01,-4.757283926010131836e-01,5.730104446411132812e-01,1.957011520862579346e-01,8.060944676399230957e-01,-1.119372472167015076e-01,-1.442171186208724976e-01,-2.828974127769470215e-01,-3.307591378688812256e-02,3.161849975585937500e-01,8.927724361419677734e-01,-1.068332418799400330e-01
6.277440786361694336e-01,2.201690971851348877e-01,-1.567693203687667847e-01,-2.549729347229003906e-01,-4.617691040039062500e-01,-2.245236635208129883e-01,8.164926767349243164e-01,4.911110401153564453e-01,6.285707354545593262e-01,-3.571782112121582031e-01,1.085194200277328491e-02,-4.616760611534118652e-01,-5.146104097366333008e-02,2.199816703796386719e-01,4.621308445930480957e-01,5.345447659492492676e-01
-5.254015922546386719e-01,3.388920724391937256e-01,1.026780843734741211e+00,7.410887479782104492e-01,1.033996224403381348e+00,8.459737151861190796e-02,-4.621886610984802246e-01,-3.059869110584259033e-01,-1.359606087207794189e-01,9.546681046485900879e-01,-1.942586749792098999e-01,9.188752174377441406e-01,1.436496675014495850e-01,1.837675720453262329e-01,3.421574831008911133e-01,-5.770968794822692871e-01
3.591265082359313965e-01,3.213375210762023926e-01,-2.183426916599273682e-01,-1.148554235696792603e-01,-4.434997439384460449e-01,-3.561251163482666016e-01,7.957556843757629395e-01,1.914207190275192261e-01,6.783218979835510254e-01,-3.496853113174438477e-01,1.023502945899963379e-01,-4.485139250755310059e-01,1.617409139871597290e-01,4.833433404564857483e-02,5.836879611015319824e-01,2.051023542881011963e-01
1.374759316444396973e+00,-1.576050668954849243e-01,1.039487123489379883e-01,-7.042015194892883301e-01,-5.022443532943725586e-01,3.037896752357482910e-01,8.745666742324829102e-01,1.162572741508483887e+00,3.438000977039337158e-01,-3.108254075050354004e-01,-2.228428870439529419e-01,-4.122370481491088867e-01,-4.751159548759460449e-01,8.026553392410278320e-01,-1.010550111532211304e-01,1.379368901252746582e+00
-6.017912030220031738e-01,5.256092175841331482e-02,1.009115576744079590e+00,9.013117551803588867e-01,1.353929758071899414e+00,4.730865359306335449e-01,-5.954164266586303711e-01,-4.516530632972717285e-01,-4.397193193435668945e-01,1.138967990875244141e+00,-1.856191270053386688e-02,1.139076232910156250e+00,3.613651394844055176e-01,-6.317219883203506470e-02,-8.094647526741027832e-02,-6.324024200439453125e-01
9.177358150482177734e-01,-4.127759039402008057e-01,-5.378451943397521973e-01,-4.625490307807922363e-01,-4.009370505809783936e-01,6.403138637542724609e-01,6.963365077972412109e-01,2.938752174377441406e-01,-1.413863003253936768e-01,-4.063311219215393066e-01,5.154815912246704102e-01,-4.333139657974243164e-01,3.238269090652465820e-01,-2.551605701446533203e-01,-4.294284582138061523e-01,8.867920637130737305e-01
7.490865588188171387e-01,4.025075435638427734e-01,1.290145397186279297e+00,-5.318751335144042969e-01,-4.835500195622444153e-02,-1.083061620593070984e-01,3.152395188808441162e-01,1.212951064109802246e+00,5.820403099060058594e-01,3.688744306564331055e-01,-5.916032195091247559e-01,1.621671020984649658e-01,-6.687826514244079590e-01,1.427496075630187988e+00,5.406980514526367188e-01,7.860863208770751953e-01
-4.770066738128662109e-01,-3.365758657455444336e-01,-9.332662820816040039e-02,7.556491494178771973e-01,9.883005619049072266e-01,8.282830715179443359e-01,-4.254050254821777344e-01,-5.996055603027343750e-01,-5.693659782409667969e-01,5.534175038337707520e-01,6.534382104873657227e-01,6.813344955444335938e-01,1.024308443069458008e+00,-5.784572958946228027e-01,-4.602995812892913818e-01,-5.469585061073303223e-01
1.015406012535095215e+00,-4.094384312629699707e-01,-4.586589038372039795e-01,-4.925230741500854492e-01,-3.849759697914123535e-01,6.625522375106811523e-01,6.751860976219177246e-01,4.234604537487030029e-01,-1.226390078663825989e-01,-3.846995532512664795e-01,4.042312502861022949e-01,-4.083895683288574219e-01,2.106852382421493530e-01,-1.278182715177536011e-01,-4.122607707977294922e-01,1.029585003852844238e+00
6.405050158500671387e-01,2.429268509149551392e-02,6.348796654492616653e-03,-3.678086400032043457e-01,-3.060061633586883545e-01,8.806120604276657104e-02,6.039288640022277832e-01,5.143538713455200195e-01,3.203501701354980469e-01,-2.045902907848358154e-01,-2.210829593241214752e-02,-2.797454893589019775e-01,-1.121090725064277649e-01,2.700134515762329102e-01,1.312950253486633301e-01,5.767493844032287598e-01
1.376412034034729004e+00,-2.586977183818817139e-01,4.271962344646453857e-01,-7.169494032859802246e-01,-3.595989942550659180e-01,5.542264580726623535e-01,6.338317394256591797e-01,1.324017882347106934e+00,1.278738975524902344e-01,-1.319708973169326782e-01,-3.095032572746276855e-01,-2.592311203479766846e-01,-5.704107284545898438e-01,9.896097779273986816e-01,-2.598560154438018799e-01,1.491254448890686035e+00
3.532463610172271729e-01,6.684010624885559082e-01,1.598722219467163086e+00,-3.270007073879241943e-01,1.642912179231643677e-01,-3.197508156299591064e-01,1.305999606847763062e-01,1.070378780364990234e+00,7.050736546516418457e-01,5.896270871162414551e-01,-6.467243432998657227e-01,3.720074594020843506e-01,-6.791996359825134277e-01,1.488299727439880371e+00,8.679432272911071777e-01,3.649664819240570068e-01
9.521559476852416992e-01,-2.288359850645065308e-01,-3.846857547760009766e-01,-4.642853736877441406e-01,-4.679076373577117920e-01,3.205040991306304932e-01,8.078682422637939453e-01,5.557290911674499512e-01,1.742931008338928223e-01,-4.096114337444305420e-01,2.488257884979248047e-01,-4.638094007968902588e-01,1.815788075327873230e-02,2.835463732481002808e-02,-1.763790249824523926e-01,9.039846658706665039e-01
9.299246668815612793e-01,2.544795572757720947e-01,5.901002883911132812e-01,-5.689108967781066895e-01,-4.052967429161071777e-01,-1.422356665134429932e-01,7.506767511367797852e-01,1.093449473381042480e+00,6.589421629905700684e-01,-1.407088488340377808e-01,-3.946809768676757812e-01,-2.872767150402069092e-01,-5.230069160461425781e-01,9.829651713371276855e-01,4.191140830516815186e-01,9.529147148132324219e-01
1.166027188301086426e+00,-5.132150053977966309e-01,-4.490451514720916748e-01,-5.952535271644592285e-01,-3.537485599517822266e-01,9.485095143318176270e-01,5.989575982093811035e-01,5.584846138954162598e-01,-2.921719253063201904e-01,-3.323446214199066162e-01,3.965570032596588135e-01,-3.644735217094421387e-01,6.276604533195495605e-02,-5.395622178912162781e-02,-5.595313906669616699e-01,1.215402126312255859e+00
5.436518192291259766e-01,-3.883276283740997314e-01,-3.808937072753906250e-01,-2.613572478294372559e-01,-8.219788968563079834e-02,6.828421354293823242e-01,3.409107327461242676e-01,3.123333491384983063e-02,-2.782050967216491699e-01,-1.707023829221725464e-01,4.792710840702056885e-01,-1.715037375688552856e-01,4.453712403774261475e-01,-3.022550046443939209e-01,-4.296048283576965332e-01,5.107280611991882324e-01
1.120235681533813477e+00,-1.303794384002685547e-01,1.440107524394989014e-01,-5.767215490341186523e-01,-3.772864937782287598e-01,3.161642849445343018e-01,6.866526603698730469e-01,9.950919151306152344e-01,2.646324634552001953e-01,-2.337057143449783325e-01,-1.751232594251632690e-01,-3.038487136363983154e-01,-3.968825340270996094e-01,6.295039653778076172e-01,-3.830230981111526489e-02,1.161399841308593750e+00
6.418316960334777832e-01,2.304665446281433105e-01,9.796035289764404297e-01,-4.397680461406707764e-01,-4.688512533903121948e-03,3.223877400159835815e-02,2.505531311035156250e-01,9.240828752517700195e-01,3.580473959445953369e-01,3.097744584083557129e-01,-4.683091044425964355e-01,1.497006118297576904e-01,-5.458197593688964844e-01,1.079025626182556152e+00,3.450173139572143555e-01,6.816316246986389160e-01
2.600416243076324463e-01,-1.102064698934555054e-01,-5.790161490440368652e-01,8.017748594284057617e-02,-3.520080447196960449e-01,6.422573328018188477e-02,6.645204424858093262e-01,-2.150840610265731812e-01,1.705141961574554443e-01,-4.185227155685424805e-01,6.432030797004699707e-01,-4.447977840900421143e-01,7.447143793106079102e-01,-4.848477244377136230e-01,1.208993606269359589e-02,1.102396920323371887e-01
-2.703096568584442139e-01,3.408292531967163086e-01,-5.085993409156799316e-01,6.726288795471191406e-01,-2.592471241950988770e-01,-3.946110606193542480e-01,5.924688577651977539e-01,-4.744123518466949463e-01,4.904172122478485107e-01,-3.615425229072570801e-01,5.946525335311889648e-01,-3.995840251445770264e-01,9.588793516159057617e-01,-5.332806110382080078e-01,5.863801836967468262e-01,-4.591472446918487549e-01
1.430839776992797852e+00,-5.593021512031555176e-01,-4.780181944370269775e-01,-6.825034618377685547e-01,-4.445454478263854980e-01,1.083115458488464355e+00,7.480717897415161133e-01,7.794768214225769043e-01,-2.922382354736328125e-01,-4.160591065883636475e-01,3.699314892292022705e-01,-4.243174493312835693e-01,-6.531437486410140991e-02,3.390996158123016357e-02,-6.078752279281616211e-01,1.487742662429809570e+00
8.376894593238830566e-01,-5.125788450241088867e-01,-7.523131966590881348e-01,-3.384603559970855713e-01,-4.481712877750396729e-01,7.603357434272766113e-01,8.218777179718017578e-01,-1.249799951910972595e-01,-2.459022998809814453e-01,-5.639945268630981445e-01,9.769604206085205078e-01,-5.469345450401306152e-01,9.348755478858947754e-01,-6.056919097900390625e-01,-5.376935601234436035e-01,7.274633049964904785e-01
1.048302650451660156e+00,2.890730798244476318e-01,6.463921070098876953e-01,-5.949468612670898438e-01,-4.384877085685729980e-01,-1.749751269817352295e-01,7.689176797866821289e-01,1.250721454620361328e+00,7.261421084403991699e-01,-1.532357037067413330e-01,-4.548380672931671143e-01,-3.061361610889434814e-01,-5.940456986427307129e-01,1.130063056945800781e+00,5.264950990676879883e-01,1.096514821052551270e+00
6.962901353836059570e-01,2.005883902311325073e-01,2.111646346747875214e-02,-3.576518893241882324e-01,-4.231760501861572266e-01,-1.784664541482925415e-01,7.769383192062377930e-01,6.544853448867797852e-01,5.850907564163208008e-01,-3.107221722602844238e-01,-1.003295555710792542e-01,-4.009995460510253906e-01,-1.819247603416442871e-01,3.753718435764312744e-01,4.257405102252960205e-01,6.746385097503662109e-01
-6.088297963142395020e-01,4.845712184906005859e-01,-3.483221530914306641e-01,1.194465160369873047e+00,1.465793102979660034e-01,-4.520208835601806641e-01,2.056892961263656616e-01,-6.485686898231506348e-01,3.731641769409179688e-01,-6.669939309358596802e-02,5.918178558349609375e-01,-1.186394616961479187e-01,1.127617120742797852e+00,-5.803176760673522949e-01,6.946016550064086914e-01,-7.256910204887390137e-01
-5.485964417457580566e-01,4.780075252056121826e-01,-4.412538409233093262e-01,1.142058610916137695e+00,-6.724175065755844116e-02,-4.765192866325378418e-01,3.648955821990966797e-01,-6.158882379531860352e-01,4.742293655872344971e-01,-2.146458327770233154e-01,6.356558203697204590e-01,-2.915498018264770508e-01,1.123998045921325684e+00,-5.922472476959228516e-01,7.406752705574035645e-01,-6.759850382804870605e-01
-4.391781091690063477e-01,8.628901839256286621e-01,-4.480460286140441895e-01,9.762788414955139160e-01,-4.322024285793304443e-01,-7.031272053718566895e-01,8.228287696838378906e-01,-4.864549338817596436e-01,1.093322873115539551e+00,-4.332269728183746338e-01,4.074757695198059082e-01,-5.167247653007507324e-01,8.647037744522094727e-01,-4.500085115432739258e-01,1.330007553100585938e+00,-6.248028874397277832e-01
6.659285426139831543e-01,-4.245112240314483643e-01,-7.020678520202636719e-01,-2.229587435722351074e-01,-4.398649930953979492e-01,5.547927021980285645e-01,8.123441338539123535e-01,-4.046546667814254761e-02,-1.318131983280181885e-01,-5.424969792366027832e-01,8.509017825126647949e-01,-5.389580726623535156e-01,7.684153318405151367e-01,-5.547923445701599121e-01,-4.243531823158264160e-01,5.370886325836181641e-01
-4.380245804786682129e-01,-5.063776671886444092e-02,6.252911090850830078e-01,6.254572868347167969e-01,1.070549368858337402e+00,5.553511977195739746e-01,-4.718680679798126221e-01,-3.538526892662048340e-01,-4.101739525794982910e-01,8.403512835502624512e-01,1.041736155748367310e-01,8.738958835601806641e-01,3.909658789634704590e-01,-1.699421852827072144e-01,-1.753195375204086304e-01,-4.818291962146759033e-01
8.146604299545288086e-01,-1.709522902965545654e-01,-4.222403168678283691e-01,-3.773070573806762695e-01,-4.912666976451873779e-01,1.864793747663497925e-01,8.608720302581787109e-01,4.578975439071655273e-01,2.764855623245239258e-01,-4.633782804012298584e-01,2.898381054401397705e-01,-5.079365372657775879e-01,1.419944018125534058e-01,-5.193866416811943054e-02,-3.956345096230506897e-02,7.628644704818725586e-01
8.267276883125305176e-01,-1.470826715230941772e-01,3.542417287826538086e-02,-4.478172063827514648e-01,-3.114681839942932129e-01,2.942519485950469971e-01,5.726622939109802246e-01,7.262551188468933105e-01,1.672933101654052734e-01,-2.117607146501541138e-01,-3.765015304088592529e-02,-3.096686005592346191e-01,-2.307580709457397461e-01,3.676483333110809326e-01,-7.768791168928146362e-02,8.694406151771545410e-01
-5.157505273818969727e-01,8.448385000228881836e-01,-6.568984985351562500e-01,1.220403075218200684e+00,-5.207285881042480469e-01,-7.377762198448181152e-01,9.688569903373718262e-01,-6.332191228866577148e-01,1.129787087440490723e+00,-5.600247383117675781e-01,7.201743125915527344e-01,-6.259369850158691406e-01,1.268049478530883789e+00,-6.447836160659790039e-01,1.356874704360961914e+00,-6.999767422676086426e-01
-4.573824405670166016e-01,4.582858979701995850e-01,4.866203665733337402e-01,7.742047905921936035e-01,4.368388354778289795e-01,-2.999982237815856934e-01,-8.013949543237686157e-02,-3.172439038753509521e-01,2.822386324405670166e-01,3.778118491172790527e-01,1.484315143898129463e-03,2.652638852596282959e-01,3.548626899719238281e-01,-3.964859992265701294e-02,6.318900585174560547e-01,-5.478731989860534668e-01
-4.415256083011627197e-01,-2.484326362609863281e-01,1.248175263404846191e+00,4.696260094642639160e-01,1.566999912261962891e+00,9.925124645233154297e-01,-6.634061932563781738e-01,-2.535501122474670410e-01,-6.179872751235961914e-01,1.350722789764404297e+00,-1.203255653381347656e-01,1.403522014617919922e+00,8.638268709182739258e-02,1.793221682310104370e-01,-4.366675913333892822e-01,-4.167829453945159912e-01
-5.336031317710876465e-01,8.455326557159423828e-01,-2.468753606081008911e-01,1.098764419555664062e+00,-2.040005773305892944e-01,-6.558762788772583008e-01,5.257850885391235352e-01,-4.901324510574340820e-01,9.212862849235534668e-01,-2.437418550252914429e-01,3.076369762420654297e-01,-3.449392318725585938e-01,7.883220314979553223e-01,-4.104102849960327148e-01,1.254588842391967773e+00,-6.734638810157775879e-01
-5.608654618263244629e-01,8.333413600921630859e-01,-6.018832325935363770e-01,1.269088745117187500e+00,-4.458044171333312988e-01,-7.231537699699401855e-01,8.518306612968444824e-01,-6.391029357910156250e-01,1.052972435951232910e+00,-5.055385828018188477e-01,6.728277802467346191e-01,-5.735297203063964844e-01,1.238549947738647461e+00,-6.297727227210998535e-01,1.312963843345642090e+00,-7.244908213615417480e-01
9.256758093833923340e-01,2.305972874164581299e-01,6.270433068275451660e-01,-5.369168519973754883e-01,-3.125621080398559570e-01,-6.640812009572982788e-02,6.005834937095642090e-01,1.079321622848510742e+00,5.593057870864868164e-01,-3.280565887689590454e-02,-4.036639034748077393e-01,-1.908523738384246826e-01,-5.337862968444824219e-01,9.791557192802429199e-01,3.781170547008514404e-01,9.420680403709411621e-01
-3.702581524848937988e-01,2.619927525520324707e-01,-7.038665413856506348e-01,8.992658853530883789e-01,-3.315994143486022949e-01,-3.928855657577514648e-01,6.976494789123535156e-01,-6.229221224784851074e-01,4.294295012950897217e-01,-4.945772290229797363e-01,9.397605061531066895e-01,-5.143293738365173340e-01,1.389979362487792969e+00,-7.163507938385009766e-01,4.767691195011138916e-01,-5.747495889663696289e-01
9.486596584320068359e-01,-5.980262160301208496e-01,-6.085463762283325195e-01,-4.380693435668945312e-01,-2.312416136264801025e-01,1.199993491172790527e+00,4.953834116458892822e-01,1.764689534902572632e-01,-4.584200680255889893e-01,-3.823900818824768066e-01,7.278149724006652832e-01,-3.537910878658294678e-01,5.211151838302612305e-01,-4.407733678817749023e-01,-6.666804552078247070e-01,9.158279299736022949e-01
6.159208416938781738e-01,1.107504740357398987e-01,2.177382409572601318e-01,-3.306930065155029297e-01,-2.937825322151184082e-01,2.196965971961617470e-03,5.415695309638977051e-01,6.548042893409729004e-01,3.882687687873840332e-01,-1.291337311267852783e-01,-1.557365506887435913e-01,-2.645977735519409180e-01,-2.904446125030517578e-01,4.812210798263549805e-01,2.405771762132644653e-01,5.596608519554138184e-01
-6.240708827972412109e-01,-2.519260942935943604e-01,5.896561741828918457e-01,9.584075808525085449e-01,1.526941418647766113e+00,8.579524159431457520e-01,-6.466917991638183594e-01,-6.246926784515380859e-01,-6.354340314865112305e-01,1.100597143173217773e+00,3.590282797813415527e-01,1.216910719871520996e+00,7.904810905456542969e-01,-4.338890314102172852e-01,-4.337475597858428955e-01,-6.767165064811706543e-01
-5.468243956565856934e-01,7.059741020202636719e-01,-7.249430418014526367e-01,1.285763025283813477e+00,-4.608381986618041992e-01,-6.809834837913513184e-01,8.997463583946228027e-01,-6.968470215797424316e-01,9.223232269287109375e-01,-5.673682689666748047e-01,9.177333712577819824e-01,-6.001639962196350098e-01,1.499476075172424316e+00,-7.367590069770812988e-01,1.123762369155883789e+00,-7.395678758621215820e-01
4.263248741626739502e-01,-8.804985135793685913e-02,-6.656493544578552246e-01,2.763467840850353241e-02,-5.248055458068847656e-01,-5.218653380870819092e-02,9.211463332176208496e-01,-1.192404329776763916e-01,3.304932117462158203e-01,-5.614525079727172852e-01,6.829800605773925781e-01,-5.924363136291503906e-01,7.188637852668762207e-01,-5.024855732917785645e-01,7.582303881645202637e-02,2.167419940233230591e-01
9.500244259834289551e-01,-6.060630083084106445e-01,-7.550054192543029785e-01,-4.150646030902862549e-01,-3.496919870376586914e-01,1.087758064270019531e+00,6.719261407852172852e-01,-5.418519303202629089e-02,-4.274416565895080566e-01,-5.137394070625305176e-01,1.004863023757934570e+00,-4.731500148773193359e-01,8.652706146240234375e-01,-6.067570447921752930e-01,-6.615076065063476562e-01,8.668372035026550293e-01
1.210836529731750488e+00,-5.653762817382812500e-01,-5.953099727630615234e-01,-5.745363831520080566e-01,-4.125918149948120117e-01,1.051366329193115234e+00,7.218229174613952637e-01,4.582009911537170410e-01,-3.327533900737762451e-01,-4.611408710479736328e-01,5.972267985343933105e-01,-4.638247191905975342e-01,2.728806734085083008e-01,-2.753215134143829346e-01,-6.211591958999633789e-01,1.184648036956787109e+00
1.155555963516235352e+00,-4.755670726299285889e-01,-4.040800929069519043e-01,-5.742360353469848633e-01,-3.775240182876586914e-01,9.016225337982177734e-01,6.586507558822631836e-01,6.629936695098876953e-01,-2.220778614282608032e-01,-3.627180159091949463e-01,3.199898600578308105e-01,-3.762535750865936279e-01,-2.927864342927932739e-02,-1.785327563993632793e-03,-5.229858756065368652e-01,1.153433203697204590e+00
6.384648680686950684e-01,-2.268436104059219360e-01,-4.302853345870971680e-02,-3.433290123939514160e-01,-1.053325384855270386e-01,4.907240271568298340e-01,3.477864563465118408e-01,4.163397550582885742e-01,-8.106382936239242554e-02,-5.284195020794868469e-02,1.230072081089019775e-01,-1.260789483785629272e-01,-2.645989321172237396e-02,1.248114332556724548e-01,-2.431016415357589722e-01,6.515957117080688477e-01
4.325196743011474609e-01,7.617100328207015991e-02,1.987389028072357178e-01,-2.436120510101318359e-01,-1.811019331216812134e-01,7.816915214061737061e-02,4.578973948955535889e-01,4.890834689140319824e-01,2.967366576194763184e-01,-7.595156878232955933e-02,-6.657958030700683594e-02,-1.792597025632858276e-01,-1.368579864501953125e-01,2.760616540908813477e-01,1.542539447546005249e-01,3.991604447364807129e-01
-4.819586873054504395e-01,6.179367899894714355e-01,-3.512614369392395020e-01,1.018318176269531250e+00,-1.605675369501113892e-01,-5.461196303367614746e-01,4.533973634243011475e-01,-5.089303255081176758e-01,6.845124959945678711e-01,-2.434571981430053711e-01,4.482840299606323242e-01,-3.393777608871459961e-01,8.931983709335327148e-01,-4.786187708377838135e-01,9.594233632087707520e-01,-6.101701855659484863e-01
1.043472766876220703e+00,-1.295789033174514771e-01,1.409755051136016846e-01,-5.773528814315795898e-01,-4.004842936992645264e-01,3.071956038475036621e-01,6.903363466262817383e-01,9.992443323135375977e-01,2.657088339328765869e-01,-2.353415489196777344e-01,-1.687035858631134033e-01,-3.325740694999694824e-01,-4.176667928695678711e-01,6.358945965766906738e-01,-7.662148028612136841e-02,1.059186220169067383e+00
1.032956480979919434e+00,-2.411671876907348633e-01,1.317482590675354004e-01,-5.633285045623779297e-01,-3.072761297225952148e-01,4.965790808200836182e-01,5.579241514205932617e-01,9.064431190490722656e-01,6.912286579608917236e-02,-1.715333759784698486e-01,-1.126609817147254944e-01,-2.693313658237457275e-01,-3.617300987243652344e-01,5.728402137756347656e-01,-2.248427420854568481e-01,1.082207441329956055e+00
5.114470124244689941e-01,1.264913082122802734e-01,-2.247792631387710571e-01,-2.012631148099899292e-01,-4.084996879100799561e-01,-1.394364088773727417e-01,7.592163681983947754e-01,3.082433640956878662e-01,4.743985235691070557e-01,-3.343257606029510498e-01,1.663604229688644409e-01,-4.116845726966857910e-01,1.345724910497665405e-01,1.772965304553508759e-02,2.895908653736114502e-01,4.264769852161407471e-01
-5.963390469551086426e-01,6.952379941940307617e-01,-7.034763693809509277e-01,1.379809260368347168e+00,-3.718748390674591064e-01,-6.669726967811584473e-01,7.718160748481750488e-01,-7.196041345596313477e-01,8.481922149658203125e-01,-5.178983211517333984e-01,9.114264845848083496e-01,-5.533825159072875977e-01,1.550724506378173828e+00,-7.424545288085937500e-01,1.106040000915527344e+00,-7.593370079994201660e-01
-4.652788639068603516e-01,6.258739233016967773e-01,-6.558197140693664551e-01,1.084546446800231934e+00,-4.249785542488098145e-01,-6.288756132125854492e-01,8.186095952987670898e-01,-6.165059804916381836e-01,8.494485616683959961e-01,-5.148611664772033691e-01,7.697998285293579102e-01,-5.626959800720214844e-01,1.279510974884033203e+00,-6.647768020629882812e-01,1.032319426536560059e+00,-6.480106711387634277e-01
1.087622165679931641e+00,-5.430232882499694824e-01,-7.349371910095214844e-01,-4.779981672763824463e-01,-5.310887694358825684e-01,8.700492978096008301e-01,9.193277955055236816e-01,1.974362283945083618e-01,-2.525756955146789551e-01,-5.848113298416137695e-01,8.521893024444580078e-01,-5.710616111755371094e-01,6.158961653709411621e-01,-4.968448877334594727e-01,-5.673392415046691895e-01,1.015048980712890625e+00
-5.385508537292480469e-01,-2.347384989261627197e-01,8.545664548873901367e-01,7.229790091514587402e-01,1.546322703361511230e+00,9.375611543655395508e-01,-6.569377779960632324e-01,-4.772876203060150146e-01,-6.214820742607116699e-01,1.221385836601257324e+00,1.299372762441635132e-01,1.316290974617004395e+00,4.627888798713684082e-01,-2.144829630851745605e-01,-4.134251177310943604e-01,-5.670603513717651367e-01
-1.531121134757995605e-01,9.993840456008911133e-01,1.210532069206237793e+00,2.265547066926956177e-01,1.188465021550655365e-02,-6.011702418327331543e-01,2.988818287849426270e-01,5.192672014236450195e-01,1.051521062850952148e+00,3.432762026786804199e-01,-5.309855937957763672e-01,1.124109700322151184e-01,-4.553229212760925293e-01,9.974234700202941895e-01,1.343536376953125000e+00,-2.586740851402282715e-01
9.168151617050170898e-01,-1.454161405563354492e-01,-1.694576144218444824e-01,-4.712812304496765137e-01,-4.401689767837524414e-01,2.154593765735626221e-01,7.713373303413391113e-01,7.288967967033386230e-01,2.706439197063446045e-01,-3.613195121288299561e-01,4.611239954829216003e-02,-4.238265156745910645e-01,-1.874101161956787109e-01,2.711223959922790527e-01,-4.420591890811920166e-02,9.143533110618591309e-01
-5.412796735763549805e-01,4.678000211715698242e-01,1.016648888587951660e+00,8.090226650238037109e-01,8.229007124900817871e-01,-1.622601300477981567e-01,-3.716080486774444580e-01,-2.646983563899993896e-01,7.268820703029632568e-02,8.251363635063171387e-01,-2.228899896144866943e-01,7.126547098159790039e-01,8.663684129714965820e-02,2.641556262969970703e-01,5.634586215019226074e-01,-5.877667069435119629e-01
-7.223577499389648438e-01,5.483655333518981934e-01,1.002382040023803711e-01,1.443144559860229492e+00,7.376226782798767090e-01,-3.515251278877258301e-01,-2.669921517372131348e-01,-6.859707832336425781e-01,1.025758832693099976e-01,4.641970396041870117e-01,3.936449885368347168e-01,4.676528871059417725e-01,1.020518898963928223e+00,-5.258262157440185547e-01,6.633763313293457031e-01,-8.081512451171875000e-01
7.983274459838867188e-01,5.293257832527160645e-01,9.431260228157043457e-01,-4.969773590564727783e-01,-3.125995099544525146e-01,-3.146315217018127441e-01,6.204930543899536133e-01,1.185825228691101074e+00,8.291605710983276367e-01,3.112494014203548431e-02,-5.294217467308044434e-01,-1.433502137660980225e-01,-6.166338920593261719e-01,1.231015801429748535e+00,7.579194903373718262e-01,7.830510139465332031e-01
8.967079520225524902e-01,4.064871370792388916e-01,9.981163740158081055e-01,-5.481424927711486816e-01,-2.692371606826782227e-01,-2.079267948865890503e-01,5.265575051307678223e-01,1.259232640266418457e+00,7.050687670707702637e-01,1.167230233550071716e-01,-5.483073592185974121e-01,-9.597708284854888916e-02,-6.464589834213256836e-01,1.323616743087768555e+00,6.202054023742675781e-01,9.390799999237060547e-01
-5.714968442916870117e-01,-8.719797432422637939e-02,9.029959440231323242e-01,8.078616261482238770e-01,1.411007523536682129e+00,6.517992615699768066e-01,-6.047453880310058594e-01,-4.836891293525695801e-01,-5.259811282157897949e-01,1.134887814521789551e+00,6.253439188003540039e-02,1.227390527725219727e+00,4.639979004859924316e-01,-1.685661226511001587e-01,-2.485032528638839722e-01,-6.098798513412475586e-01
4.633873701095581055e-01,-1.981863677501678467e-01,-4.290578663349151611e-01,-1.548591107130050659e-01,-2.088687419891357422e-01,3.670308589935302734e-01,4.769179522991180420e-01,1.214800402522087097e-02,-3.208602219820022583e-02,-2.421365678310394287e-01,4.479006528854370117e-01,-2.737874388694763184e-01,4.486624002456665039e-01,-3.207639157772064209e-01,-2.071957737207412720e-01,3.459561467170715332e-01
-4.159786403179168701e-01,9.532883763313293457e-01,-6.274223923683166504e-01,1.024241089820861816e+00,-5.817940831184387207e-01,-7.632385492324829102e-01,1.089187145233154297e+00,-5.294388532638549805e-01,1.305490374565124512e+00,-5.845099091529846191e-01,5.553354024887084961e-01,-6.502078175544738770e-01,1.045948028564453125e+00,-5.576652884483337402e-01,1.507930159568786621e+00,-6.347575783729553223e-01
