8.772253990173339844e-03,-1.557838618755340576e-01,-1.271880418062210083e-01,-2.371643185615539551e-01,3.030718266963958740e-01,4.206508994102478027e-01,-5.268560349941253662e-02,4.163388013839721680e-01,5.760852247476577759e-02,-2.429316788911819458e-01,3.138136863708496094e-01,-1.526947021484375000e-01,-5.222715809941291809e-02,4.563869535923004150e-01,6.132800597697496414e-03,3.743745386600494385e-01,-1.896393299102783203e-02,4.249436259269714355e-01,3.890492022037506104e-01,-1.858338415622711182e-01,4.418106377124786377e-02,3.004275560379028320e-01,-2.789868116378784180e-01,5.911753326654434204e-02,5.743547081947326660e-01,2.860884964466094971e-01,-1.215152814984321594e-02,5.138077139854431152e-01,4.564786255359649658e-01,4.114892184734344482e-01,-1.469313949346542358e-01,3.875787854194641113e-01,3.949493765830993652e-01,4.459510743618011475e-01,4.547885060310363770e-01,3.557601869106292725e-01,1.831411719322204590e-01,-9.837642312049865723e-02,-8.447425812482833862e-02,4.118690192699432373e-01,-2.737399935722351074e-01,-2.399652898311614990e-01,-3.020798601210117340e-02,4.889670610427856445e-01,2.941240966320037842e-01,-1.694353520870208740e-01,-7.318654656410217285e-02,-2.188768982887268066e-01,1.856810897588729858e-01,6.861413829028606415e-03,-1.826757639646530151e-01,1.353537440299987793e-01,3.629090785980224609e-01,3.578745424747467041e-01,-5.945463478565216064e-02,-2.216913849115371704e-01,-1.323250979185104370e-01,-9.606977552175521851e-02,4.447261989116668701e-01,-1.840198785066604614e-01,3.365159630775451660e-01,-4.871090501546859741e-02,-2.596206963062286377e-01,-1.905425041913986206e-01
2.269789278507232666e-01,9.541657567024230957e-02,4.670536518096923828e-02,1.950514018535614014e-01,3.619821369647979736e-02,7.681147754192352295e-02,1.722598820924758911e-01,3.597009927034378052e-03,2.060470581054687500e-01,3.364636898040771484e-01,1.257685720920562744e-01,2.377272993326187134e-01,7.818869501352310181e-02,2.422403842210769653e-01,-5.551810562610626221e-02,6.118764355778694153e-02,-2.498280629515647888e-02,1.666500605642795563e-02,3.771769627928733826e-02,1.681924462318420410e-01,5.746395513415336609e-02,-2.856345660984516144e-02,2.614382207393646240e-01,-3.771680966019630432e-02,-3.760706633329391479e-02,3.061107918620109558e-02,-3.079554252326488495e-02,-2.295217663049697876e-02,1.822516322135925293e-03,-2.425061166286468506e-02,2.031938731670379639e-01,-3.375462070107460022e-02,2.661527693271636963e-02,-5.238514393568038940e-02,1.698811724781990051e-02,8.572185039520263672e-02,8.014087378978729248e-02,9.056990966200828552e-03,1.970306038856506348e-01,-2.616970241069793701e-02,1.922865062952041626e-01,1.756731569766998291e-01,-2.274124184623360634e-03,-1.607746817171573639e-02,2.500095218420028687e-02,1.771685630083084106e-01,2.076603174209594727e-01,2.020828574895858765e-01,1.439519375562667847e-01,3.223958984017372131e-02,1.728597879409790039e-01,1.586560904979705811e-01,3.768771886825561523e-03,2.925627306103706360e-02,1.418467015027999878e-01,1.952662169933319092e-01,2.132651507854461670e-01,1.668567359447479248e-01,-5.748913064599037170e-02,7.583361864089965820e-02,-2.492243051528930664e-02,1.774942576885223389e-01,2.096706479787826538e-01,1.975453495979309082e-01
-1.753251254558563232e-01,1.705529838800430298e-01,2.974050939083099365e-01,-1.312037259340286255e-01,-2.848260700702667236e-01,-2.112247496843338013e-01,-2.925303280353546143e-01,-9.229573607444763184e-02,-1.394745707511901855e-01,-3.219854831695556641e-01,1.926893740892410278e-01,5.369508638978004456e-02,4.788675308227539062e-01,3.536907434463500977e-01,2.597862780094146729e-01,-2.209741771221160889e-01,2.497005313634872437e-01,-2.105788886547088623e-02,-1.247959211468696594e-01,3.892550766468048096e-01,4.912192225456237793e-01,5.394452810287475586e-01,-2.619798183441162109e-01,3.898830413818359375e-01,5.457257032394409180e-01,-2.982773184776306152e-01,1.872716695070266724e-01,5.608648061752319336e-02,1.567386686801910400e-01,1.773639619350433350e-01,-2.979298532009124756e-01,5.065266489982604980e-01,-1.737155020236968994e-01,5.043790340423583984e-01,-6.174458563327789307e-02,-2.534673810005187988e-01,6.196613311767578125e-01,2.939167022705078125e-01,-5.566970258951187134e-02,4.752822518348693848e-01,-2.289527654647827148e-01,1.121280789375305176e-01,3.323180675506591797e-01,2.595634758472442627e-01,-2.548861503601074219e-01,4.365483224391937256e-01,-2.957645952701568604e-01,9.744825959205627441e-02,1.736142635345458984e-01,-3.600036501884460449e-01,4.992282390594482422e-01,-1.933665573596954346e-01,5.888248085975646973e-01,-5.158431828022003174e-02,5.281751155853271484e-01,-2.792352139949798584e-01,-2.309887260198593140e-01,5.687082409858703613e-01,3.366951644420623779e-01,-2.355660125613212585e-02,5.406402945518493652e-01,-1.595514267683029175e-01,4.085195809602737427e-02,4.027096629142761230e-01
-6.955485045909881592e-02,3.258557319641113281e-01,3.583855628967285156e-01,8.790165185928344727e-02,-3.016226887702941895e-01,-2.756284177303314209e-01,-1.605926007032394409e-01,-2.188342511653900146e-01,-6.633394211530685425e-02,-2.649295330047607422e-02,3.712231665849685669e-02,1.852920353412628174e-01,4.807855486869812012e-01,1.556105613708496094e-01,2.269134968519210815e-01,-2.770926952362060547e-01,2.257029265165328979e-01,-1.853864490985870361e-01,-2.287442684173583984e-01,5.017091631889343262e-01,4.359682202339172363e-01,3.290283679962158203e-01,2.317420393228530884e-02,3.087009191513061523e-01,2.022220194339752197e-01,-3.111356198787689209e-01,2.087830156087875366e-01,-1.825636178255081177e-01,-8.132099173963069916e-03,-7.277417927980422974e-03,-1.159121245145797729e-01,2.453959286212921143e-01,-2.580563724040985107e-01,2.166934311389923096e-01,-2.035622745752334595e-01,-2.852133512496948242e-01,4.919030368328094482e-01,3.335295617580413818e-01,5.619185790419578552e-02,2.071567177772521973e-01,3.097944892942905426e-02,3.098582029342651367e-01,3.156816065311431885e-01,4.100640490651130676e-02,-2.838116288185119629e-01,5.313564538955688477e-01,-1.416728198528289795e-01,2.721925079822540283e-01,9.003798663616180420e-02,-2.801088988780975342e-01,6.083990335464477539e-01,-1.527524292469024658e-01,3.517685532569885254e-01,-1.767357289791107178e-01,5.409756898880004883e-01,-6.322166323661804199e-02,-5.912500247359275818e-02,6.078175306320190430e-01,7.405628263950347900e-02,1.712695360183715820e-01,3.133049309253692627e-01,-4.765240475535392761e-02,3.003759980201721191e-01,5.157477259635925293e-01
2.498728781938552856e-02,-7.882847450673580170e-03,-2.791988663375377655e-02,-1.303040236234664917e-01,2.133445441722869873e-01,2.848438620567321777e-01,-7.317971438169479370e-03,2.655095458030700684e-01,5.178700387477874756e-02,-1.005968078970909119e-01,1.783602386713027954e-01,-9.359615296125411987e-02,2.921511419117450714e-02,2.877971529960632324e-01,4.826731607317924500e-02,2.478045821189880371e-01,1.856569200754165649e-02,2.522030472755432129e-01,2.425131201744079590e-01,-6.220825761556625366e-02,8.297137916088104248e-02,2.311071753501892090e-01,-1.418809294700622559e-01,7.754611223936080933e-02,3.887936174869537354e-01,1.980455815792083740e-01,6.175182759761810303e-02,2.989732027053833008e-01,3.505576550960540771e-01,2.941412329673767090e-01,-6.592825055122375488e-02,2.653788030147552490e-01,2.590517997741699219e-01,3.049720525741577148e-01,2.954817712306976318e-01,2.441021502017974854e-01,1.777283847332000732e-01,-5.565109662711620331e-03,-4.625483602285385132e-02,2.743776440620422363e-01,-1.414503753185272217e-01,-1.069525629281997681e-01,2.531872317194938660e-02,3.576960563659667969e-01,1.997501999139785767e-01,-5.211738869547843933e-02,-1.413231529295444489e-02,-1.124207824468612671e-01,1.069273054599761963e-01,2.105255797505378723e-02,-3.926735371351242065e-02,1.009087264537811279e-01,2.712868452072143555e-01,2.140943408012390137e-01,2.465215325355529785e-02,-1.174689903855323792e-01,-6.079312413930892944e-02,1.167958974838256836e-02,2.940331399440765381e-01,-3.970923274755477905e-02,2.508474290370941162e-01,-1.456947531551122665e-02,-9.713252633810043335e-02,-7.290048897266387939e-02
-2.096495628356933594e-01,1.832536160945892334e-01,3.030659556388854980e-01,-1.720710694789886475e-01,-2.673454880714416504e-01,-1.950240582227706909e-01,-3.129689097404479980e-01,-6.614013016223907471e-02,-1.703727245330810547e-01,-3.625605702400207520e-01,1.732333302497863770e-01,-1.090837270021438599e-02,4.841132164001464844e-01,3.237016797065734863e-01,2.931428253650665283e-01,-2.073124945163726807e-01,2.671990394592285156e-01,-4.883144516497850418e-03,-1.106269061565399170e-01,3.648924231529235840e-01,5.037774443626403809e-01,5.823842287063598633e-01,-3.020752370357513428e-01,4.196095764636993408e-01,6.016671657562255859e-01,-2.825150191783905029e-01,2.259595245122909546e-01,8.285757899284362793e-02,2.153390645980834961e-01,2.256422936916351318e-01,-3.260550796985626221e-01,5.467427372932434082e-01,-1.523042768239974976e-01,5.544705390930175781e-01,-3.276132792234420776e-02,-2.426654845476150513e-01,6.385719776153564453e-01,3.116645216941833496e-01,-9.992690384387969971e-02,5.124647021293640137e-01,-2.602679431438446045e-01,8.051978051662445068e-02,3.501691818237304688e-01,3.175472021102905273e-01,-2.381750196218490601e-01,4.101346433162689209e-01,-3.205538988113403320e-01,5.023515596985816956e-02,1.459114849567413330e-01,-3.576431572437286377e-01,4.838033318519592285e-01,-2.092182785272598267e-01,6.284031867980957031e-01,-4.087230190634727478e-02,5.176373124122619629e-01,-3.106756210327148438e-01,-2.650600969791412354e-01,5.551920533180236816e-01,3.841554224491119385e-01,-1.298354472965002060e-02,5.838901400566101074e-01,-1.891123801469802856e-01,1.306279003620147705e-02,3.671153485774993896e-01
2.234010100364685059e-01,-3.458524867892265320e-02,8.682487905025482178e-02,1.978948116302490234e-01,-2.228856384754180908e-01,-1.213167458772659302e-01,1.956295222043991089e-02,-1.138154342770576477e-01,2.180977761745452881e-01,1.753653138875961304e-01,3.582442402839660645e-01,4.576865732669830322e-01,2.199212014675140381e-01,5.727896094322204590e-01,-9.279330819845199585e-02,-1.237679049372673035e-01,2.928921254351735115e-03,8.375428617000579834e-03,-5.641849339008331299e-02,3.403812348842620850e-01,2.029955685138702393e-01,8.565897494554519653e-02,1.523416638374328613e-01,1.997897215187549591e-02,8.382964134216308594e-02,-2.255327105522155762e-01,-1.609227955341339111e-01,2.284061163663864136e-03,-1.632127761840820312e-01,-1.072248741984367371e-01,6.747280806303024292e-02,1.132355630397796631e-01,-1.445122808218002319e-01,5.928320437669754028e-02,-9.675097465515136719e-02,-1.281748861074447632e-01,2.754660546779632568e-01,6.000753492116928101e-03,3.022737503051757812e-01,1.265838891267776489e-01,6.877696514129638672e-02,2.178787887096405029e-01,4.888124763965606689e-02,-1.036098524928092957e-01,-1.977912336587905884e-01,3.879599869251251221e-01,5.983446538448333740e-02,3.304668068885803223e-01,3.665081560611724854e-01,-2.326110452413558960e-01,3.411783874034881592e-01,8.335336297750473022e-02,1.616903245449066162e-01,7.438693195581436157e-03,3.621392846107482910e-01,7.820083200931549072e-02,1.545738875865936279e-01,3.966260552406311035e-01,-1.551382988691329956e-02,-1.340005397796630859e-01,9.786473214626312256e-02,1.639635115861892700e-01,1.475313305854797363e-01,4.281338155269622803e-01
9.781913459300994873e-02,-1.247553825378417969e-01,-1.113652810454368591e-01,-1.271542459726333618e-01,2.523185014724731445e-01,3.558346033096313477e-01,3.166761994361877441e-02,3.230190873146057129e-01,1.266476213932037354e-01,-8.552975952625274658e-02,2.888671755790710449e-01,-3.660567104816436768e-02,-5.035624653100967407e-02,4.301078319549560547e-01,-4.305205494165420532e-02,3.172747194766998291e-01,-4.476847127079963684e-02,3.382391929626464844e-01,3.193749189376831055e-01,-1.215671747922897339e-01,1.709664613008499146e-02,1.818517297506332397e-01,-1.427023410797119141e-01,8.097104728221893311e-05,3.934628367424011230e-01,2.393561303615570068e-01,-5.214866623282432556e-02,3.908879756927490234e-01,3.222006261348724365e-01,2.860007286071777344e-01,-3.739813342690467834e-02,2.547158300876617432e-01,3.173666894435882568e-01,2.908390462398529053e-01,3.548486828804016113e-01,3.121469020843505859e-01,1.248831599950790405e-01,-1.027060151100158691e-01,9.806379675865173340e-03,2.800387740135192871e-01,-1.613826304674148560e-01,-1.533229053020477295e-01,-5.207716673612594604e-02,3.405193686485290527e-01,2.420005649328231812e-01,-1.060941368341445923e-01,2.660422027111053467e-02,-1.184614375233650208e-01,1.950660496950149536e-01,3.039682283997535706e-02,-1.278251707553863525e-01,1.700914800167083740e-01,2.404916137456893921e-01,2.916591763496398926e-01,-3.430956229567527771e-02,-1.071126982569694519e-01,-2.268262393772602081e-02,-5.884771421551704407e-02,2.981688380241394043e-01,-1.440096050500869751e-01,2.119694948196411133e-01,3.325589001178741455e-02,-1.644655168056488037e-01,-1.133765950798988342e-01
1.021602302789688110e-01,-5.200629308819770813e-02,-1.196235418319702148e-01,-1.161402165889739990e-01,3.855927586555480957e-01,4.442601799964904785e-01,1.121485084295272827e-01,3.696467876434326172e-01,1.211004108190536499e-01,8.606962859630584717e-03,1.621654778718948364e-01,-1.288008987903594971e-01,-1.072047799825668335e-01,2.521201670169830322e-01,-2.052656747400760651e-02,4.002774953842163086e-01,-5.484180897474288940e-02,3.256886005401611328e-01,3.524399697780609131e-01,-1.814553290605545044e-01,-4.953363537788391113e-02,1.181810647249221802e-01,-7.863855361938476562e-02,-2.703591436147689819e-02,3.145364820957183838e-01,3.718200623989105225e-01,2.377810701727867126e-02,3.573750555515289307e-01,4.000841677188873291e-01,3.178972303867340088e-01,3.850118443369865417e-02,1.697530448436737061e-01,3.940582573413848877e-01,2.210599929094314575e-01,3.976244330406188965e-01,4.110538959503173828e-01,2.812321111559867859e-02,-9.316778928041458130e-02,-3.624939918518066406e-02,1.909385919570922852e-01,-9.323900192975997925e-02,-1.570687294006347656e-01,-7.082215696573257446e-02,3.729841709136962891e-01,3.536439538002014160e-01,-1.834092140197753906e-01,1.063985079526901245e-01,-1.612710505723953247e-01,7.893380522727966309e-02,1.780416518449783325e-01,-1.842121481895446777e-01,2.045069336891174316e-01,1.533994078636169434e-01,2.885848879814147949e-01,-1.259427219629287720e-01,-4.150870069861412048e-02,1.474328711628913879e-02,-1.500960141420364380e-01,2.615685760974884033e-01,-3.128064796328544617e-02,1.425629854202270508e-01,4.422628134489059448e-02,-1.210925951600074768e-01,-1.974535435438156128e-01
6.725107133388519287e-02,-1.275574564933776855e-01,-1.733895689249038696e-01,-2.058063000440597534e-01,4.665510356426239014e-01,5.468110442161560059e-01,7.364868372678756714e-02,4.822751879692077637e-01,1.024477630853652954e-01,-1.164903491735458374e-01,2.212066799402236938e-01,-2.027058154344558716e-01,-1.532054692506790161e-01,3.199375867843627930e-01,-2.409904450178146362e-02,4.948359429836273193e-01,-6.757817417383193970e-02,4.391635358333587646e-01,4.539997577667236328e-01,-2.645137906074523926e-01,-7.055210322141647339e-02,1.798763275146484375e-01,-1.929897516965866089e-01,-2.323108166456222534e-02,4.531060755252838135e-01,4.506971538066864014e-01,8.556593209505081177e-03,5.006686449050903320e-01,5.063852667808532715e-01,4.206173419952392578e-01,-3.325714170932769775e-02,2.598286867141723633e-01,4.986679852008819580e-01,3.297653794288635254e-01,5.161803960800170898e-01,4.965312778949737549e-01,3.369788080453872681e-02,-1.356331259012222290e-01,-9.004467725753784180e-02,2.881183326244354248e-01,-1.948876976966857910e-01,-2.501348257064819336e-01,-9.412661939859390259e-02,4.899864792823791504e-01,4.342194795608520508e-01,-2.642739713191986084e-01,5.499194934964179993e-02,-2.487123757600784302e-01,9.980370104312896729e-02,1.847845464944839478e-01,-2.716336250305175781e-01,2.167833149433135986e-01,2.242862582206726074e-01,3.821200430393218994e-01,-1.831106841564178467e-01,-1.295357644557952881e-01,-5.513711646199226379e-02,-2.199594974517822266e-01,3.776848316192626953e-01,-1.069314181804656982e-01,2.137167155742645264e-01,2.457410097122192383e-03,-2.300629168748855591e-01,-2.829898893833160400e-01
-2.225946485996246338e-01,2.243815064430236816e-01,3.437047302722930908e-01,-1.573175340890884399e-01,-3.027305901050567627e-01,-2.389682680368423462e-01,-3.248413801193237305e-01,-1.092219352722167969e-01,-1.856132447719573975e-01,-3.595641851425170898e-01,1.490223109722137451e-01,3.693886101245880127e-03,5.289739370346069336e-01,2.955886721611022949e-01,3.181796669960021973e-01,-2.483521103858947754e-01,2.907122075557708740e-01,-4.996129870414733887e-02,-1.529811620712280273e-01,4.167792797088623047e-01,5.388071537017822266e-01,5.952124595642089844e-01,-2.917915582656860352e-01,4.463732838630676270e-01,5.857155919075012207e-01,-3.172031044960021973e-01,2.508150637149810791e-01,3.218854218721389771e-02,1.902664303779602051e-01,2.024535536766052246e-01,-3.310772478580474854e-01,5.453466773033142090e-01,-1.942334026098251343e-01,5.484465956687927246e-01,-7.847732305526733398e-02,-2.820659875869750977e-01,6.689116954803466797e-01,3.502222597599029541e-01,-9.892192482948303223e-02,5.052936077117919922e-01,-2.469759285449981689e-01,1.200819462537765503e-01,3.814914822578430176e-01,2.940416336059570312e-01,-2.729914784431457520e-01,4.626992940902709961e-01,-3.307973146438598633e-01,8.197331428527832031e-02,1.338250339031219482e-01,-3.755763769149780273e-01,5.461190342903137207e-01,-2.316924482583999634e-01,6.375648379325866699e-01,-7.995501905679702759e-02,5.648134946823120117e-01,-3.082163035869598389e-01,-2.681082785129547119e-01,6.101648807525634766e-01,3.654810190200805664e-01,1.702733151614665985e-02,5.926945805549621582e-01,-1.958530545234680176e-01,5.416733026504516602e-02,4.184649586677551270e-01
-8.401806652545928955e-02,2.071250230073928833e-01,2.907547056674957275e-01,-4.763889126479625702e-03,-2.758162319660186768e-01,-2.195058614015579224e-01,-2.004012018442153931e-01,-1.425372809171676636e-01,-6.529022753238677979e-02,-1.510732769966125488e-01,1.476937681436538696e-01,1.536536961793899536e-01,4.391377568244934082e-01,2.967351675033569336e-01,1.988437026739120483e-01,-2.254396826028823853e-01,2.054676860570907593e-01,-8.400841802358627319e-02,-1.548429876565933228e-01,4.204758405685424805e-01,4.252138435840606689e-01,3.914247751235961914e-01,-1.039090082049369812e-01,3.053957819938659668e-01,3.446251749992370605e-01,-2.865155339241027832e-01,1.505236774682998657e-01,-5.045731738209724426e-02,5.290517210960388184e-02,6.899756193161010742e-02,-1.821136921644210815e-01,3.464505672454833984e-01,-1.984864771366119385e-01,3.277842402458190918e-01,-1.202726364135742188e-01,-2.440842837095260620e-01,5.161799788475036621e-01,2.697149813175201416e-01,3.340903669595718384e-02,3.184654712677001953e-01,-9.266256541013717651e-02,2.022968232631683350e-01,2.852765321731567383e-01,1.274191290140151978e-01,-2.522699534893035889e-01,4.597676098346710205e-01,-1.908307075500488281e-01,1.933791041374206543e-01,1.608622223138809204e-01,-3.060151636600494385e-01,5.141997337341308594e-01,-1.408448517322540283e-01,4.328604936599731445e-01,-9.349948167800903320e-02,5.031423568725585938e-01,-1.522862017154693604e-01,-1.169577315449714661e-01,5.525535941123962402e-01,1.851775944232940674e-01,4.303249344229698181e-02,3.872915506362915039e-01,-7.481423765420913696e-02,1.586376726627349854e-01,4.427036941051483154e-01
5.947754532098770142e-02,-1.653666645288467407e-01,-1.414847970008850098e-01,-1.974084824323654175e-01,3.051562905311584473e-01,4.219304919242858887e-01,-6.550193298608064651e-03,4.004757404327392578e-01,1.006197407841682434e-01,-1.794842332601547241e-01,3.214404582977294922e-01,-1.062510386109352112e-01,-7.528576254844665527e-02,4.670585989952087402e-01,-3.228174895048141479e-02,3.775411248207092285e-01,-4.453691467642784119e-02,4.136387705802917480e-01,3.853592872619628906e-01,-1.813125610351562500e-01,1.221932098269462585e-02,2.396587878465652466e-01,-2.278187423944473267e-01,1.610904373228549957e-02,5.030616521835327148e-01,2.901994884014129639e-01,-4.822921752929687500e-02,4.889414012432098389e-01,4.067282080650329590e-01,3.662350177764892578e-01,-9.626925736665725708e-02,3.293616473674774170e-01,3.874701857566833496e-01,3.799237310886383057e-01,4.365597665309906006e-01,3.649087846279144287e-01,1.406151950359344482e-01,-1.218889877200126648e-01,-4.155780375003814697e-02,3.576893806457519531e-01,-2.341795563697814941e-01,-2.202694714069366455e-01,-5.855973437428474426e-02,4.332441687583923340e-01,2.948250472545623779e-01,-1.656437814235687256e-01,-2.170669659972190857e-02,-1.885804533958435059e-01,2.011069208383560181e-01,3.000226803123950958e-02,-1.875630170106887817e-01,1.679943203926086426e-01,3.032741248607635498e-01,3.526929914951324463e-01,-7.216559350490570068e-02,-1.747582256793975830e-01,-8.206961303949356079e-02,-1.066525876522064209e-01,3.891448974609375000e-01,-1.849185377359390259e-01,2.755448818206787109e-01,-7.093342486768960953e-03,-2.378712445497512817e-01,-1.795102208852767944e-01
4.549901187419891357e-02,-1.634290963411331177e-01,-9.510436654090881348e-02,-1.793655753135681152e-01,1.700159013271331787e-01,3.045305609703063965e-01,-6.439370661973953247e-02,3.154590725898742676e-01,8.861351758241653442e-02,-2.097346484661102295e-01,3.665504455566406250e-01,-2.779014222323894501e-02,8.035734295845031738e-03,5.391165018081665039e-01,-2.148920297622680664e-02,2.670113146305084229e-01,-1.422935258597135544e-02,3.640973269939422607e-01,3.079147934913635254e-01,-9.108749032020568848e-02,8.966048061847686768e-02,2.839041352272033691e-01,-2.379888147115707397e-01,5.854777246713638306e-02,5.196952819824218750e-01,1.556187272071838379e-01,-6.625878810882568359e-02,4.443691670894622803e-01,3.255389928817749023e-01,3.145417869091033936e-01,-1.353631913661956787e-01,3.696880638599395752e-01,2.818920314311981201e-01,4.045020341873168945e-01,3.517805337905883789e-01,2.453709244728088379e-01,2.276374101638793945e-01,-8.890411257743835449e-02,-6.829289719462394714e-03,3.941328823566436768e-01,-2.459236085414886475e-01,-1.766096800565719604e-01,-1.420493051409721375e-02,3.792898058891296387e-01,1.749818623065948486e-01,-6.241926550865173340e-02,-7.497327774763107300e-02,-1.274290978908538818e-01,2.563372254371643066e-01,-8.165606856346130371e-02,-9.053631871938705444e-02,1.183787435293197632e-01,3.569158911705017090e-01,3.045336008071899414e-01,3.822388499975204468e-02,-1.968995928764343262e-01,-9.863622486591339111e-02,1.094958186149597168e-02,3.811672925949096680e-01,-2.121250778436660767e-01,3.181775212287902832e-01,-1.668206416070461273e-02,-2.184671014547348022e-01,-7.310292869806289673e-02
8.984451740980148315e-02,-1.958032101392745972e-01,-1.879195570945739746e-01,-2.051827162504196167e-01,3.940832614898681641e-01,5.099464654922485352e-01,4.008710384368896484e-02,4.660016894340515137e-01,1.303855478763580322e-01,-1.547108143568038940e-01,3.289338946342468262e-01,-1.317957341670989990e-01,-1.396400630474090576e-01,4.688633382320404053e-01,-6.422753632068634033e-02,4.611979126930236816e-01,-7.875999063253402710e-02,4.670655429363250732e-01,4.522307217121124268e-01,-2.425571382045745850e-01,-4.917820543050765991e-02,2.002525776624679565e-01,-2.205859273672103882e-01,-3.017001226544380188e-02,4.944910109043121338e-01,3.795641362667083740e-01,-6.967895478010177612e-02,5.409938097000122070e-01,4.453282952308654785e-01,3.936191499233245850e-01,-6.369962543249130249e-02,3.035823702812194824e-01,4.649167656898498535e-01,3.619544208049774170e-01,5.021529197692871094e-01,4.531153738498687744e-01,7.625825703144073486e-02,-1.653979569673538208e-01,-4.370266199111938477e-02,3.388925492763519287e-01,-2.313449829816818237e-01,-2.546467781066894531e-01,-1.035419479012489319e-01,4.590725302696228027e-01,3.758293688297271729e-01,-2.317387312650680542e-01,2.327834442257881165e-02,-2.220885306596755981e-01,1.967336088418960571e-01,9.856215119361877441e-02,-2.583814561367034912e-01,2.169949710369110107e-01,2.639126479625701904e-01,4.030659496784210205e-01,-1.439590305089950562e-01,-1.576241254806518555e-01,-6.048974022269248962e-02,-1.840409636497497559e-01,3.950568735599517822e-01,-1.957926601171493530e-01,2.400224804878234863e-01,1.335107162594795227e-02,-2.642872631549835205e-01,-2.435338795185089111e-01
7.808659970760345459e-02,-1.856481432914733887e-01,-1.211897060275077820e-01,-1.669886410236358643e-01,1.967532336711883545e-01,3.341431617736816406e-01,-3.409576788544654846e-02,3.322646617889404297e-01,1.186564639210700989e-01,-1.806853264570236206e-01,3.825405836105346680e-01,-1.065907441079616547e-02,-2.690833434462547302e-02,5.578905344009399414e-01,-5.205774307250976562e-02,2.959745526313781738e-01,-3.866214305162429810e-02,3.826150596141815186e-01,3.312883377075195312e-01,-1.132086142897605896e-01,5.565711483359336853e-02,2.476762682199478149e-01,-2.185462415218353271e-01,2.377627417445182800e-02,4.933992922306060791e-01,1.834749877452850342e-01,-9.484405070543289185e-02,4.584207236766815186e-01,3.146077692508697510e-01,3.047405779361724854e-01,-1.077454686164855957e-01,3.418373465538024902e-01,3.046165704727172852e-01,3.756276369094848633e-01,3.679818809032440186e-01,2.773827314376831055e-01,1.908248960971832275e-01,-1.183868572115898132e-01,1.426877081394195557e-02,3.712018132209777832e-01,-2.335591167211532593e-01,-1.835342794656753540e-01,-4.424876719713211060e-02,3.644962906837463379e-01,1.996629536151885986e-01,-8.599697798490524292e-02,-4.306929931044578552e-02,-1.260977834463119507e-01,2.697752416133880615e-01,-5.756369605660438538e-02,-1.222664341330528259e-01,1.491574347019195557e-01,3.229785561561584473e-01,3.232617378234863281e-01,6.866805255413055420e-03,-1.757033765316009521e-01,-7.200280576944351196e-02,-2.337703295052051544e-02,3.636925220489501953e-01,-2.250439077615737915e-01,2.839740514755249023e-01,7.782280445098876953e-03,-2.243267446756362915e-01,-9.201978892087936401e-02
8.238540589809417725e-02,-5.412540398538112640e-03,-1.136291623115539551e-01,-1.260973215103149414e-01,4.419422745704650879e-01,4.786553978919982910e-01,1.301925480365753174e-01,3.914700150489807129e-01,9.935000538825988770e-02,2.484035491943359375e-02,9.486824274063110352e-02,-1.852670758962631226e-01,-1.202978417277336121e-01,1.571566164493560791e-01,8.582872338593006134e-03,4.314807653427124023e-01,-4.758195579051971436e-02,3.176005780696868896e-01,3.630541861057281494e-01,-2.053311616182327271e-01,-6.493556499481201172e-02,1.117828935384750366e-01,-6.962638348340988159e-02,-2.067922241985797882e-02,3.009664714336395264e-01,4.270214140415191650e-01,7.820519059896469116e-02,3.437972366809844971e-01,4.524563550949096680e-01,3.467283546924591064e-01,5.221471562981605530e-02,1.502066105604171753e-01,4.265649616718292236e-01,2.109459638595581055e-01,4.183499515056610107e-01,4.480744600296020508e-01,1.171208918094635010e-03,-7.472205907106399536e-02,-7.390747219324111938e-02,1.671273708343505859e-01,-7.561118900775909424e-02,-1.629417538642883301e-01,-6.572209298610687256e-02,4.061908721923828125e-01,4.004857540130615234e-01,-2.143851220607757568e-01,1.218729913234710693e-01,-1.897043138742446899e-01,1.519037038087844849e-02,2.362302988767623901e-01,-2.019820511341094971e-01,2.045938670635223389e-01,1.348274350166320801e-01,2.832323312759399414e-01,-1.578148752450942993e-01,-2.991186454892158508e-02,1.078772544860839844e-02,-1.813663542270660400e-01,2.620394825935363770e-01,3.163412958383560181e-02,1.330220699310302734e-01,3.196295723319053650e-02,-1.050705015659332275e-01,-2.340702712535858154e-01
