-5.771636366844177246e-01,2.611277818679809570e+00,-5.482028722763061523e-01,7.954614162445068359e-01,2.931119918823242188e+00,3.170130968093872070e+00,-7.443389892578125000e-01,-8.301887512207031250e-01,3.444145917892456055e-01,-6.098471283912658691e-01,3.460944294929504395e-01,1.947070837020874023e+00,1.209952950477600098e+00,9.821773767471313477e-01,7.854549884796142578e-01,2.902245044708251953e+00
-6.507816314697265625e-01,2.881835460662841797e+00,-3.014038801193237305e-01,2.959326207637786865e-01,4.311107635498046875e+00,3.905670404434204102e+00,-8.557718992233276367e-01,-9.448947310447692871e-01,4.139918982982635498e-01,-8.129486441612243652e-01,1.416926681995391846e-01,1.729967713356018066e+00,1.779399752616882324e+00,3.154251277446746826e-01,4.169049859046936035e-02,3.402679681777954102e+00
8.157958984375000000e-01,1.214262172579765320e-01,1.543060541152954102e+00,7.772362232208251953e-01,4.250218570232391357e-01,-1.883681714534759521e-01,2.284812688827514648e+00,7.072291970252990723e-01,-4.099999666213989258e-01,6.251032948493957520e-01,2.138867139816284180e+00,-5.987876057624816895e-01,-5.949915647506713867e-01,-4.025343060493469238e-01,1.198768615722656250e+00,3.374380469322204590e-01
1.667076230049133301e+00,-3.886866569519042969e-01,-9.017434120178222656e-01,5.024030208587646484e-01,-9.060283899307250977e-01,6.275243759155273438e-01,-7.373842000961303711e-01,3.369497776031494141e+00,1.438170790672302246e+00,2.582752227783203125e+00,-6.038195490837097168e-01,1.692954659461975098e+00,2.037719488143920898e+00,3.504892110824584961e+00,8.705615997314453125e-01,-7.782027721405029297e-01
1.468584179878234863e+00,-5.575568079948425293e-01,2.002007007598876953e+00,1.766628921031951904e-01,1.513729244470596313e-02,-4.009087979793548584e-01,2.407546281814575195e+00,1.385187149047851562e+00,-1.839310228824615479e-01,1.072484970092773438e+00,2.055062294006347656e+00,-8.023624420166015625e-01,-3.801116347312927246e-01,-4.567683339118957520e-01,6.166119575500488281e-01,-2.370356321334838867e-01
2.704268455505371094e+00,-8.759444952011108398e-01,-4.659962654113769531e-01,-5.058885216712951660e-01,-9.137873053550720215e-01,1.359366774559020996e-01,-4.774999022483825684e-01,4.202537059783935547e+00,1.879791498184204102e+00,3.044582605361938477e+00,-4.725393056869506836e-01,-8.072485774755477905e-02,2.544840097427368164e+00,2.754708051681518555e+00,-2.002259492874145508e-01,-9.093856215476989746e-01
1.301386594772338867e+00,-3.516716659069061279e-01,2.108492612838745117e+00,1.082294583320617676e+00,-4.341294765472412109e-01,-7.731426954269409180e-01,3.800851106643676758e+00,1.747808694839477539e+00,-6.754023432731628418e-01,9.916162490844726562e-01,2.854174137115478516e+00,-8.174365758895874023e-01,-8.608911037445068359e-01,-6.303936839103698730e-01,1.663236856460571289e+00,-3.817853331565856934e-01
-3.248101770877838135e-01,1.772984623908996582e+00,-2.644624710083007812e-01,4.002749621868133545e-01,2.619946956634521484e+00,2.734128236770629883e+00,-6.636779904365539551e-01,-7.260361313819885254e-01,4.398474097251892090e-01,-5.103503465652465820e-01,2.922739982604980469e-01,1.327989816665649414e+00,1.474092602729797363e+00,8.089538812637329102e-01,4.156472682952880859e-01,2.179529428482055664e+00
-2.131702601909637451e-01,1.664066314697265625e+00,3.455106914043426514e-01,3.719940483570098877e-01,2.567036628723144531e+00,2.266102313995361328e+00,-3.129413425922393799e-01,-7.222886681556701660e-01,1.548801511526107788e-01,-4.986312985420227051e-01,8.100625276565551758e-01,6.091372370719909668e-01,1.005319356918334961e+00,1.098080351948738098e-01,4.478439688682556152e-01,2.082937240600585938e+00
-6.339391469955444336e-01,2.777510166168212891e+00,2.389006689190864563e-02,1.056619286537170410e+00,3.344882965087890625e+00,2.648159027099609375e+00,-2.822366654872894287e-01,-8.998948335647583008e-01,-2.570927441120147705e-01,-7.567208409309387207e-01,1.071241617202758789e+00,1.249989986419677734e+00,2.099647969007492065e-01,-1.600068807601928711e-01,1.045663833618164062e+00,3.183856725692749023e+00
-6.454204320907592773e-01,2.915138959884643555e+00,-7.222222685813903809e-01,1.209811806678771973e+00,2.808749675750732422e+00,3.141509056091308594e+00,-7.637508511543273926e-01,-8.502733707427978516e-01,1.880041360855102539e-01,-6.586286425590515137e-01,3.070839047431945801e-01,2.284776210784912109e+00,9.072661995887756348e-01,1.105604171752929688e+00,1.184958696365356445e+00,2.960687637329101562e+00
9.368033409118652344e-01,-1.292735040187835693e-01,2.121676445007324219e+00,6.905624270439147949e-01,3.833623826503753662e-01,-4.092745482921600342e-01,2.967800617218017578e+00,8.891291618347167969e-01,-5.338553786277770996e-01,5.537107586860656738e-01,2.551936149597167969e+00,-7.970451712608337402e-01,-7.095119357109069824e-01,-6.467237472534179688e-01,1.162541866302490234e+00,1.276991069316864014e-01
3.644350171089172363e-01,9.119122028350830078e-01,3.854525089263916016e-01,9.284702539443969727e-01,7.286064028739929199e-01,6.473528742790222168e-01,1.157731413841247559e+00,4.008193016052246094e-01,-2.709796130657196045e-01,3.637379407882690430e-01,1.453506469726562500e+00,3.161730766296386719e-01,-3.104506134986877441e-01,2.121160328388214111e-01,1.293894052505493164e+00,8.993896245956420898e-01
-8.766055852174758911e-02,1.361276984214782715e+00,1.090758323669433594e+00,4.159516990184783936e-01,2.434124946594238281e+00,1.479768037796020508e+00,7.245218157768249512e-01,-6.245085000991821289e-01,-2.351759672164916992e-01,-4.112663865089416504e-01,1.459378123283386230e+00,7.752768695354461670e-03,8.985836803913116455e-02,-3.783985972404479980e-01,5.760935544967651367e-01,1.923218011856079102e+00
1.624794721603393555e+00,-4.256764650344848633e-01,-8.053911924362182617e-01,3.140916824340820312e-01,-8.325676918029785156e-01,8.064764142036437988e-01,-6.023316383361816406e-01,2.991975784301757812e+00,1.316651701927185059e+00,2.263264179229736328e+00,-4.257447719573974609e-01,1.425383567810058594e+00,1.893063306808471680e+00,3.023950815200805664e+00,7.115805745124816895e-01,-6.599092483520507812e-01
5.565736293792724609e-01,3.385845422744750977e-01,1.739108681678771973e+00,4.283641278743743896e-01,1.382538676261901855e+00,4.647474586963653564e-01,1.926321983337402344e+00,-9.377411752939224243e-02,-3.502448201179504395e-01,-3.711000084877014160e-02,1.996518373489379883e+00,-5.722175240516662598e-01,-4.450943171977996826e-01,-5.935004949569702148e-01,7.041891217231750488e-01,1.141158938407897949e+00
-5.568640828132629395e-01,2.276444911956787109e+00,6.844235062599182129e-01,1.468131244182586670e-01,4.087750911712646484e+00,3.116539955139160156e+00,-5.343133211135864258e-01,-9.292959570884704590e-01,1.278051584959030151e-01,-8.042734265327453613e-01,7.235176563262939453e-01,8.567661046981811523e-01,1.200855135917663574e+00,-3.663939237594604492e-01,3.510481119155883789e-02,3.104897975921630859e+00
2.165649175643920898e+00,-7.345396280288696289e-01,-7.280368804931640625e-01,-2.148217260837554932e-01,-8.848186135292053223e-01,4.680491387844085693e-01,-5.829015970230102539e-01,3.645470380783081055e+00,1.599896669387817383e+00,2.695823431015014648e+00,-5.131607651710510254e-01,7.949162125587463379e-01,2.300591230392456055e+00,2.935053348541259766e+00,1.915021538734436035e-01,-8.206061124801635742e-01
4.228609204292297363e-01,3.604323863983154297e-01,2.845612287521362305e+00,-6.284365653991699219e-01,3.724714756011962891e+00,1.987502455711364746e+00,6.078291535377502441e-01,-7.907592058181762695e-01,2.632830142974853516e-01,-6.062059998512268066e-01,1.394023418426513672e+00,-7.509660124778747559e-01,1.193074345588684082e+00,-7.925442457199096680e-01,-6.126075983047485352e-01,1.902560591697692871e+00
-5.032386183738708496e-01,2.448717832565307617e+00,-7.914362549781799316e-01,1.239000082015991211e+00,1.776258945465087891e+00,2.546670913696289062e+00,-6.938058137893676758e-01,-5.896510481834411621e-01,2.483259439468383789e-01,-3.129169046878814697e-01,2.236774712800979614e-01,2.439630031585693359e+00,8.168374896049499512e-01,1.533386111259460449e+00,1.379516601562500000e+00,2.276096343994140625e+00
2.763498783111572266e+00,-8.976727724075317383e-01,6.722191572189331055e-01,-7.059742808341979980e-01,-7.509235739707946777e-01,9.156113117933273315e-02,-1.524529308080673218e-01,3.624655485153198242e+00,1.701242089271545410e+00,2.687312364578247070e+00,-2.085477411746978760e-01,-6.341343522071838379e-01,2.520947694778442383e+00,1.694718718528747559e+00,-5.581969618797302246e-01,-8.881410956382751465e-01
3.872641026973724365e-01,5.186642408370971680e-01,2.277720451354980469e+00,-5.377298593521118164e-01,3.393909454345703125e+00,2.073484659194946289e+00,2.237895131111145020e-01,-7.286214828491210938e-01,4.220404624938964844e-01,-5.067059397697448730e-01,1.139441728591918945e+00,-6.310852169990539551e-01,1.441095113754272461e+00,-6.323127150535583496e-01,-5.126430392265319824e-01,1.671279788017272949e+00
3.529388308525085449e-01,6.429428458213806152e-01,8.700842261314392090e-01,1.209228932857513428e-01,1.709297657012939453e+00,1.368470788002014160e+00,4.243590831756591797e-01,-2.273711562156677246e-01,2.231252193450927734e-01,5.842459946870803833e-02,1.058103203773498535e+00,2.535041421651840210e-02,5.533390641212463379e-01,2.445905655622482300e-02,3.548738360404968262e-01,1.269341826438903809e+00
-6.107832193374633789e-01,2.513530015945434570e+00,3.207826614379882812e-01,1.060992851853370667e-02,4.406326293945312500e+00,3.636750698089599609e+00,-7.567838430404663086e-01,-9.428972005844116211e-01,3.481573760509490967e-01,-8.250170350074768066e-01,3.481960296630859375e-01,1.295559883117675781e+00,1.676161170005798340e+00,-1.426133960485458374e-01,-1.493545323610305786e-01,3.338416576385498047e+00
-4.846968948841094971e-01,2.600872755050659180e+00,-8.963330984115600586e-01,1.667507290840148926e+00,1.036749601364135742e+00,2.287710666656494141e+00,-7.458791732788085938e-01,-3.566720783710479736e-01,2.464235574007034302e-01,-8.255751430988311768e-02,1.218224987387657166e-01,2.779210567474365234e+00,6.097438335418701172e-01,2.056027650833129883e+00,1.813823223114013672e+00,2.016126155853271484e+00
1.096054837107658386e-01,1.165364146232604980e+00,1.727831006050109863e+00,-4.267482832074165344e-02,2.954080104827880859e+00,1.732165455818176270e+00,4.652839303016662598e-01,-7.358816862106323242e-01,-2.044297568500041962e-02,-4.908105432987213135e-01,1.370681762695312500e+00,-4.359169602394104004e-01,5.465525388717651367e-01,-6.068047285079956055e-01,-3.828723728656768799e-02,1.912557125091552734e+00
-5.265384912490844727e-01,2.537243127822875977e+00,-3.949312269687652588e-01,1.054039239883422852e+00,2.645798921585083008e+00,2.456197977066040039e+00,-3.753283023834228516e-01,-8.006867766380310059e-01,-1.037969067692756653e-01,-5.865346789360046387e-01,8.521401882171630859e-01,1.561218619346618652e+00,4.657520353794097900e-01,3.756776154041290283e-01,1.106175184249877930e+00,2.643797397613525391e+00
3.413234353065490723e-01,4.092817306518554688e-01,2.572993040084838867e+00,-7.075725197792053223e-01,3.899230480194091797e+00,2.429691314697265625e+00,-1.013289466500282288e-01,-8.306484818458557129e-01,5.932087898254394531e-01,-6.333128213882446289e-01,9.155592322349548340e-01,-6.649254560470581055e-01,1.662612557411193848e+00,-7.199789881706237793e-01,-7.298252582550048828e-01,2.020469903945922852e+00
1.089064121246337891e+00,-3.805350363254547119e-01,1.669259548187255859e+00,-6.115329861640930176e-01,1.675956487655639648e+00,1.430150747299194336e+00,1.665481775999069214e-01,3.516469001770019531e-01,8.074269294738769531e-01,4.493256509304046631e-01,7.337065339088439941e-01,-6.253903508186340332e-01,1.656426787376403809e+00,-6.452365964651107788e-02,-5.239879488945007324e-01,4.298017024993896484e-01
-4.724272191524505615e-01,2.311960697174072266e+00,1.891708970069885254e-01,5.204169750213623047e-01,3.337610721588134766e+00,2.764412164688110352e+00,-5.745902061462402344e-01,-8.616502881050109863e-01,1.456137001514434814e-01,-6.889907717704772949e-01,6.904374957084655762e-01,1.002671599388122559e+00,1.075194835662841797e+00,5.375839024782180786e-02,4.601567685604095459e-01,2.725410699844360352e+00
-3.447722196578979492e-01,2.086876630783081055e+00,-6.847175955772399902e-01,1.072634816169738770e+00,1.651047587394714355e+00,2.417624950408935547e+00,-6.575564742088317871e-01,-5.276646018028259277e-01,3.873470425605773926e-01,-2.266919314861297607e-01,2.855250239372253418e-01,1.961513876914978027e+00,1.015749931335449219e+00,1.445446968078613281e+00,1.162329435348510742e+00,2.063880681991577148e+00
1.421853899955749512e+00,-6.346226334571838379e-01,2.953538894653320312e+00,-4.804129302501678467e-01,1.427798509597778320e+00,1.870724558830261230e-01,1.971221208572387695e+00,6.198885440826416016e-01,1.007394567131996155e-01,4.928191900253295898e-01,1.910589218139648438e+00,-8.932256102561950684e-01,2.572246193885803223e-01,-7.199056148529052734e-01,-3.176085054874420166e-01,5.129568278789520264e-02
1.313408017158508301e+00,-4.563355743885040283e-01,1.928085684776306152e+00,3.153194487094879150e-01,2.300314605236053467e-01,-3.535431027412414551e-01,2.312670707702636719e+00,1.308936357498168945e+00,-2.290221601724624634e-01,9.369348287582397461e-01,1.915320873260498047e+00,-7.587310075759887695e-01,-3.974267840385437012e-01,-4.483699202537536621e-01,6.995269060134887695e-01,-1.955242753028869629e-01
3.618639111518859863e-01,6.224650144577026367e-01,2.595757961273193359e+00,-6.994004249572753906e-01,4.153440475463867188e+00,2.513008832931518555e+00,-2.653191387653350830e-01,-8.536496162414550781e-01,5.837856531143188477e-01,-6.843953132629394531e-01,9.783681631088256836e-01,-7.136089205741882324e-01,1.964179873466491699e+00,-7.359550595283508301e-01,-7.416894435882568359e-01,2.096575736999511719e+00
1.149418354034423828e+00,-4.676666259765625000e-01,3.130152940750122070e+00,-7.562316060066223145e-01,2.800281286239624023e+00,1.311252236366271973e+00,9.968979358673095703e-01,-3.235661089420318604e-01,4.918182492256164551e-01,-2.125387825071811676e-02,1.279898166656494141e+00,-8.430888056755065918e-01,1.437760710716247559e+00,-7.173383235931396484e-01,-7.077947854995727539e-01,7.592197060585021973e-01
-5.101225972175598145e-01,2.439621925354003906e+00,-4.406554400920867920e-01,1.114832758903503418e+00,2.485900402069091797e+00,2.433905601501464844e+00,-4.902391731739044189e-01,-7.828879356384277344e-01,2.036427892744541168e-02,-5.578480362892150879e-01,7.727512121200561523e-01,1.575746178627014160e+00,4.996683895587921143e-01,5.875725746154785156e-01,1.135701179504394531e+00,2.487456798553466797e+00
-1.973798722028732300e-01,1.599388718605041504e+00,1.694080531597137451e-01,6.750230193138122559e-01,2.055392980575561523e+00,1.780380010604858398e+00,-2.327264286577701569e-02,-5.150927305221557617e-01,1.366815902292728424e-02,-2.386957854032516479e-01,9.766095876693725586e-01,8.319464325904846191e-01,4.616952836513519287e-01,3.882729709148406982e-01,8.317104578018188477e-01,1.795384287834167480e+00
2.276365518569946289e+00,-8.501852750778198242e-01,1.121553778648376465e+00,1.794919744133949280e-02,-8.423205614089965820e-01,-7.039892077445983887e-01,1.960993289947509766e+00,3.315434455871582031e+00,3.657833635807037354e-01,2.393487453460693359e+00,1.319285631179809570e+00,-7.564272284507751465e-01,-3.066869825124740601e-02,5.721546411514282227e-01,5.616692304611206055e-01,-8.379044532775878906e-01
1.924207687377929688e+00,-7.346122264862060547e-01,1.955278992652893066e+00,2.594653666019439697e-01,-6.680232286453247070e-01,-7.284939885139465332e-01,2.883349180221557617e+00,2.656035900115966797e+00,-2.188471853733062744e-01,1.804952502250671387e+00,2.048434734344482422e+00,-8.391685485839843750e-01,-5.808461308479309082e-01,-2.812310457229614258e-01,8.324684500694274902e-01,-7.117145061492919922e-01
1.271437287330627441e+00,-4.039759039878845215e-01,1.858250021934509277e+00,1.097052454948425293e+00,-5.310271978378295898e-01,-7.492269873619079590e-01,3.620031833648681641e+00,1.849821329116821289e+00,-5.971294045448303223e-01,1.220043897628784180e+00,2.770076751708984375e+00,-7.687110900878906250e-01,-8.648957014083862305e-01,-5.280157923698425293e-01,1.737589120864868164e+00,-3.776247203350067139e-01
1.011664867401123047e+00,-3.025153279304504395e-01,3.218618869781494141e+00,-6.922241449356079102e-01,2.814569950103759766e+00,1.036653518676757812e+00,1.387213826179504395e+00,-4.475441277027130127e-01,1.591902226209640503e-01,-1.660464107990264893e-01,1.644602537155151367e+00,-8.731681108474731445e-01,8.592553734779357910e-01,-8.247757554054260254e-01,-6.327024102210998535e-01,1.025985836982727051e+00
1.617752194404602051e+00,-5.079059004783630371e-01,-5.490336418151855469e-01,-2.726781666278839111e-01,-5.926256179809570312e-01,1.038517236709594727e+00,-6.243689656257629395e-01,2.455879926681518555e+00,1.438282132148742676e+00,1.983285307884216309e+00,-4.019526541233062744e-01,7.632899880409240723e-01,2.206866502761840820e+00,2.324233770370483398e+00,3.410588949918746948e-02,-6.052680015563964844e-01
2.756353914737701416e-01,7.299397587776184082e-01,1.709249138832092285e+00,-3.078995048999786377e-01,2.785565376281738281e+00,1.721107482910156250e+00,4.474095404148101807e-01,-6.004770398139953613e-01,1.520382612943649292e-01,-3.788391351699829102e-01,1.230010271072387695e+00,-3.504639863967895508e-01,8.783737421035766602e-01,-4.814355373382568359e-01,-1.958020031452178955e-01,1.673666954040527344e+00
-2.610291242599487305e-01,1.632258772850036621e+00,6.680555939674377441e-01,-2.353341504931449890e-02,3.120877265930175781e+00,2.548778533935546875e+00,-4.278854131698608398e-01,-7.757269144058227539e-01,2.946572601795196533e-01,-5.338295698165893555e-01,7.263238430023193359e-01,5.409742593765258789e-01,1.171626448631286621e+00,-6.432649493217468262e-02,-3.169650956988334656e-02,2.305423736572265625e+00
1.900443673133850098e+00,-7.747524976730346680e-01,3.003936767578125000e+00,5.465872883796691895e-01,-6.342915892601013184e-01,-8.816723823547363281e-01,4.332204341888427734e+00,2.353250741958618164e+00,-6.115157604217529297e-01,1.522657752037048340e+00,3.114619255065917969e+00,-9.416944384574890137e-01,-8.747995495796203613e-01,-7.729989290237426758e-01,1.129487037658691406e+00,-7.169317603111267090e-01
1.535806536674499512e+00,-4.563582539558410645e-01,-4.503391385078430176e-01,5.348773598670959473e-01,-7.829908728599548340e-01,-3.772943466901779175e-02,4.401223659515380859e-01,2.731615543365478516e+00,5.818690061569213867e-01,1.970054030418395996e+00,4.110361933708190918e-01,2.887876629829406738e-01,6.653006672859191895e-01,1.658738255500793457e+00,9.162971377372741699e-01,-6.362322568893432617e-01
1.936646819114685059e+00,-6.461871862411499023e-01,-7.686081528663635254e-01,-2.817771434783935547e-01,-8.223664164543151855e-01,9.470310211181640625e-01,-7.384456992149353027e-01,3.218941211700439453e+00,1.729328036308288574e+00,2.419926404953002930e+00,-6.103144884109497070e-01,9.983145594596862793e-01,2.612428665161132812e+00,2.964810609817504883e+00,4.965141415596008301e-03,-7.559431791305541992e-01
1.428189396858215332e+00,-4.872280955314636230e-01,1.298913598060607910e+00,9.212795495986938477e-01,-6.477361917495727539e-01,-7.066665887832641602e-01,2.859975576400756836e+00,2.298474788665771484e+00,-4.189322590827941895e-01,1.546014070510864258e+00,2.206315279006958008e+00,-6.864498853683471680e-01,-7.549538016319274902e-01,-1.458869725465774536e-01,1.518600940704345703e+00,-5.599737763404846191e-01
1.654976367950439453e+00,-6.904800534248352051e-01,2.481809139251708984e+00,6.912764310836791992e-01,-5.712876319885253906e-01,-8.316276073455810547e-01,3.828958272933959961e+00,2.117284297943115234e+00,-5.738591551780700684e-01,1.404440760612487793e+00,2.842176437377929688e+00,-8.945680856704711914e-01,-8.330345153808593750e-01,-6.742591857910156250e-01,1.260777473449707031e+00,-6.154802441596984863e-01
-5.574184060096740723e-01,2.588582754135131836e+00,-1.437467783689498901e-01,1.073873639106750488e+00,2.956875801086425781e+00,2.507097244262695312e+00,-3.164318203926086426e-01,-8.534187078475952148e-01,-1.879343539476394653e-01,-6.836882233619689941e-01,1.062239170074462891e+00,1.203806638717651367e+00,3.475997447967529297e-01,2.473483234643936157e-02,1.056190013885498047e+00,2.861095666885375977e+00
1.876041531562805176e+00,-8.288856744766235352e-01,3.315536975860595703e+00,-3.154407441616058350e-01,-4.308118484914302826e-03,-7.238950133323669434e-01,3.293950796127319336e+00,1.898779630661010742e+00,-2.239459604024887085e-01,1.398489356040954590e+00,2.421410799026489258e+00,-9.494224786758422852e-01,-4.938313066959381104e-01,-7.551431655883789062e-01,1.535207033157348633e-01,-6.475222110748291016e-01
8.310579657554626465e-01,-2.489047497510910034e-01,3.060562133789062500e+00,-8.277267813682556152e-01,3.659174442291259766e+00,2.071939229965209961e+00,6.396954506635665894e-02,-6.682734489440917969e-01,8.535982370376586914e-01,-4.093819558620452881e-01,8.627447485923767090e-01,-8.443688750267028809e-01,2.222056627273559570e+00,-7.377257943153381348e-01,-8.162629008293151855e-01,1.233539581298828125e+00
-1.079103201627731323e-01,1.515391349792480469e+00,8.089088797569274902e-01,4.644139707088470459e-01,2.342038154602050781e+00,1.699379324913024902e+00,4.138807058334350586e-01,-6.322383284568786621e-01,-1.322006583213806152e-01,-4.297387897968292236e-01,1.256146073341369629e+00,2.730243206024169922e-01,2.521631121635437012e-01,-3.109914660453796387e-01,5.668261051177978516e-01,2.092419862747192383e+00
2.910509347915649414e+00,-9.115638136863708496e-01,-2.564616799354553223e-01,-6.303647160530090332e-01,-9.186683893203735352e-01,-1.630914956331253052e-01,-4.789260625839233398e-01,4.363753795623779297e+00,1.960195660591125488e+00,3.215308904647827148e+00,-5.680181980133056641e-01,-4.195975363254547119e-01,2.713551759719848633e+00,2.520139932632446289e+00,-4.453929066658020020e-01,-9.392111301422119141e-01
2.089824914932250977e+00,-8.282288312911987305e-01,3.334933280944824219e+00,4.119732975959777832e-01,-6.403873562812805176e-01,-8.979781866073608398e-01,4.621180057525634766e+00,2.496302127838134766e+00,-6.178700923919677734e-01,1.608441948890686035e+00,3.258961439132690430e+00,-9.573693871498107910e-01,-8.657801747322082520e-01,-8.076635599136352539e-01,1.115960836410522461e+00,-7.688633203506469727e-01
7.710214853286743164e-01,7.769714295864105225e-02,2.858427286148071289e+00,-2.723615169525146484e-01,2.225105285644531250e+00,6.181735396385192871e-01,1.931171178817749023e+00,-3.472260236740112305e-01,-2.646395266056060791e-01,-1.623528599739074707e-01,2.034742832183837891e+00,-8.347609639167785645e-01,-1.342944651842117310e-01,-7.905696630477905273e-01,-1.101347804069519043e-01,1.189759254455566406e+00
1.263386845588684082e+00,-6.061019897460937500e-01,3.935751438140869141e+00,-8.630811572074890137e-01,3.492936611175537109e+00,1.429117321968078613e+00,9.191776514053344727e-01,-5.719819068908691406e-01,6.429470181465148926e-01,-2.716402411460876465e-01,1.385609865188598633e+00,-9.302706718444824219e-01,1.661554694175720215e+00,-8.687475323677062988e-01,-8.512979149818420410e-01,9.020534157752990723e-01
4.692363142967224121e-01,3.535362482070922852e-01,3.262814044952392578e+00,-7.526133060455322266e-01,4.209358692169189453e+00,2.150178194046020508e+00,3.135340809822082520e-01,-8.418803215026855469e-01,4.312793016433715820e-01,-6.529473662376403809e-01,1.258798122406005859e+00,-8.349114656448364258e-01,1.734864115715026855e+00,-8.418275117874145508e-01,-7.700365781784057617e-01,1.942621588706970215e+00
3.983119875192642212e-02,1.143729448318481445e+00,1.897497773170471191e+00,-5.119711160659790039e-01,3.876944541931152344e+00,2.590142726898193359e+00,-2.636621892452239990e-01,-8.650326132774353027e-01,4.252888858318328857e-01,-6.638303995132446289e-01,9.265846610069274902e-01,-4.403296709060668945e-01,1.600202322006225586e+00,-6.348305940628051758e-01,-5.419990420341491699e-01,2.369258880615234375e+00
4.221548885107040405e-02,1.075056910514831543e+00,1.052038073539733887e+00,-1.985194683074951172e-01,2.892925500869750977e+00,2.263971328735351562e+00,-2.662100195884704590e-01,-7.249491214752197266e-01,3.823779225349426270e-01,-4.376921355724334717e-01,7.853811979293823242e-01,4.197476059198379517e-02,1.207083344459533691e+00,-2.943656742572784424e-01,-1.955485045909881592e-01,1.908470034599304199e+00
2.117130458354949951e-01,9.912344813346862793e-01,6.424475312232971191e-01,2.010116875171661377e-01,1.968559265136718750e+00,1.548542261123657227e+00,3.693261444568634033e-01,-3.662061095237731934e-01,1.230209097266197205e-01,-1.255189478397369385e-01,1.151190996170043945e+00,4.197976738214492798e-02,5.089817643165588379e-01,-6.931690126657485962e-02,3.926050066947937012e-01,1.615456342697143555e+00
1.290997147560119629e+00,-4.653262794017791748e-01,1.344052672386169434e+00,4.325135052204132080e-01,-2.982499003410339355e-01,-4.496775865554809570e-01,2.188123703002929688e+00,1.845837473869323730e+00,-1.918662488460540771e-01,1.308316826820373535e+00,1.747298121452331543e+00,-6.236003637313842773e-01,-4.819032251834869385e-01,-7.880112528800964355e-02,9.370988011360168457e-01,-3.676461577415466309e-01
-4.239370524883270264e-01,2.033181428909301758e+00,8.324868083000183105e-01,1.396207213401794434e-01,3.637597560882568359e+00,2.709218978881835938e+00,-3.299013376235961914e-01,-8.845494389533996582e-01,5.243674665689468384e-02,-7.222918272018432617e-01,9.978544712066650391e-01,5.297248959541320801e-01,8.734616637229919434e-01,-4.139326810836791992e-01,1.226155012845993042e-01,2.861500263214111328e+00
-2.857092022895812988e-01,1.651205182075500488e+00,6.872450709342956543e-01,-8.960615098476409912e-02,3.218110799789428711e+00,2.678274631500244141e+00,-4.794597923755645752e-01,-8.151110410690307617e-01,3.273968696594238281e-01,-5.885244011878967285e-01,6.319165825843811035e-01,6.427592635154724121e-01,1.306215882301330566e+00,-1.161853224039077759e-01,-1.107397004961967468e-01,2.509069442749023438e+00
2.630515098571777344e-01,9.276046156883239746e-01,1.253322482109069824e+00,5.095848441123962402e-01,1.855263352394104004e+00,1.016865730285644531e+00,1.206896305084228516e+00,-4.067734479904174805e-01,-3.097697496414184570e-01,-1.947181671857833862e-01,1.724410772323608398e+00,-3.563375473022460938e-01,-1.711793094873428345e-01,-4.897630512714385986e-01,6.699897050857543945e-01,1.426302433013916016e+00
2.144021749496459961e+00,-8.352971673011779785e-01,3.082022190093994141e+00,3.409439325332641602e-01,-6.678563356399536133e-01,-8.841968774795532227e-01,4.283717632293701172e+00,2.665962457656860352e+00,-5.470515489578247070e-01,1.785609841346740723e+00,3.004843711853027344e+00,-9.439105391502380371e-01,-8.248413801193237305e-01,-7.350455522537231445e-01,1.031121969223022461e+00,-7.712560892105102539e-01
1.747179627418518066e+00,-7.548111081123352051e-01,2.957505702972412109e+00,2.607529461383819580e-01,-2.799184024333953857e-01,-7.735980749130249023e-01,3.845496416091918945e+00,1.975919485092163086e+00,-4.848036468029022217e-01,1.282842040061950684e+00,2.782498598098754883e+00,-9.209581017494201660e-01,-7.820421457290649414e-01,-7.319852113723754883e-01,8.641219139099121094e-01,-6.140459179878234863e-01
8.919830322265625000e-01,-1.291256994009017944e-01,3.015880107879638672e+00,-7.244591712951660156e-01,3.306937932968139648e+00,1.753900408744812012e+00,6.187828183174133301e-01,-6.337898373603820801e-01,4.671756625175476074e-01,-4.076367020606994629e-01,1.276218771934509277e+00,-8.274493217468261719e-01,1.553985953330993652e+00,-7.448046803474426270e-01,-6.953579783439636230e-01,1.304270982742309570e+00
2.672563314437866211e+00,-8.726155161857604980e-01,-5.430375933647155762e-01,-5.781092047691345215e-01,-8.833118677139282227e-01,4.573397040367126465e-01,-6.045166850090026855e-01,3.886322021484375000e+00,1.972513794898986816e+00,2.913460493087768555e+00,-5.701653957366943359e-01,8.688872307538986206e-02,2.822302579879760742e+00,2.690462589263916016e+00,-3.949243426322937012e-01,-8.886873722076416016e-01
-3.895624354481697083e-02,1.777569293975830078e+00,-8.180187344551086426e-01,1.962232589721679688e+00,-2.919834852218627930e-01,7.948769330978393555e-01,1.845014691352844238e-01,9.066285490989685059e-01,-1.747161298990249634e-01,7.325053215026855469e-01,8.542112112045288086e-01,1.946543216705322266e+00,-3.939728140830993652e-01,1.677460908889770508e+00,2.334007501602172852e+00,8.619759082794189453e-01
